File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 389ms, 87.61% of 444ms total
Dropped 170 nodes (cum <= 2.22ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      437ms 98.42%  __libc_start_call_main
         0     0%     0%      437ms 98.42%  __libc_start_main_impl
         0     0%     0%      437ms 98.42%  _start
         0     0%     0%      434ms 97.75%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      434ms 97.75%  CxxTest::TestRunner::runAllTests
         0     0%     0%      434ms 97.75%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      434ms 97.75%  main
         0     0%     0%      396ms 89.19%  CxxTest::RealTestDescription::run
         0     0%     0%      396ms 89.19%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      396ms 89.19%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      396ms 89.19%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      396ms 89.19%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      391ms 88.06%  AbstractCardiacProblem::Solve
         0     0%     0%      391ms 88.06%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      352ms 79.28%  LinearSystem::Solve
         0     0%     0%      351ms 79.05%  KSPSolve
         0     0%     0%      351ms 79.05%  KSPSolve_CG
         0     0%     0%      351ms 79.05%  KSPSolve_Private
         0     0%     0%      218ms 49.10%  KSP_PCApply.lto_priv.7
         0     0%     0%      204ms 45.95%  PCApply
         0     0%     0%      204ms 45.95%  PCApply_BJacobi_Singleblock
         0     0%     0%      176ms 39.64%  KSPSolve_PREONLY (partial-inline)
       1ms  0.23%  0.23%      160ms 36.04%  MatSolve
         0     0%  0.23%      160ms 36.04%  PCApply_ICC
     156ms 35.14% 35.36%      159ms 35.81%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 35.36%       75ms 16.89%  MatMult
       2ms  0.45% 35.81%       75ms 16.89%  MatMult_SeqAIJ (partial-inline)
      73ms 16.44% 52.25%       75ms 16.89%  MatMult_SeqAIJ_Inode (inline)
         0     0% 52.25%       41ms  9.23%  MatNullSpaceRemove
      40ms  9.01% 61.26%       40ms  9.01%  ddot_
         0     0% 61.26%       34ms  7.66%  CxxTest::RealWorldDescription::setUp
         0     0% 61.26%       34ms  7.66%  PMPI_Init_thread
         0     0% 61.26%       34ms  7.66%  PetscInitialize
         0     0% 61.26%       34ms  7.66%  PetscSetup::setUpWorld
         0     0% 61.26%       34ms  7.66%  PetscSetupUtils::CommonSetup
         0     0% 61.26%       34ms  7.66%  PetscSetupUtils::InitialisePetsc
         0     0% 61.26%       34ms  7.66%  ompi_mpi_init
         0     0% 61.26%       31ms  6.98%  AbstractCardiacTissue::SolveCellSystems
       1ms  0.23% 61.49%       30ms  6.76%  VecMDot
         0     0% 61.49%       30ms  6.76%  VecTDot
         0     0% 61.49%       30ms  6.76%  VecTDot_Seq
         0     0% 61.49%       30ms  6.76%  VecXDot_Seq_Private.constprop.0
       1ms  0.23% 61.71%       29ms  6.53%  VecMXDot_Private
      27ms  6.08% 67.79%       28ms  6.31%  VecMDot_Seq
       1ms  0.23% 68.02%       26ms  5.86%  <unknown>
         0     0% 68.02%       23ms  5.18%  orte_init
         0     0% 68.02%       21ms  4.73%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 68.02%       20ms  4.50%  AbstractOneStepIvpOdeSolver::InternalSolve
       1ms  0.23% 68.24%       19ms  4.28%  EulerIvpOdeSolver::CalculateNextYValue
       5ms  1.13% 69.37%       18ms  4.05%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 69.37%       17ms  3.83%  KSP_PCApply (partial-inline)
         0     0% 69.37%       17ms  3.83%  __GI__dl_catch_exception
         0     0% 69.37%       17ms  3.83%  _dl_catch_error
         0     0% 69.37%       17ms  3.83%  _dlerror_run
