File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 416ms, 86.49% of 481ms total
Dropped 223 nodes (cum <= 2.40ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      471ms 97.92%  __libc_start_call_main
         0     0%     0%      471ms 97.92%  __libc_start_main_impl
         0     0%     0%      471ms 97.92%  _start
         0     0%     0%      468ms 97.30%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      468ms 97.30%  CxxTest::TestRunner::runAllTests
         0     0%     0%      468ms 97.30%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      468ms 97.30%  main
         0     0%     0%      430ms 89.40%  CxxTest::RealTestDescription::run
         0     0%     0%      430ms 89.40%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      430ms 89.40%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      430ms 89.40%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      430ms 89.40%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      425ms 88.36%  AbstractCardiacProblem::Solve
         0     0%     0%      423ms 87.94%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      381ms 79.21%  LinearSystem::Solve
         0     0%     0%      380ms 79.00%  KSPSolve
         0     0%     0%      380ms 79.00%  KSPSolve_Private
         0     0%     0%      379ms 78.79%  KSPSolve_CG
         0     0%     0%      236ms 49.06%  KSP_PCApply.lto_priv.7
         0     0%     0%      226ms 46.99%  PCApply
         0     0%     0%      226ms 46.99%  PCApply_BJacobi_Singleblock
         0     0%     0%      199ms 41.37%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%      189ms 39.29%  MatSolve
     186ms 38.67% 38.67%      189ms 39.29%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 38.67%      189ms 39.29%  PCApply_ICC
       1ms  0.21% 38.88%       73ms 15.18%  MatMult
         0     0% 38.88%       72ms 14.97%  MatMult_SeqAIJ
      72ms 14.97% 53.85%       72ms 14.97%  MatMult_SeqAIJ_Inode (inline)
