File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 247ms, 86.97% of 284ms total
Dropped 141 nodes (cum <= 1.42ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      276ms 97.18%  __libc_start_call_main
         0     0%     0%      276ms 97.18%  __libc_start_main_impl
         0     0%     0%      276ms 97.18%  _start
         0     0%     0%      274ms 96.48%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      274ms 96.48%  CxxTest::TestRunner::runAllTests
         0     0%     0%      274ms 96.48%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      274ms 96.48%  main
         0     0%     0%      237ms 83.45%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      237ms 83.45%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      236ms 83.10%  CxxTest::RealTestDescription::run
         0     0%     0%      236ms 83.10%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      236ms 83.10%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      233ms 82.04%  AbstractCardiacProblem::Solve
         0     0%     0%      232ms 81.69%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      209ms 73.59%  LinearSystem::Solve
         0     0%     0%      208ms 73.24%  KSPSolve
       1ms  0.35%  0.35%      208ms 73.24%  KSPSolve_CG
         0     0%  0.35%      208ms 73.24%  KSPSolve_Private
         0     0%  0.35%      125ms 44.01%  KSP_PCApply.lto_priv.7
         0     0%  0.35%      117ms 41.20%  PCApply
         0     0%  0.35%      117ms 41.20%  PCApply_BJacobi_Singleblock
         0     0%  0.35%       92ms 32.39%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.35%       81ms 28.52%  MatSolve
      79ms 27.82% 28.17%       81ms 28.52%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 28.17%       81ms 28.52%  PCApply_ICC
         0     0% 28.17%       45ms 15.85%  MatMult
         0     0% 28.17%       45ms 15.85%  MatMult_SeqAIJ
      44ms 15.49% 43.66%       45ms 15.85%  MatMult_SeqAIJ_Inode (inline)
         0     0% 43.66%       35ms 12.32%  CxxTest::RealWorldDescription::setUp
         0     0% 43.66%       35ms 12.32%  PMPI_Init_thread
         0     0% 43.66%       35ms 12.32%  PetscInitialize
         0     0% 43.66%       35ms 12.32%  PetscSetup::setUpWorld
         0     0% 43.66%       35ms 12.32%  PetscSetupUtils::CommonSetup
         0     0% 43.66%       35ms 12.32%  PetscSetupUtils::InitialisePetsc
         0     0% 43.66%       35ms 12.32%  ompi_mpi_init
       1ms  0.35% 44.01%       34ms 11.97%  <unknown>
         0     0% 44.01%       30ms 10.56%  MatNullSpaceRemove
         0     0% 44.01%       24ms  8.45%  orte_init
      23ms  8.10% 52.11%       23ms  8.10%  ddot_
         0     0% 52.11%       19ms  6.69%  AbstractCardiacTissue::SolveCellSystems
         0     0% 52.11%       18ms  6.34%  VecMDot
      18ms  6.34% 58.45%       18ms  6.34%  VecMDot_Seq
         0     0% 58.45%       18ms  6.34%  VecMXDot_Private
         0     0% 58.45%       18ms  6.34%  hwloc_topology_load
         0     0% 58.45%       17ms  5.99%  hwloc_linux_get_tid_last_cpu_location
         0     0% 58.45%       14ms  4.93%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 58.45%       13ms  4.58%  KSP_PCApply (partial-inline)
         0     0% 58.45%       13ms  4.58%  VecTDot
         0     0% 58.45%       13ms  4.58%  VecTDot_Seq
         0     0% 58.45%       13ms  4.58%  VecXDot_Seq_Private.constprop.0
         0     0% 58.45%       12ms  4.23%  VecMAXPY
      12ms  4.23% 62.68%       12ms  4.23%  VecMAXPY_Seq
      12ms  4.23% 66.90%       12ms  4.23%  __GI___libc_read
         0     0% 66.90%       12ms  4.23%  __GI__dl_catch_exception
         0     0% 66.90%       12ms  4.23%  _dl_catch_error
         0     0% 66.90%       12ms  4.23%  _dlerror_run
         0     0% 66.90%       12ms  4.23%  mca_base_framework_open
         0     0% 66.90%       11ms  3.87%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 66.90%       11ms  3.87%  VecNorm
         0     0% 66.90%       11ms  3.87%  ___dlopen
         0     0% 66.90%       11ms  3.87%  _dl_init
         0     0% 66.90%       11ms  3.87%  _dl_open
         0     0% 66.90%       11ms  3.87%  call_init (inline)
         0     0% 66.90%       11ms  3.87%  dl_open_worker
         0     0% 66.90%       11ms  3.87%  dlopen_doit
         0     0% 66.90%       11ms  3.87%  dlopen_implementation (inline)
         0     0% 66.90%       11ms  3.87%  opal_stackframe_output
       1ms  0.35% 67.25%       10ms  3.52%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 67.25%       10ms  3.52%  VecNorm_Seq
         0     0% 67.25%       10ms  3.52%  mca_base_component_find
         0     0% 67.25%       10ms  3.52%  mca_base_component_repository_open
         0     0% 67.25%       10ms  3.52%  mca_base_framework_components_register
         0     0% 67.25%       10ms  3.52%  mca_base_framework_register
       5ms  1.76% 69.01%        9ms  3.17%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 69.01%        8ms  2.82%  VecAXPY
         0     0% 69.01%        8ms  2.82%  VecAXPY_Seq
       8ms  2.82% 71.83%        8ms  2.82%  daxpy_
         0     0% 71.83%        8ms  2.82%  opal_hwloc_base_get_topology
         0     0% 71.83%        8ms  2.82%  orte_ess_base_proc_binding
         0     0% 71.83%        7ms  2.46%  VecDuplicate
         0     0% 71.83%        7ms  2.46%  mca_base_framework_components_open
         0     0% 71.83%        6ms  2.11%  VecDuplicate_Seq
       2ms   0.7% 72.54%        6ms  2.11%  __GI___exp
         0     0% 72.54%        6ms  2.11%  _dl_start_user
         0     0% 72.54%        6ms  2.11%  dl_open_worker_begin
         0     0% 72.54%        6ms  2.11%  mca_topo_base_dist_graph_neighbors_count
         0     0% 72.54%        5ms  1.76%  AbstractCardiacTissue::UpdateCaches (inline)
       3ms  1.06% 73.59%        5ms  1.76%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 73.59%        5ms  1.76%  PetscMemcpy (inline)
       5ms  1.76% 75.35%        5ms  1.76%  __memcpy_avx512_unaligned_erms
       1ms  0.35% 75.70%        4ms  1.41%  BidomainSolver::SetupLinearSystem
       4ms  1.41% 77.11%        4ms  1.41%  __GI___clock_nanosleep
         0     0% 77.11%        4ms  1.41%  __GI___nanosleep
       4ms  1.41% 78.52%        4ms  1.41%  __ieee754_exp_fma
       1ms  0.35% 78.87%        4ms  1.41%  _dl_map_object
         0     0% 78.87%        4ms  1.41%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 78.87%        4ms  1.41%  boost::serialization::singleton::get_instance
       1ms  0.35% 79.23%        4ms  1.41%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 79.23%        4ms  1.41%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 79.23%        4ms  1.41%  usleep
         0     0% 79.23%        3ms  1.06%  AbstractCardiacProblem::Initialise
         0     0% 79.23%        3ms  1.06%  KSPConvergedDefault
         0     0% 79.23%        3ms  1.06%  PetscMallocA
         0     0% 79.23%        3ms  1.06%  PetscMallocAlign (partial-inline)
         0     0% 79.23%        3ms  1.06%  PetscMemzero (inline)
         0     0% 79.23%        3ms  1.06%  VecAYPX
       3ms  1.06% 80.28%        3ms  1.06%  VecAYPX_Seq
         0     0% 80.28%        3ms  1.06%  VecCopy
         0     0% 80.28%        3ms  1.06%  VecCopy_Seq (partial-inline)
         0     0% 80.28%        3ms  1.06%  VecSetType
       3ms  1.06% 81.34%        3ms  1.06%  __GI___libc_free
       3ms  1.06% 82.39%        3ms  1.06%  __memset_avx512_unaligned_erms
       3ms  1.06% 83.45%        3ms  1.06%  __strcmp_evex
       2ms   0.7% 84.15%        3ms  1.06%  _dl_fixup
         0     0% 84.15%        3ms  1.06%  _dl_map_object_deps
         0     0% 84.15%        3ms  1.06%  _dl_runtime_resolve_xsavec
       1ms  0.35% 84.51%        3ms  1.06%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 84.51%        3ms  1.06%  openaux
         0     0% 84.51%        2ms   0.7%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 84.51%        2ms   0.7%  CxxTest::RealWorldDescription::tearDown
         0     0% 84.51%        2ms   0.7%  DistributedTetrahedralMesh::ConstructFromMeshReader
       1ms  0.35% 84.86%        2ms   0.7%  KSPConvergedReasonViewFromOptions
         0     0% 84.86%        2ms   0.7%  PetscFinalize
         0     0% 84.86%        2ms   0.7%  PetscSetup::tearDownWorld
         0     0% 84.86%        2ms   0.7%  PetscSetupUtils::CommonFinalize
         0     0% 84.86%        2ms   0.7%  VecCreate
         0     0% 84.86%        2ms   0.7%  VecCreate_Seq
         0     0% 84.86%        2ms   0.7%  VecSet
         0     0% 84.86%        2ms   0.7%  VecSet_Seq (partial-inline)
         0     0% 84.86%        2ms   0.7%  [hwloc_pci.so]
       1ms  0.35% 85.21%        2ms   0.7%  [libpciaccess.so.0.11.1]
         0     0% 85.21%        2ms   0.7%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
       2ms   0.7% 85.92%        2ms   0.7%  __GI___libc_malloc
         0     0% 85.92%        2ms   0.7%  __GI_exit
         0     0% 85.92%        2ms   0.7%  __cxa_finalize
         0     0% 85.92%        2ms   0.7%  __run_exit_handlers
         0     0% 85.92%        2ms   0.7%  _dl_call_fini
         0     0% 85.92%        2ms   0.7%  _dl_fini
         0     0% 85.92%        2ms   0.7%  _dl_lookup_symbol_x
         0     0% 85.92%        2ms   0.7%  _dl_open_relocate_one_object (inline)
         0     0% 85.92%        2ms   0.7%  _dl_relocate_object
       1ms  0.35% 86.27%        2ms   0.7%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
