File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 390ms, 86.86% of 449ms total
Dropped 220 nodes (cum <= 2.25ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      440ms 98.00%  __libc_start_call_main
         0     0%     0%      440ms 98.00%  __libc_start_main_impl
         0     0%     0%      440ms 98.00%  _start
         0     0%     0%      437ms 97.33%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      437ms 97.33%  CxxTest::TestRunner::runAllTests
         0     0%     0%      437ms 97.33%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      437ms 97.33%  main
         0     0%     0%      398ms 88.64%  CxxTest::RealTestDescription::run
         0     0%     0%      398ms 88.64%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      398ms 88.64%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      398ms 88.64%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      398ms 88.64%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      394ms 87.75%  AbstractCardiacProblem::Solve
         0     0%     0%      391ms 87.08%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      357ms 79.51%  LinearSystem::Solve
         0     0%     0%      356ms 79.29%  KSPSolve
       1ms  0.22%  0.22%      356ms 79.29%  KSPSolve_CG
       1ms  0.22%  0.45%      356ms 79.29%  KSPSolve_Private
         0     0%  0.45%      214ms 47.66%  KSP_PCApply.lto_priv.7
         0     0%  0.45%      205ms 45.66%  PCApply
         0     0%  0.45%      204ms 45.43%  PCApply_BJacobi_Singleblock
         0     0%  0.45%      180ms 40.09%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.45%      164ms 36.53%  MatSolve
     164ms 36.53% 36.97%      164ms 36.53%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 36.97%      164ms 36.53%  PCApply_ICC
         0     0% 36.97%       77ms 17.15%  MatMult
       8ms  1.78% 38.75%       77ms 17.15%  MatMult_SeqAIJ (partial-inline)
