File: Test2DVertexBasedCryptRepresentativeSimulation
Type: cpu
Showing nodes accounting for 98446ms, 89.72% of 109720ms total
Dropped 852 nodes (cum <= 548.60ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%   109278ms 99.60%  __libc_start_call_main
         0     0%     0%   109278ms 99.60%  __libc_start_main_impl
         0     0%     0%   109278ms 99.60%  _start
         0     0%     0%   109259ms 99.58%  main
         0     0%     0%   109222ms 99.55%  Test2DVertexCryptRepresentativeSimulation::Test2DVertexCryptRepresentativeSimulationForProfiling
       6ms 0.0055% 0.0055%   109214ms 99.54%  AbstractCellBasedSimulation::Solve
     342ms  0.31%  0.32%    56732ms 51.71%  OffLatticeSimulation::UpdateCellLocationsAndTopology
      63ms 0.057%  0.37%    53488ms 48.75%  ForwardEulerNumericalMethod::UpdateAllNodePositions
     282ms  0.26%  0.63%    52478ms 47.83%  AbstractNumericalMethod::ComputeForcesIncludingDamping
    1611ms  1.47%  2.10%    40541ms 36.95%  NagaiHondaForce::AddForceContribution
       3ms 0.0027%  2.10%    39564ms 36.06%  AbstractCellBasedSimulation::UpdateCellPopulation
       1ms 0.00091%  2.10%    24521ms 22.35%  VertexBasedCellPopulation::Update
       1ms 0.00091%  2.10%    24391ms 22.23%  MutableVertexMesh::ReMesh
   16332ms 14.89% 16.99%    23207ms 21.15%  Cylindrical2dVertexMesh::GetVectorFromAtoB
     150ms  0.14% 17.13%    17464ms 15.92%  Cell::ReadyToDivide
     115ms   0.1% 17.23%    16298ms 14.85%  AbstractPhaseBasedCellCycleModel::ReadyToDivide
     832ms  0.76% 17.99%    14778ms 13.47%  NagaiHondaForce::GetAdhesionParameter
     284ms  0.26% 18.25%    13849ms 12.62%  SimpleWntCellCycleModel::UpdateCellCyclePhase
     303ms  0.28% 18.52%    12106ms 11.03%  MutableVertexMesh::CheckForIntersections
     219ms   0.2% 18.72%    11439ms 10.43%  VertexBasedCellPopulation::GetDampingConstant
    3292ms  3.00% 21.72%    11153ms 10.16%  __dynamic_cast
     113ms   0.1% 21.83%    10430ms  9.51%  AbstractTargetAreaModifier::UpdateTargetAreas
     308ms  0.28% 22.11%    10331ms  9.42%  AbstractCellBasedSimulation::DoCellBirth
     145ms  0.13% 22.24%    10315ms  9.40%  SimpleTargetAreaModifier::UpdateTargetAreaOfCell
    2092ms  1.91% 24.15%     9361ms  8.53%  std::_Rb_tree::_M_erase
     667ms  0.61% 24.75%     9119ms  8.31%  VertexMesh::GetNextEdgeGradientOfElementAtNode
     870ms  0.79% 25.55%     8988ms  8.19%  VertexMesh::ElementIncludesPoint
     810ms  0.74% 26.29%     8901ms  8.11%  VertexBasedCellPopulation::GetLocationOfCellCentre
     776ms  0.71% 26.99%     8824ms  8.04%  operator new
     590ms  0.54% 27.53%     8702ms  7.93%  Cell::GetMutationState
     653ms   0.6% 28.13%     8364ms  7.62%  VertexMesh::GetCentroidOfElement
    3407ms  3.11% 31.23%     7939ms  7.24%  __GI___libc_free
    3066ms  2.79% 34.03%     7870ms  7.17%  __GI___libc_malloc
      35ms 0.032% 34.06%     7838ms  7.14%  MutableVertexMesh::RemoveDeletedNodesAndElements
    4906ms  4.47% 38.53%     7697ms  7.02%  boost::numeric::ublas::indexing_vector_assign
    1617ms  1.47% 40.00%     7189ms  6.55%  AbstractMesh::GetDistanceBetweenNodes
     116ms  0.11% 40.11%     6485ms  5.91%  SimpleWntCellCycleModel::GetWntLevel
     181ms  0.16% 40.27%     6275ms  5.72%  WntConcentration::GetWntLevel
    2964ms  2.70% 42.97%     6229ms  5.68%  std::_Rb_tree::_M_copy
    6064ms  5.53% 48.50%     6064ms  5.53%  __strcmp_avx2
      47ms 0.043% 48.54%     5520ms  5.03%  MutableVertexMesh::RemoveDeletedNodes
    2714ms  2.47% 51.02%     5396ms  4.92%  __cxxabiv1::__si_class_type_info::__do_dyncast
      79ms 0.072% 51.09%     5356ms  4.88%  EdgeHelper::RemoveDeletedEdges
    1629ms  1.48% 52.57%     5088ms  4.64%  EdgeHelper::UpdateEdgesMapKey
     340ms  0.31% 52.88%     4860ms  4.43%  MutableElement::ResetIndex
    4693ms  4.28% 57.16%     4693ms  4.28%  boost::numeric::ublas::c_vector::operator()
    4182ms  3.81% 60.97%     4522ms  4.12%  _int_free
    1200ms  1.09% 62.07%     4427ms  4.03%  std::__set_intersection
     295ms  0.27% 62.34%     4309ms  3.93%  AbstractCellPopulation::GetCellUsingLocationIndex
    4030ms  3.67% 66.01%     4030ms  3.67%  boost::numeric::ublas::same_impl_ex
