File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 379ms, 85.55% of 443ms total
Dropped 173 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      435ms 98.19%  __libc_start_call_main
         0     0%     0%      435ms 98.19%  __libc_start_main_impl
         0     0%     0%      435ms 98.19%  _start
         0     0%     0%      432ms 97.52%  CxxTest::TestRunner::runAllTests
         0     0%     0%      432ms 97.52%  main
         0     0%     0%      394ms 88.94%  CxxTest::RealTestDescription::run
         0     0%     0%      394ms 88.94%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      389ms 87.81%  AbstractCardiacProblem::Solve
         0     0%     0%      389ms 87.81%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      356ms 80.36%  LinearSystem::Solve
         0     0%     0%      354ms 79.91%  KSPSolve
       1ms  0.23%  0.23%      354ms 79.91%  KSPSolve_CG
       1ms  0.23%  0.45%      354ms 79.91%  KSPSolve_Private
         0     0%  0.45%      216ms 48.76%  KSP_PCApply.lto_priv.7
         0     0%  0.45%      209ms 47.18%  PCApply
         0     0%  0.45%      209ms 47.18%  PCApply_BJacobi_Singleblock
         0     0%  0.45%      174ms 39.28%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.45%      158ms 35.67%  MatSolve
     155ms 34.99% 35.44%      158ms 35.67%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 35.44%      158ms 35.67%  PCApply_ICC
       1ms  0.23% 35.67%       63ms 14.22%  MatMult
       3ms  0.68% 36.34%       62ms 14.00%  MatMult_SeqAIJ (partial-inline)
      59ms 13.32% 49.66%       62ms 14.00%  MatMult_SeqAIJ_Inode (inline)
      50ms 11.29% 60.95%       50ms 11.29%  ddot_
         0     0% 60.95%       34ms  7.67%  CxxTest::RealWorldDescription::setUp
         0     0% 60.95%       34ms  7.67%  MatNullSpaceRemove
         0     0% 60.95%       34ms  7.67%  PetscInitialize
         0     0% 60.95%       34ms  7.67%  PetscSetup::setUpWorld
         0     0% 60.95%       34ms  7.67%  PetscSetupUtils::CommonSetup
         0     0% 60.95%       34ms  7.67%  PetscSetupUtils::InitialisePetsc
         0     0% 60.95%       33ms  7.45%  PMPI_Init_thread
         0     0% 60.95%       33ms  7.45%  VecTDot
         0     0% 60.95%       33ms  7.45%  VecTDot_Seq
         0     0% 60.95%       33ms  7.45%  VecXDot_Seq_Private.constprop.0
         0     0% 60.95%       33ms  7.45%  ompi_mpi_init
       1ms  0.23% 61.17%       28ms  6.32%  AbstractCardiacTissue::SolveCellSystems
       2ms  0.45% 61.63%       27ms  6.09%  <unknown>
         0     0% 61.63%       22ms  4.97%  orte_init
         0     0% 61.63%       20ms  4.51%  VecMDot
      20ms  4.51% 66.14%       20ms  4.51%  VecMDot_Seq
         0     0% 66.14%       20ms  4.51%  VecMXDot_Private
         0     0% 66.14%       19ms  4.29%  VecNorm
         0     0% 66.14%       19ms  4.29%  VecNorm_Seq
         0     0% 66.14%       18ms  4.06%  KSP_PCApply (partial-inline)
         0     0% 66.14%       14ms  3.16%  VecMAXPY
      12ms  2.71% 68.85%       14ms  3.16%  VecMAXPY_Seq
         0     0% 68.85%       13ms  2.93%  __GI__dl_catch_exception
         0     0% 68.85%       13ms  2.93%  _dl_catch_error
         0     0% 68.85%       13ms  2.93%  _dlerror_run
         0     0% 68.85%       13ms  2.93%  hwloc_topology_load
       2ms  0.45% 69.30%       12ms  2.71%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 69.30%       12ms  2.71%  mca_base_framework_open
         0     0% 69.30%       12ms  2.71%  opal_stackframe_output
         0     0% 69.30%       11ms  2.48%  hwloc_linux_get_tid_last_cpu_location
         0     0% 69.30%       11ms  2.48%  mca_base_framework_register
       2ms  0.45% 69.75%       10ms  2.26%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 69.75%       10ms  2.26%  VecDuplicate
         0     0% 69.75%       10ms  2.26%  ___dlopen
         0     0% 69.75%       10ms  2.26%  _dl_open
         0     0% 69.75%       10ms  2.26%  dl_open_worker
         0     0% 69.75%       10ms  2.26%  dl_open_worker_begin
         0     0% 69.75%       10ms  2.26%  dlopen_doit
         0     0% 69.75%       10ms  2.26%  dlopen_implementation (inline)
         0     0% 69.75%       10ms  2.26%  mca_base_framework_components_register
         0     0% 69.75%        9ms  2.03%  AbstractOneStepIvpOdeSolver::InternalSolve
