File: Test3dOffLatticeRepresentativeSimulation
Type: cpu
Showing nodes accounting for 55920ms, 88.02% of 63531ms total
Dropped 662 nodes (cum <= 317.65ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%    63479ms 99.92%  __libc_start_call_main
         0     0%     0%    63479ms 99.92%  __libc_start_main_impl
         0     0%     0%    63479ms 99.92%  _start
         0     0%     0%    63465ms 99.90%  main
         0     0%     0%    63426ms 99.83%  Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes
         0     0%     0%    63154ms 99.41%  AbstractCellBasedSimulation::Solve
         0     0%     0%    54371ms 85.58%  AbstractCellBasedSimulation::UpdateCellPopulation
         0     0%     0%    54322ms 85.50%  MeshBasedCellPopulation::Update
       1ms 0.0016% 0.0016%    32992ms 51.93%  MeshBasedCellPopulation::TessellateIfNeeded
     522ms  0.82%  0.82%    28734ms 45.23%  VertexMesh::VertexMesh
       2ms 0.0031%  0.83%    17361ms 27.33%  MutableMesh::ReMesh
         0     0%  0.83%    12744ms 20.06%  tetgen::tetrahedralize
       1ms 0.0016%  0.83%    12609ms 19.85%  tetgen::tetgenmesh::delaunizevertices
      11ms 0.017%  0.85%    12600ms 19.83%  tetgen::tetgenmesh::incrflipdelaunay
    8586ms 13.51% 14.36%    12283ms 19.33%  TetrahedralMesh::EdgeIterator::operator++
     536ms  0.84% 15.20%    11149ms 17.55%  tetgen::tetgenmesh::lawson
    1084ms  1.71% 16.91%    10240ms 16.12%  VertexElement::AddFace
    1075ms  1.69% 18.60%     6093ms  9.59%  std::_Rb_tree::_M_insert_unique
    5868ms  9.24% 27.84%     5868ms  9.24%  std::_Rb_tree_increment
     202ms  0.32% 28.16%     5807ms  9.14%  operator new
    1090ms  1.72% 29.87%     5534ms  8.71%  __GI___libc_malloc
      14ms 0.022% 29.89%     5338ms  8.40%  OffLatticeSimulation::UpdateCellLocationsAndTopology
       4ms 0.0063% 29.90%     5209ms  8.20%  ForwardEulerNumericalMethod::UpdateAllNodePositions
      10ms 0.016% 29.92%     5181ms  8.16%  AbstractNumericalMethod::ComputeForcesIncludingDamping
     706ms  1.11% 31.03%     4975ms  7.83%  std::__set_intersection
    1448ms  2.28% 33.31%     4545ms  7.15%  __GI___libc_free
    2512ms  3.95% 37.26%     4495ms  7.08%  Node::AddElement
       2ms 0.0031% 37.26%     4336ms  6.83%  MeshBasedCellPopulation::UpdateNodePairs
      11ms 0.017% 37.28%     4300ms  6.77%  MeshBasedCellPopulationWithGhostNodes::ApplyGhostForces
         0     0% 37.28%     4289ms  6.75%  VertexMesh::~VertexMesh
