File: Test2dVertexBasedSimulationWithFreeBoundary
Type: cpu
Showing nodes accounting for 60628ms, 84.69% of 71590ms total
Dropped 943 nodes (cum <= 357.95ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%    68621ms 95.85%  __libc_start_call_main
         0     0%     0%    68621ms 95.85%  __libc_start_main_impl
         0     0%     0%    68621ms 95.85%  _start
         0     0%     0%    68606ms 95.83%  main
         0     0%     0%    68567ms 95.78%  Test2DVertexSimulationWithFreeBoundary::Test2DFreeBoundaryVertexSimulationForProfiling
       1ms 0.0014% 0.0014%    66826ms 93.35%  AbstractCellBasedSimulation::Solve
       1ms 0.0014% 0.0028%    31769ms 44.38%  AbstractCellPopulation::WriteResultsToFiles
       9ms 0.013% 0.015%    24302ms 33.95%  VertexBasedCellPopulation::WriteVtkResultsToFile
      77ms  0.11%  0.12%    24082ms 33.64%  VertexBasedCellPopulation::WriteCellVtkResultsToFile
       1ms 0.0014%  0.12%    21300ms 29.75%  VertexMeshWriter::WriteVtkUsingMesh
     134ms  0.19%  0.31%    20305ms 28.36%  OffLatticeSimulation::UpdateCellLocationsAndTopology
      30ms 0.042%  0.35%    19580ms 27.35%  ForwardEulerNumericalMethod::UpdateAllNodePositions
      84ms  0.12%  0.47%    19275ms 26.92%  AbstractNumericalMethod::ComputeForcesIncludingDamping
      45ms 0.063%  0.53%    16510ms 23.06%  VertexMeshWriter::MakeVtkMesh
     674ms  0.94%  1.48%    14820ms 20.70%  FarhadifarForce::AddForceContribution
       1ms 0.0014%  1.48%    13720ms 19.16%  AbstractCellBasedSimulation::UpdateCellPopulation
         0     0%  1.48%    12792ms 17.87%  VertexBasedCellPopulation::Update
         0     0%  1.48%    12760ms 17.82%  MutableVertexMesh::ReMesh
       2ms 0.0028%  1.48%    11925ms 16.66%  vtkPolygon::New
      13ms 0.018%  1.50%    11918ms 16.65%  vtkPolygon::vtkPolygon
      41ms 0.057%  1.55%     8187ms 11.44%  vtkCell::vtkCell
     536ms  0.75%  2.30%     7752ms 10.83%  operator new
     423ms  0.59%  2.89%     7692ms 10.74%  MutableVertexMesh::CheckForIntersections
    2228ms  3.11%  6.01%     7285ms 10.18%  __GI___libc_malloc
      33ms 0.046%  6.05%     7143ms  9.98%  vtkPoints::New
     103ms  0.14%  6.20%     6747ms  9.42%  vtkPoints::vtkPoints
     391ms  0.55%  6.74%     5993ms  8.37%  FarhadifarForce::GetLineTensionParameter
     630ms  0.88%  7.62%     5694ms  7.95%  VertexMesh::GetVectorFromAtoB
       6ms 0.0084%  7.63%     5660ms  7.91%  vtkQuad::New
      36ms  0.05%  7.68%     5639ms  7.88%  vtkQuad::vtkQuad
    2187ms  3.05% 10.74%     5581ms  7.80%  __GI___libc_free
       7ms 0.0098% 10.75%     5407ms  7.55%  vtkLine::New
      95ms  0.13% 10.88%     5260ms  7.35%  vtkLine::vtkLine
       7ms 0.0098% 10.89%     5086ms  7.10%  vtkTriangle::New
      70ms 0.098% 10.99%     5031ms  7.03%  vtkTriangle::vtkTriangle
    1094ms  1.53% 12.51%     4725ms  6.60%  __dynamic_cast
         0     0% 12.51%     4670ms  6.52%  vtkXMLWriterBase::Write
         0     0% 12.51%     4668ms  6.52%  vtkStreamingDemandDrivenPipeline::Update
       1ms 0.0014% 12.52%     4644ms  6.49%  vtkDemandDrivenPipeline::ProcessRequest
         0     0% 12.52%     4636ms  6.48%  vtkStreamingDemandDrivenPipeline::ProcessRequest
       2ms 0.0028% 12.52%     4621ms  6.45%  vtkExecutive::CallAlgorithm
         0     0% 12.52%     4616ms  6.45%  vtkDemandDrivenPipeline::ExecuteData
         0     0% 12.52%     4604ms  6.43%  vtkCompositeDataPipeline::ExecuteData
       1ms 0.0014% 12.52%     4601ms  6.43%  vtkXMLUnstructuredDataWriter::ProcessRequest
     241ms  0.34% 12.86%     4465ms  6.24%  vtkPoints::SetDataType
      98ms  0.14% 12.99%     4227ms  5.90%  VertexBasedCellPopulation::GetDampingConstant
      35ms 0.049% 13.04%     4021ms  5.62%  vtkPolygon::~vtkPolygon
     866ms  1.21% 14.25%     4004ms  5.59%  VertexMesh::ElementIncludesPoint
     829ms  1.16% 15.41%     3836ms  5.36%  std::_Rb_tree::_M_erase
         0     0% 15.41%     3835ms  5.36%  vtkXMLUnstructuredDataWriter::WriteAPiece
         0     0% 15.41%     3835ms  5.36%  vtkXMLUnstructuredGridWriter::WriteAppendedPieceData
    2452ms  3.43% 18.84%     3777ms  5.28%  boost::numeric::ublas::indexing_vector_assign
    2165ms  3.02% 21.86%     3644ms  5.09%  _int_malloc
     337ms  0.47% 22.33%     3432ms  4.79%  std::ostream::_M_insert
    2947ms  4.12% 26.45%     3382ms  4.72%  _int_free
       9ms 0.013% 26.46%     3343ms  4.67%  MutableVertexMesh::RemoveDeletedNodesAndElements
     235ms  0.33% 26.79%     3245ms  4.53%  Cell::GetMutationState
       4ms 0.0056% 26.79%     3143ms  4.39%  vtkXMLWriter::WriteBinaryData
       2ms 0.0028% 26.80%     3099ms  4.33%  vtkXMLWriter::WriteBinaryDataInternal
     137ms  0.19% 26.99%     3097ms  4.33%  vtkCell::~vtkCell
       1ms 0.0014% 26.99%     3092ms  4.32%  vtkXMLWriter::WriteBinaryDataBlock
     531ms  0.74% 27.73%     3057ms  4.27%  AbstractMesh::GetVectorFromAtoB
       3ms 0.0042% 27.73%     3037ms  4.24%  tbb::detail::r1::parallel_pipeline
      67ms 0.094% 27.83%     3014ms  4.21%  vtkBase64OutputStream::Write
    2980ms  4.16% 31.99%     2980ms  4.16%  __strcmp_avx2
