File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 445ms, 90.45% of 492ms total
Dropped 204 nodes (cum <= 2.46ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      483ms 98.17%  __libc_start_call_main
         0     0%     0%      483ms 98.17%  __libc_start_main_impl
         0     0%     0%      483ms 98.17%  _start
         0     0%     0%      480ms 97.56%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      480ms 97.56%  CxxTest::TestRunner::runAllTests
         0     0%     0%      480ms 97.56%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      480ms 97.56%  main
         0     0%     0%      433ms 88.01%  CxxTest::RealTestDescription::run
         0     0%     0%      433ms 88.01%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      433ms 88.01%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      433ms 88.01%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      433ms 88.01%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      429ms 87.20%  AbstractCardiacProblem::Solve
         0     0%     0%      427ms 86.79%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      387ms 78.66%  KSPSolve
         0     0%     0%      387ms 78.66%  KSPSolve_Private
         0     0%     0%      387ms 78.66%  LinearSystem::Solve
         0     0%     0%      386ms 78.46%  KSPSolve_CG
       1ms   0.2%   0.2%      243ms 49.39%  KSP_PCApply.lto_priv.7
         0     0%   0.2%      228ms 46.34%  PCApply
         0     0%   0.2%      226ms 45.93%  PCApply_BJacobi_Singleblock
         0     0%   0.2%      196ms 39.84%  KSPSolve_PREONLY (partial-inline)
         0     0%   0.2%      177ms 35.98%  MatSolve
     175ms 35.57% 35.77%      177ms 35.98%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 35.77%      177ms 35.98%  PCApply_ICC
       1ms   0.2% 35.98%       69ms 14.02%  MatMult
         0     0% 35.98%       68ms 13.82%  MatMult_SeqAIJ
      68ms 13.82% 49.80%       68ms 13.82%  MatMult_SeqAIJ_Inode (inline)
      48ms  9.76% 59.55%       48ms  9.76%  ddot_
         0     0% 59.55%       43ms  8.74%  CxxTest::RealWorldDescription::setUp
         0     0% 59.55%       43ms  8.74%  PetscInitialize
         0     0% 59.55%       43ms  8.74%  PetscSetup::setUpWorld
         0     0% 59.55%       43ms  8.74%  PetscSetupUtils::CommonSetup
         0     0% 59.55%       43ms  8.74%  PetscSetupUtils::InitialisePetsc
         0     0% 59.55%       42ms  8.54%  PMPI_Init_thread
         0     0% 59.55%       42ms  8.54%  ompi_mpi_init
         0     0% 59.55%       41ms  8.33%  MatNullSpaceRemove
         0     0% 59.55%       35ms  7.11%  VecTDot
         0     0% 59.55%       35ms  7.11%  VecTDot_Seq
