File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 382ms, 86.82% of 440ms total
Dropped 199 nodes (cum <= 2.20ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      432ms 98.18%  __libc_start_call_main
         0     0%     0%      432ms 98.18%  __libc_start_main_impl
         0     0%     0%      432ms 98.18%  _start
         0     0%     0%      429ms 97.50%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      429ms 97.50%  CxxTest::TestRunner::runAllTests
         0     0%     0%      429ms 97.50%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      429ms 97.50%  main
         0     0%     0%      394ms 89.55%  CxxTest::RealTestDescription::run
         0     0%     0%      394ms 89.55%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      394ms 89.55%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      394ms 89.55%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      394ms 89.55%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      390ms 88.64%  AbstractCardiacProblem::Solve
         0     0%     0%      390ms 88.64%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      351ms 79.77%  LinearSystem::Solve
         0     0%     0%      350ms 79.55%  KSPSolve
         0     0%     0%      350ms 79.55%  KSPSolve_CG
         0     0%     0%      350ms 79.55%  KSPSolve_Private
         0     0%     0%      203ms 46.14%  KSP_PCApply.lto_priv.7
         0     0%     0%      195ms 44.32%  PCApply
         0     0%     0%      195ms 44.32%  PCApply_BJacobi_Singleblock
       1ms  0.23%  0.23%      162ms 36.82%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.23%      152ms 34.55%  MatSolve
     149ms 33.86% 34.09%      152ms 34.55%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 34.09%      152ms 34.55%  PCApply_ICC
       2ms  0.45% 34.55%       74ms 16.82%  MatMult
       1ms  0.23% 34.77%       72ms 16.36%  MatMult_SeqAIJ (partial-inline)
      71ms 16.14% 50.91%       72ms 16.36%  MatMult_SeqAIJ_Inode (inline)
      48ms 10.91% 61.82%       48ms 10.91%  ddot_
