File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 318ms, 92.17% of 345ms total
Dropped 126 nodes (cum <= 1.73ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      339ms 98.26%  __libc_start_call_main
         0     0%     0%      339ms 98.26%  __libc_start_main_impl
         0     0%     0%      339ms 98.26%  _start
         0     0%     0%      337ms 97.68%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      337ms 97.68%  CxxTest::TestRunner::runAllTests
         0     0%     0%      337ms 97.68%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      337ms 97.68%  main
         0     0%     0%      306ms 88.70%  CxxTest::RealTestDescription::run
         0     0%     0%      306ms 88.70%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      306ms 88.70%  CxxTest::TestRunner::runTest (inline)
       1ms  0.29%  0.29%      306ms 88.70%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%  0.29%      306ms 88.70%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%  0.29%      302ms 87.54%  AbstractCardiacProblem::Solve
         0     0%  0.29%      301ms 87.25%  AbstractDynamicLinearPdeSolver::Solve
         0     0%  0.29%      267ms 77.39%  LinearSystem::Solve
         0     0%  0.29%      266ms 77.10%  KSPSolve
         0     0%  0.29%      266ms 77.10%  KSPSolve_CG
       1ms  0.29%  0.58%      266ms 77.10%  KSPSolve_Private
         0     0%  0.58%      168ms 48.70%  KSP_PCApply.lto_priv.7
       1ms  0.29%  0.87%      164ms 47.54%  PCApply
         0     0%  0.87%      164ms 47.54%  PCApply_BJacobi_Singleblock
         0     0%  0.87%      148ms 42.90%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.87%      136ms 39.42%  MatSolve
     136ms 39.42% 40.29%      136ms 39.42%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 40.29%      136ms 39.42%  PCApply_ICC
         0     0% 40.29%       51ms 14.78%  MatMult
       2ms  0.58% 40.87%       51ms 14.78%  MatMult_SeqAIJ (partial-inline)
      49ms 14.20% 55.07%       51ms 14.78%  MatMult_SeqAIJ_Inode (inline)
      34ms  9.86% 64.93%       34ms  9.86%  ddot_
         0     0% 64.93%       29ms  8.41%  AbstractCardiacTissue::SolveCellSystems
         0     0% 64.93%       29ms  8.41%  CxxTest::RealWorldDescription::setUp
         0     0% 64.93%       29ms  8.41%  PetscInitialize
         0     0% 64.93%       29ms  8.41%  PetscSetup::setUpWorld
         0     0% 64.93%       29ms  8.41%  PetscSetupUtils::CommonSetup
         0     0% 64.93%       29ms  8.41%  PetscSetupUtils::InitialisePetsc
         0     0% 64.93%       28ms  8.12%  PMPI_Init_thread
         0     0% 64.93%       28ms  8.12%  ompi_mpi_init
         0     0% 64.93%       25ms  7.25%  <unknown>
         0     0% 64.93%       25ms  7.25%  MatNullSpaceRemove
         0     0% 64.93%       24ms  6.96%  VecTDot
         0     0% 64.93%       24ms  6.96%  VecTDot_Seq
         0     0% 64.93%       24ms  6.96%  VecXDot_Seq_Private.constprop.0
         0     0% 64.93%       20ms  5.80%  orte_init
         0     0% 64.93%       15ms  4.35%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 64.93%       14ms  4.06%  hwloc_topology_load
       1ms  0.29% 65.22%       13ms  3.77%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 65.22%       13ms  3.77%  KSP_PCApply (partial-inline)
         0     0% 65.22%       13ms  3.77%  VecMDot
       1ms  0.29% 65.51%       13ms  3.77%  VecMXDot_Private
         0     0% 65.51%       13ms  3.77%  hwloc_linux_get_tid_last_cpu_location
         0     0% 65.51%       12ms  3.48%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 65.51%       12ms  3.48%  VecMAXPY
      12ms  3.48% 68.99%       12ms  3.48%  VecMAXPY_Seq
      12ms  3.48% 72.46%       12ms  3.48%  VecMDot_Seq
       4ms  1.16% 73.62%       11ms  3.19%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 73.62%       11ms  3.19%  EulerIvpOdeSolver::CalculateNextYValue
       3ms  0.87% 74.49%       10ms  2.90%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 74.49%       10ms  2.90%  VecNorm
         0     0% 74.49%       10ms  2.90%  VecNorm_Seq
         0     0% 74.49%       10ms  2.90%  __GI__dl_catch_exception
         0     0% 74.49%       10ms  2.90%  _dl_catch_error
         0     0% 74.49%       10ms  2.90%  _dlerror_run
         0     0% 74.49%       10ms  2.90%  mca_base_framework_open
       9ms  2.61% 77.10%        9ms  2.61%  __GI___libc_read
         0     0% 77.10%        9ms  2.61%  mca_base_framework_components_register
         0     0% 77.10%        9ms  2.61%  mca_base_framework_register
         0     0% 77.10%        9ms  2.61%  opal_stackframe_output
       2ms  0.58% 77.68%        8ms  2.32%  __GI___exp
         0     0% 77.68%        8ms  2.32%  _dl_init
         0     0% 77.68%        8ms  2.32%  call_init (inline)
         0     0% 77.68%        7ms  2.03%  ___dlopen
         0     0% 77.68%        7ms  2.03%  _dl_open
         0     0% 77.68%        7ms  2.03%  dlopen_doit
         0     0% 77.68%        7ms  2.03%  dlopen_implementation (inline)
         0     0% 77.68%        6ms  1.74%  VecAYPX
       6ms  1.74% 79.42%        6ms  1.74%  VecAYPX_Seq
       6ms  1.74% 81.16%        6ms  1.74%  __ieee754_exp_fma
         0     0% 81.16%        6ms  1.74%  _dl_start_user
         0     0% 81.16%        6ms  1.74%  dl_open_worker
         0     0% 81.16%        6ms  1.74%  mca_base_component_find
         0     0% 81.16%        6ms  1.74%  mca_base_component_repository_open
         0     0% 81.16%        6ms  1.74%  opal_hwloc_base_get_topology
         0     0% 81.16%        6ms  1.74%  orte_ess_base_proc_binding
         0     0% 81.16%        5ms  1.45%  VecAXPY
         0     0% 81.16%        5ms  1.45%  VecAXPY_Seq
         0     0% 81.16%        5ms  1.45%  __ieee754_pow_fma
         0     0% 81.16%        5ms  1.45%  __pow
       1ms  0.29% 81.45%        5ms  1.45%  boost::serialization::singleton::get_instance
       5ms  1.45% 82.90%        5ms  1.45%  daxpy_
         0     0% 82.90%        5ms  1.45%  std::pow (inline)
       1ms  0.29% 83.19%        4ms  1.16%  BidomainSolver::SetupLinearSystem
       4ms  1.16% 84.35%        4ms  1.16%  __GI_munmap
         0     0% 84.35%        4ms  1.16%  _dl_lookup_symbol_x
         0     0% 84.35%        4ms  1.16%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 84.35%        4ms  1.16%  boost::serialization::void_cast_detail::void_caster::recursive_register
