File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 336ms, 90.81% of 370ms total
Dropped 129 nodes (cum <= 1.85ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      359ms 97.03%  __libc_start_call_main
         0     0%     0%      359ms 97.03%  __libc_start_main_impl
         0     0%     0%      359ms 97.03%  _start
         0     0%     0%      356ms 96.22%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      356ms 96.22%  CxxTest::TestRunner::runAllTests
         0     0%     0%      356ms 96.22%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      356ms 96.22%  main
         0     0%     0%      321ms 86.76%  CxxTest::RealTestDescription::run
         0     0%     0%      321ms 86.76%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      321ms 86.76%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      321ms 86.76%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      321ms 86.76%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      316ms 85.41%  AbstractCardiacProblem::Solve
         0     0%     0%      316ms 85.41%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      290ms 78.38%  LinearSystem::Solve
         0     0%     0%      289ms 78.11%  KSPSolve
         0     0%     0%      289ms 78.11%  KSPSolve_CG
         0     0%     0%      289ms 78.11%  KSPSolve_Private
         0     0%     0%      199ms 53.78%  KSP_PCApply.lto_priv.7
         0     0%     0%      196ms 52.97%  PCApply
         0     0%     0%      195ms 52.70%  PCApply_BJacobi_Singleblock
       1ms  0.27%  0.27%      169ms 45.68%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.27%      156ms 42.16%  MatSolve
     154ms 41.62% 41.89%      156ms 42.16%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 41.89%      156ms 42.16%  PCApply_ICC
         0     0% 41.89%       37ms 10.00%  MatMult
         0     0% 41.89%       37ms 10.00%  MatMult_SeqAIJ
      37ms 10.00% 51.89%       37ms 10.00%  MatMult_SeqAIJ_Inode (inline)
         0     0% 51.89%       33ms  8.92%  MatNullSpaceRemove
         0     0% 51.89%       32ms  8.65%  CxxTest::RealWorldDescription::setUp
         0     0% 51.89%       32ms  8.65%  PMPI_Init_thread
         0     0% 51.89%       32ms  8.65%  PetscInitialize
         0     0% 51.89%       32ms  8.65%  PetscSetup::setUpWorld
         0     0% 51.89%       32ms  8.65%  PetscSetupUtils::CommonSetup
         0     0% 51.89%       32ms  8.65%  PetscSetupUtils::InitialisePetsc
         0     0% 51.89%       32ms  8.65%  ompi_mpi_init
      29ms  7.84% 59.73%       29ms  7.84%  ddot_
       1ms  0.27% 60.00%       28ms  7.57%  <unknown>
         0     0% 60.00%       21ms  5.68%  AbstractCardiacTissue::SolveCellSystems
         0     0% 60.00%       20ms  5.41%  VecMDot
       3ms  0.81% 60.81%       20ms  5.41%  VecMXDot_Private
         0     0% 60.81%       19ms  5.14%  orte_init
         0     0% 60.81%       18ms  4.86%  VecTDot
         0     0% 60.81%       18ms  4.86%  VecTDot_Seq
         0     0% 60.81%       18ms  4.86%  VecXDot_Seq_Private.constprop.0
      17ms  4.59% 65.41%       17ms  4.59%  VecMDot_Seq
         0     0% 65.41%       15ms  4.05%  KSP_PCApply (partial-inline)
         0     0% 65.41%       15ms  4.05%  __GI__dl_catch_exception
         0     0% 65.41%       15ms  4.05%  _dl_catch_error
         0     0% 65.41%       15ms  4.05%  _dlerror_run
         0     0% 65.41%       14ms  3.78%  opal_stackframe_output
         0     0% 65.41%       13ms  3.51%  AbstractCardiacCell::ComputeExceptVoltage
       1ms  0.27% 65.68%       13ms  3.51%  VecMAXPY
         0     0% 65.68%       13ms  3.51%  ___dlopen
         0     0% 65.68%       13ms  3.51%  _dl_open
         0     0% 65.68%       13ms  3.51%  dl_open_worker
         0     0% 65.68%       13ms  3.51%  dlopen_doit
         0     0% 65.68%       13ms  3.51%  dlopen_implementation (inline)
         0     0% 65.68%       13ms  3.51%  hwloc_topology_load
         0     0% 65.68%       13ms  3.51%  mca_base_framework_open
         0     0% 65.68%       12ms  3.24%  AbstractOneStepIvpOdeSolver::InternalSolve
      12ms  3.24% 68.92%       12ms  3.24%  VecMAXPY_Seq
         0     0% 68.92%       12ms  3.24%  hwloc_linux_get_tid_last_cpu_location
         0     0% 68.92%       12ms  3.24%  mca_base_component_find
         0     0% 68.92%       12ms  3.24%  mca_base_component_repository_open
         0     0% 68.92%       12ms  3.24%  mca_base_framework_components_register
         0     0% 68.92%       12ms  3.24%  mca_base_framework_register
         0     0% 68.92%       11ms  2.97%  VecAYPX
      11ms  2.97% 71.89%       11ms  2.97%  VecAYPX_Seq
         0     0% 71.89%       11ms  2.97%  VecNorm
