File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 299ms, 91.72% of 326ms total
Dropped 152 nodes (cum <= 1.63ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      320ms 98.16%  __libc_start_call_main
         0     0%     0%      320ms 98.16%  __libc_start_main_impl
         0     0%     0%      320ms 98.16%  _start
         0     0%     0%      318ms 97.55%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      318ms 97.55%  CxxTest::TestRunner::runAllTests
         0     0%     0%      318ms 97.55%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      318ms 97.55%  main
         0     0%     0%      284ms 87.12%  CxxTest::RealTestDescription::run
         0     0%     0%      284ms 87.12%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      284ms 87.12%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      284ms 87.12%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      284ms 87.12%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      280ms 85.89%  AbstractCardiacProblem::Solve
         0     0%     0%      280ms 85.89%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      248ms 76.07%  KSPSolve
         0     0%     0%      248ms 76.07%  KSPSolve_Private
         0     0%     0%      248ms 76.07%  LinearSystem::Solve
         0     0%     0%      246ms 75.46%  KSPSolve_CG
         0     0%     0%      150ms 46.01%  KSP_PCApply.lto_priv.7
         0     0%     0%      142ms 43.56%  PCApply
         0     0%     0%      142ms 43.56%  PCApply_BJacobi_Singleblock
         0     0%     0%      125ms 38.34%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%      121ms 37.12%  MatSolve
     120ms 36.81% 36.81%      121ms 37.12%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 36.81%      121ms 37.12%  PCApply_ICC
         0     0% 36.81%       56ms 17.18%  MatMult
       1ms  0.31% 37.12%       56ms 17.18%  MatMult_SeqAIJ (partial-inline)
      55ms 16.87% 53.99%       56ms 17.18%  MatMult_SeqAIJ_Inode (inline)
         0     0% 53.99%       32ms  9.82%  CxxTest::RealWorldDescription::setUp
         0     0% 53.99%       32ms  9.82%  PMPI_Init_thread
         0     0% 53.99%       32ms  9.82%  PetscInitialize
         0     0% 53.99%       32ms  9.82%  PetscSetup::setUpWorld
         0     0% 53.99%       32ms  9.82%  PetscSetupUtils::CommonSetup
         0     0% 53.99%       32ms  9.82%  PetscSetupUtils::InitialisePetsc
         0     0% 53.99%       32ms  9.82%  ompi_mpi_init
         0     0% 53.99%       27ms  8.28%  <unknown>
         0     0% 53.99%       26ms  7.98%  AbstractCardiacTissue::SolveCellSystems
      22ms  6.75% 60.74%       22ms  6.75%  ddot_
         0     0% 60.74%       20ms  6.13%  orte_init
       1ms  0.31% 61.04%       19ms  5.83%  MatNullSpaceRemove
         0     0% 61.04%       18ms  5.52%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 61.04%       17ms  5.21%  AbstractOneStepIvpOdeSolver::InternalSolve
       2ms  0.61% 61.66%       15ms  4.60%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 61.66%       13ms  3.99%  VecTDot
         0     0% 61.66%       13ms  3.99%  VecTDot_Seq
         0     0% 61.66%       13ms  3.99%  VecXDot_Seq_Private.constprop.0
         0     0% 61.66%       13ms  3.99%  __GI__dl_catch_exception
         0     0% 61.66%       13ms  3.99%  _dl_catch_error
         0     0% 61.66%       13ms  3.99%  _dlerror_run
         0     0% 61.66%       13ms  3.99%  mca_base_framework_components_register
         0     0% 61.66%       13ms  3.99%  mca_base_framework_open
         0     0% 61.66%       13ms  3.99%  mca_base_framework_register
         0     0% 61.66%       12ms  3.68%  VecMDot
       1ms  0.31% 61.96%       12ms  3.68%  VecMXDot_Private
         0     0% 61.96%       12ms  3.68%  _dl_init
         0     0% 61.96%       12ms  3.68%  call_init (inline)
         0     0% 61.96%       12ms  3.68%  hwloc_topology_load
         0     0% 61.96%       12ms  3.68%  opal_stackframe_output
         0     0% 61.96%       11ms  3.37%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
      11ms  3.37% 65.34%       11ms  3.37%  VecMDot_Seq
       6ms  1.84% 67.18%       11ms  3.37%  __GI___exp
         0     0% 67.18%       11ms  3.37%  ___dlopen
         0     0% 67.18%       11ms  3.37%  _dl_open
         0     0% 67.18%       11ms  3.37%  dl_open_worker
         0     0% 67.18%       11ms  3.37%  dlopen_doit
         0     0% 67.18%       11ms  3.37%  dlopen_implementation (inline)
         0     0% 67.18%       11ms  3.37%  hwloc_linux_get_tid_last_cpu_location
         0     0% 67.18%       10ms  3.07%  VecAYPX
      10ms  3.07% 70.25%       10ms  3.07%  VecAYPX_Seq
         0     0% 70.25%       10ms  3.07%  mca_base_component_find
         0     0% 70.25%       10ms  3.07%  mca_base_component_repository_open
         0     0% 70.25%        9ms  2.76%  VecNorm
         0     0% 70.25%        9ms  2.76%  VecNorm_Seq
         0     0% 70.25%        7ms  2.15%  AbstractCardiacTissue::UpdateCaches (inline)
       3ms  0.92% 71.17%        7ms  2.15%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 71.17%        6ms  1.84%  KSP_PCApply (partial-inline)
         0     0% 71.17%        6ms  1.84%  VecAXPY
         0     0% 71.17%        6ms  1.84%  VecAXPY_Seq
         0     0% 71.17%        6ms  1.84%  VecMAXPY
       6ms  1.84% 73.01%        6ms  1.84%  VecMAXPY_Seq
         0     0% 73.01%        6ms  1.84%  _dl_start_user
         0     0% 73.01%        6ms  1.84%  mca_base_framework_components_open
         0     0% 73.01%        6ms  1.84%  mca_topo_base_dist_graph_neighbors_count
         0     0% 73.01%        5ms  1.53%  PetscMallocA
         0     0% 73.01%        5ms  1.53%  PetscMallocAlign (partial-inline)
         0     0% 73.01%        5ms  1.53%  VecDuplicate
         0     0% 73.01%        5ms  1.53%  VecDuplicate_Seq
       5ms  1.53% 74.54%        5ms  1.53%  __GI___clock_nanosleep
       5ms  1.53% 76.07%        5ms  1.53%  __GI___libc_read
         0     0% 76.07%        5ms  1.53%  __GI___nanosleep
       5ms  1.53% 77.61%        5ms  1.53%  __ieee754_exp_fma
       1ms  0.31% 77.91%        5ms  1.53%  _dl_map_object
