File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 384ms, 87.47% of 439ms total
Dropped 192 nodes (cum <= 2.19ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      431ms 98.18%  __libc_start_call_main
         0     0%     0%      431ms 98.18%  __libc_start_main_impl
         0     0%     0%      431ms 98.18%  _start
         0     0%     0%      428ms 97.49%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      428ms 97.49%  CxxTest::TestRunner::runAllTests
         0     0%     0%      428ms 97.49%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      428ms 97.49%  main
         0     0%     0%      397ms 90.43%  CxxTest::RealTestDescription::run
         0     0%     0%      397ms 90.43%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      397ms 90.43%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      397ms 90.43%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      397ms 90.43%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      393ms 89.52%  AbstractCardiacProblem::Solve
         0     0%     0%      393ms 89.52%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      353ms 80.41%  LinearSystem::Solve
         0     0%     0%      352ms 80.18%  KSPSolve
       2ms  0.46%  0.46%      352ms 80.18%  KSPSolve_CG
       1ms  0.23%  0.68%      352ms 80.18%  KSPSolve_Private
         0     0%  0.68%      223ms 50.80%  KSP_PCApply.lto_priv.7
         0     0%  0.68%      219ms 49.89%  PCApply
         0     0%  0.68%      219ms 49.89%  PCApply_BJacobi_Singleblock
         0     0%  0.68%      181ms 41.23%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.68%      176ms 40.09%  MatSolve
     171ms 38.95% 39.64%      176ms 40.09%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 39.64%      176ms 40.09%  PCApply_ICC
      55ms 12.53% 52.16%       55ms 12.53%  ddot_
       1ms  0.23% 52.39%       51ms 11.62%  MatMult
       5ms  1.14% 53.53%       50ms 11.39%  MatMult_SeqAIJ (partial-inline)
      45ms 10.25% 63.78%       50ms 11.39%  MatMult_SeqAIJ_Inode (inline)
         0     0% 63.78%       35ms  7.97%  VecTDot
         0     0% 63.78%       35ms  7.97%  VecTDot_Seq
         0     0% 63.78%       35ms  7.97%  VecXDot_Seq_Private.constprop.0
         0     0% 63.78%       31ms  7.06%  AbstractCardiacTissue::SolveCellSystems
         0     0% 63.78%       27ms  6.15%  CxxTest::RealWorldDescription::setUp
         0     0% 63.78%       27ms  6.15%  MatNullSpaceRemove
         0     0% 63.78%       27ms  6.15%  PMPI_Init_thread
         0     0% 63.78%       27ms  6.15%  PetscInitialize
         0     0% 63.78%       27ms  6.15%  PetscSetup::setUpWorld
         0     0% 63.78%       27ms  6.15%  PetscSetupUtils::CommonSetup
         0     0% 63.78%       27ms  6.15%  PetscSetupUtils::InitialisePetsc
         0     0% 63.78%       27ms  6.15%  ompi_mpi_init
         0     0% 63.78%       25ms  5.69%  <unknown>
         0     0% 63.78%       23ms  5.24%  VecNorm
         0     0% 63.78%       21ms  4.78%  VecNorm_Seq
         0     0% 63.78%       18ms  4.10%  VecMDot
      18ms  4.10% 67.88%       18ms  4.10%  VecMDot_Seq
