File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 417ms, 87.06% of 479ms total
Dropped 201 nodes (cum <= 2.40ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      470ms 98.12%  __libc_start_call_main
         0     0%     0%      470ms 98.12%  __libc_start_main_impl
         0     0%     0%      470ms 98.12%  _start
         0     0%     0%      467ms 97.49%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      467ms 97.49%  CxxTest::TestRunner::runAllTests
         0     0%     0%      467ms 97.49%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      467ms 97.49%  main
         0     0%     0%      431ms 89.98%  CxxTest::RealTestDescription::run
         0     0%     0%      431ms 89.98%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      431ms 89.98%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      431ms 89.98%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      431ms 89.98%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      427ms 89.14%  AbstractCardiacProblem::Solve
         0     0%     0%      426ms 88.94%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      386ms 80.58%  LinearSystem::Solve
         0     0%     0%      384ms 80.17%  KSPSolve
       1ms  0.21%  0.21%      384ms 80.17%  KSPSolve_CG
         0     0%  0.21%      384ms 80.17%  KSPSolve_Private
         0     0%  0.21%      239ms 49.90%  KSP_PCApply.lto_priv.7
         0     0%  0.21%      229ms 47.81%  PCApply
         0     0%  0.21%      228ms 47.60%  PCApply_BJacobi_Singleblock
         0     0%  0.21%      199ms 41.54%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.21%      190ms 39.67%  MatSolve
     187ms 39.04% 39.25%      190ms 39.67%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 39.25%      190ms 39.67%  PCApply_ICC
         0     0% 39.25%       71ms 14.82%  MatMult
         0     0% 39.25%       71ms 14.82%  MatMult_SeqAIJ
