File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 247ms, 90.48% of 273ms total
Dropped 134 nodes (cum <= 1.36ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      268ms 98.17%  __libc_start_call_main
         0     0%     0%      268ms 98.17%  __libc_start_main_impl
         0     0%     0%      268ms 98.17%  _start
         0     0%     0%      266ms 97.44%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      266ms 97.44%  CxxTest::TestRunner::runAllTests
         0     0%     0%      266ms 97.44%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      266ms 97.44%  main
         0     0%     0%      231ms 84.62%  CxxTest::RealTestDescription::run
         0     0%     0%      231ms 84.62%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      231ms 84.62%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      231ms 84.62%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      231ms 84.62%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      228ms 83.52%  AbstractCardiacProblem::Solve
         0     0%     0%      228ms 83.52%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      203ms 74.36%  LinearSystem::Solve
         0     0%     0%      202ms 73.99%  KSPSolve
         0     0%     0%      202ms 73.99%  KSPSolve_CG
         0     0%     0%      202ms 73.99%  KSPSolve_Private
         0     0%     0%      111ms 40.66%  KSP_PCApply.lto_priv.7
         0     0%     0%      108ms 39.56%  PCApply
         0     0%     0%      108ms 39.56%  PCApply_BJacobi_Singleblock
         0     0%     0%       92ms 33.70%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%       85ms 31.14%  MatSolve
      84ms 30.77% 30.77%       85ms 31.14%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 30.77%       85ms 31.14%  PCApply_ICC
         0     0% 30.77%       48ms 17.58%  MatMult
       3ms  1.10% 31.87%       48ms 17.58%  MatMult_SeqAIJ (partial-inline)
      45ms 16.48% 48.35%       46ms 16.85%  MatMult_SeqAIJ_Inode (inline)
      34ms 12.45% 60.81%       34ms 12.45%  ddot_
         0     0% 60.81%       32ms 11.72%  CxxTest::RealWorldDescription::setUp
         0     0% 60.81%       32ms 11.72%  PMPI_Init_thread
         0     0% 60.81%       32ms 11.72%  PetscInitialize
         0     0% 60.81%       32ms 11.72%  PetscSetup::setUpWorld
         0     0% 60.81%       32ms 11.72%  PetscSetupUtils::CommonSetup
         0     0% 60.81%       32ms 11.72%  PetscSetupUtils::InitialisePetsc
         0     0% 60.81%       32ms 11.72%  ompi_mpi_init
         0     0% 60.81%       27ms  9.89%  <unknown>
         0     0% 60.81%       23ms  8.42%  AbstractCardiacTissue::SolveCellSystems
         0     0% 60.81%       23ms  8.42%  VecTDot
         0     0% 60.81%       23ms  8.42%  VecTDot_Seq
         0     0% 60.81%       23ms  8.42%  VecXDot_Seq_Private.constprop.0
         0     0% 60.81%       21ms  7.69%  orte_init
         0     0% 60.81%       18ms  6.59%  MatNullSpaceRemove
         0     0% 60.81%       16ms  5.86%  hwloc_topology_load
       1ms  0.37% 61.17%       15ms  5.49%  hwloc_linux_get_tid_last_cpu_location
         0     0% 61.17%       14ms  5.13%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 61.17%       14ms  5.13%  __GI__dl_catch_exception
         0     0% 61.17%       14ms  5.13%  ___dlopen
         0     0% 61.17%       14ms  5.13%  _dl_catch_error
         0     0% 61.17%       14ms  5.13%  _dl_open
         0     0% 61.17%       14ms  5.13%  _dlerror_run
         0     0% 61.17%       14ms  5.13%  dl_open_worker
         0     0% 61.17%       14ms  5.13%  dlopen_doit
         0     0% 61.17%       14ms  5.13%  dlopen_implementation (inline)
         0     0% 61.17%       13ms  4.76%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 61.17%       13ms  4.76%  mca_base_component_find
         0     0% 61.17%       13ms  4.76%  mca_base_component_repository_open
         0     0% 61.17%       13ms  4.76%  mca_base_framework_components_register
         0     0% 61.17%       13ms  4.76%  mca_base_framework_open
         0     0% 61.17%       13ms  4.76%  mca_base_framework_register
         0     0% 61.17%       13ms  4.76%  opal_stackframe_output
       3ms  1.10% 62.27%       12ms  4.40%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 62.27%       12ms  4.40%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 62.27%       11ms  4.03%  VecNorm
         0     0% 62.27%       11ms  4.03%  VecNorm_Seq
         0     0% 62.27%       10ms  3.66%  VecMDot
      10ms  3.66% 65.93%       10ms  3.66%  VecMDot_Seq
         0     0% 65.93%       10ms  3.66%  VecMXDot_Private
      10ms  3.66% 69.60%       10ms  3.66%  __GI___libc_read
         0     0% 69.60%       10ms  3.66%  _dl_init
         0     0% 69.60%       10ms  3.66%  call_init (inline)
         0     0% 69.60%        9ms  3.30%  KSP_PCApply (partial-inline)
         0     0% 69.60%        9ms  3.30%  dl_open_worker_begin
         0     0% 69.60%        8ms  2.93%  VecMAXPY
