File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 378ms, 86.10% of 439ms total
Dropped 193 nodes (cum <= 2.19ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      432ms 98.41%  __libc_start_call_main
         0     0%     0%      432ms 98.41%  __libc_start_main_impl
         0     0%     0%      432ms 98.41%  _start
         0     0%     0%      429ms 97.72%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      429ms 97.72%  CxxTest::TestRunner::runAllTests
         0     0%     0%      429ms 97.72%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      429ms 97.72%  main
         0     0%     0%      394ms 89.75%  CxxTest::RealTestDescription::run
         0     0%     0%      394ms 89.75%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      394ms 89.75%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      394ms 89.75%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      394ms 89.75%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      390ms 88.84%  AbstractCardiacProblem::Solve
         0     0%     0%      387ms 88.15%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      349ms 79.50%  KSPSolve
         0     0%     0%      349ms 79.50%  KSPSolve_Private
         0     0%     0%      349ms 79.50%  LinearSystem::Solve
         0     0%     0%      348ms 79.27%  KSPSolve_CG
         0     0%     0%      198ms 45.10%  KSP_PCApply.lto_priv.7
         0     0%     0%      190ms 43.28%  PCApply
         0     0%     0%      190ms 43.28%  PCApply_BJacobi_Singleblock
         0     0%     0%      165ms 37.59%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%      152ms 34.62%  MatSolve
     151ms 34.40% 34.40%      152ms 34.62%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 34.40%      152ms 34.62%  PCApply_ICC
       1ms  0.23% 34.62%       64ms 14.58%  MatMult
       2ms  0.46% 35.08%       63ms 14.35%  MatMult_SeqAIJ (partial-inline)
      61ms 13.90% 48.97%       63ms 14.35%  MatMult_SeqAIJ_Inode (inline)
      57ms 12.98% 61.96%       57ms 12.98%  ddot_
         0     0% 61.96%       41ms  9.34%  VecTDot
         0     0% 61.96%       41ms  9.34%  VecTDot_Seq
         0     0% 61.96%       41ms  9.34%  VecXDot_Seq_Private.constprop.0
         0     0% 61.96%       32ms  7.29%  CxxTest::RealWorldDescription::setUp
         0     0% 61.96%       32ms  7.29%  PMPI_Init_thread
         0     0% 61.96%       32ms  7.29%  PetscInitialize
         0     0% 61.96%       32ms  7.29%  PetscSetup::setUpWorld
         0     0% 61.96%       32ms  7.29%  PetscSetupUtils::CommonSetup
         0     0% 61.96%       32ms  7.29%  PetscSetupUtils::InitialisePetsc
         0     0% 61.96%       32ms  7.29%  ompi_mpi_init
         0     0% 61.96%       30ms  6.83%  MatNullSpaceRemove
         0     0% 61.96%       27ms  6.15%  AbstractCardiacTissue::SolveCellSystems
         0     0% 61.96%       24ms  5.47%  <unknown>
         0     0% 61.96%       23ms  5.24%  orte_init
         0     0% 61.96%       19ms  4.33%  VecMDot
       2ms  0.46% 62.41%       19ms  4.33%  VecMXDot_Private
       1ms  0.23% 62.64%       18ms  4.10%  VecNorm
      17ms  3.87% 66.51%       17ms  3.87%  VecMDot_Seq
         0     0% 66.51%       16ms  3.64%  KSP_PCApply (partial-inline)
         0     0% 66.51%       16ms  3.64%  VecNorm_Seq
         0     0% 66.51%       15ms  3.42%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 66.51%       15ms  3.42%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 66.51%       14ms  3.19%  hwloc_topology_load
         0     0% 66.51%       13ms  2.96%  VecAYPX
      13ms  2.96% 69.48%       13ms  2.96%  VecAYPX_Seq
         0     0% 69.48%       13ms  2.96%  __GI__dl_catch_exception
         0     0% 69.48%       13ms  2.96%  _dl_catch_error
         0     0% 69.48%       13ms  2.96%  _dlerror_run
         0     0% 69.48%       13ms  2.96%  hwloc_linux_get_tid_last_cpu_location
       1ms  0.23% 69.70%       12ms  2.73%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 69.70%       12ms  2.73%  EulerIvpOdeSolver::CalculateNextYValue
       5ms  1.14% 70.84%       12ms  2.73%  __GI___exp
         0     0% 70.84%       12ms  2.73%  opal_stackframe_output
         0     0% 70.84%       11ms  2.51%  VecMAXPY
       9ms  2.05% 72.89%       11ms  2.51%  VecMAXPY_Seq
       1ms  0.23% 73.12%       10ms  2.28%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 73.12%       10ms  2.28%  ___dlopen
         0     0% 73.12%       10ms  2.28%  _dl_open
         0     0% 73.12%       10ms  2.28%  dl_open_worker
         0     0% 73.12%       10ms  2.28%  dl_open_worker_begin
         0     0% 73.12%       10ms  2.28%  dlopen_doit
         0     0% 73.12%       10ms  2.28%  dlopen_implementation (inline)
         0     0% 73.12%       10ms  2.28%  mca_base_framework_components_register
         0     0% 73.12%       10ms  2.28%  mca_base_framework_open
         0     0% 73.12%       10ms  2.28%  mca_base_framework_register
       2ms  0.46% 73.58%        9ms  2.05%  BidomainSolver::SetupLinearSystem
       6ms  1.37% 74.94%        9ms  2.05%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 74.94%        9ms  2.05%  VecAXPY
         0     0% 74.94%        9ms  2.05%  VecAXPY_Seq
       9ms  2.05% 76.99%        9ms  2.05%  daxpy_
         0     0% 76.99%        9ms  2.05%  mca_base_component_find
         0     0% 76.99%        9ms  2.05%  mca_base_component_repository_open
         0     0% 76.99%        8ms  1.82%  VecDuplicate
         0     0% 76.99%        8ms  1.82%  VecDuplicate_Seq
         0     0% 76.99%        7ms  1.59%  VecCreate
       6ms  1.37% 78.36%        7ms  1.59%  __ieee754_exp_fma
         0     0% 78.36%        7ms  1.59%  _dl_init
         0     0% 78.36%        7ms  1.59%  _dl_map_object
         0     0% 78.36%        7ms  1.59%  _dl_start_user
         0     0% 78.36%        7ms  1.59%  call_init (inline)
         0     0% 78.36%        6ms  1.37%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 78.36%        6ms  1.37%  boost::serialization::singleton::get_instance
         0     0% 78.36%        6ms  1.37%  opal_hwloc_base_get_topology
         0     0% 78.36%        6ms  1.37%  orte_ess_base_proc_binding
         0     0% 78.36%        5ms  1.14%  PetscMallocA
         0     0% 78.36%        5ms  1.14%  PetscMallocAlign (partial-inline)
       5ms  1.14% 79.50%        5ms  1.14%  __memset_avx2_unaligned_erms
       1ms  0.23% 79.73%        4ms  0.91%  KSPConvergedDefault
         0     0% 79.73%        4ms  0.91%  PetscMemcpy (inline)
         0     0% 79.73%        4ms  0.91%  PetscMemzero (inline)
         0     0% 79.73%        4ms  0.91%  VecCopy
         0     0% 79.73%        4ms  0.91%  VecCopy_Seq (partial-inline)
       4ms  0.91% 80.64%        4ms  0.91%  __libc_openat64
       4ms  0.91% 81.55%        4ms  0.91%  __memcpy_avx_unaligned_erms
       2ms  0.46% 82.00%        4ms  0.91%  _int_malloc
         0     0% 82.00%        4ms  0.91%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 82.00%        4ms  0.91%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       4ms  0.91% 82.92%        4ms  0.91%  strcmp
         0     0% 82.92%        3ms  0.68%  AbstractCardiacProblem::Initialise
         0     0% 82.92%        3ms  0.68%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 82.92%        3ms  0.68%  CxxTest::RealWorldDescription::tearDown
         0     0% 82.92%        3ms  0.68%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 82.92%        3ms  0.68%  PetscFinalize
       2ms  0.46% 83.37%        3ms  0.68%  PetscLogObjCreateDefault
       1ms  0.23% 83.60%        3ms  0.68%  PetscObjectComposeFunction_Petsc
         0     0% 83.60%        3ms  0.68%  PetscObjectComposeFunction_Private
         0     0% 83.60%        3ms  0.68%  PetscSetup::tearDownWorld
         0     0% 83.60%        3ms  0.68%  PetscSetupUtils::CommonFinalize
         0     0% 83.60%        3ms  0.68%  VecDestroy
       3ms  0.68% 84.28%        3ms  0.68%  VecRestoreArray
         0     0% 84.28%        3ms  0.68%  XOpenDisplay
         0     0% 84.28%        3ms  0.68%  [hwloc_gl.so]
       3ms  0.68% 84.97%        3ms  0.68%  [libchaste_heart.so]
         0     0% 84.97%        3ms  0.68%  [libxcb.so.1.1.0]
         0     0% 84.97%        3ms  0.68%  _XConnectXCB
         0     0% 84.97%        3ms  0.68%  __GI_exit
       1ms  0.23% 85.19%        3ms  0.68%  __cxa_finalize
         0     0% 85.19%        3ms  0.68%  __dlclose
       1ms  0.23% 85.42%        3ms  0.68%  __libc_calloc
       1ms  0.23% 85.65%        3ms  0.68%  __posix_memalign
         0     0% 85.65%        3ms  0.68%  __run_exit_handlers
         0     0% 85.65%        3ms  0.68%  _dl_call_fini
         0     0% 85.65%        3ms  0.68%  _dl_close
         0     0% 85.65%        3ms  0.68%  _dl_close_worker (inline)
         0     0% 85.65%        3ms  0.68%  _dl_fini
         0     0% 85.65%        3ms  0.68%  _dl_map_object_deps
       2ms  0.46% 86.10%        3ms  0.68%  _dl_runtime_resolve_xsavec
         0     0% 86.10%        3ms  0.68%  mca_base_component_repository_release
         0     0% 86.10%        3ms  0.68%  ompi_mpi_finalize
         0     0% 86.10%        3ms  0.68%  openaux
         0     0% 86.10%        3ms  0.68%  xcb_connect_to_display_with_auth_info
