File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 346ms, 92.76% of 373ms total
Dropped 133 nodes (cum <= 1.86ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      368ms 98.66%  __libc_start_call_main
         0     0%     0%      368ms 98.66%  __libc_start_main_impl
         0     0%     0%      368ms 98.66%  _start
         0     0%     0%      366ms 98.12%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      366ms 98.12%  CxxTest::TestRunner::runAllTests
         0     0%     0%      366ms 98.12%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      366ms 98.12%  main
         0     0%     0%      332ms 89.01%  CxxTest::RealTestDescription::run
         0     0%     0%      332ms 89.01%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      332ms 89.01%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      332ms 89.01%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      332ms 89.01%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      328ms 87.94%  AbstractCardiacProblem::Solve
         0     0%     0%      327ms 87.67%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      306ms 82.04%  KSPSolve
         0     0%     0%      306ms 82.04%  KSPSolve_Private
         0     0%     0%      306ms 82.04%  LinearSystem::Solve
         0     0%     0%      304ms 81.50%  KSPSolve_CG
         0     0%     0%      173ms 46.38%  KSP_PCApply.lto_priv.7
         0     0%     0%      169ms 45.31%  PCApply
         0     0%     0%      168ms 45.04%  PCApply_BJacobi_Singleblock
         0     0%     0%      142ms 38.07%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%      139ms 37.27%  MatSolve
     137ms 36.73% 36.73%      139ms 37.27%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 36.73%      139ms 37.27%  PCApply_ICC
       1ms  0.27% 37.00%       55ms 14.75%  MatMult
         0     0% 37.00%       54ms 14.48%  MatMult_SeqAIJ
      54ms 14.48% 51.47%       54ms 14.48%  MatMult_SeqAIJ_Inode (inline)
      48ms 12.87% 64.34%       48ms 12.87%  ddot_
         0     0% 64.34%       36ms  9.65%  VecTDot
         0     0% 64.34%       36ms  9.65%  VecTDot_Seq (partial-inline)
         0     0% 64.34%       36ms  9.65%  VecXDot_Seq_Private.constprop.0
         0     0% 64.34%       31ms  8.31%  CxxTest::RealWorldDescription::setUp
         0     0% 64.34%       31ms  8.31%  PMPI_Init_thread
         0     0% 64.34%       31ms  8.31%  PetscInitialize
         0     0% 64.34%       31ms  8.31%  PetscSetup::setUpWorld
         0     0% 64.34%       31ms  8.31%  PetscSetupUtils::CommonSetup
         0     0% 64.34%       31ms  8.31%  PetscSetupUtils::InitialisePetsc
         0     0% 64.34%       31ms  8.31%  ompi_mpi_init
       1ms  0.27% 64.61%       27ms  7.24%  <unknown>
         0     0% 64.61%       21ms  5.63%  orte_init
         0     0% 64.61%       20ms  5.36%  MatNullSpaceRemove
         0     0% 64.61%       19ms  5.09%  AbstractCardiacTissue::SolveCellSystems
         0     0% 64.61%       15ms  4.02%  hwloc_topology_load
         0     0% 64.61%       14ms  3.75%  hwloc_linux_get_tid_last_cpu_location
         0     0% 64.61%       13ms  3.49%  VecAYPX
      13ms  3.49% 68.10%       13ms  3.49%  VecAYPX_Seq
         0     0% 68.10%       13ms  3.49%  mca_base_framework_open
         0     0% 68.10%       12ms  3.22%  VecAXPY
         0     0% 68.10%       12ms  3.22%  VecAXPY_Seq
         0     0% 68.10%       12ms  3.22%  VecNorm
         0     0% 68.10%       12ms  3.22%  VecNorm_Seq
      12ms  3.22% 71.31%       12ms  3.22%  daxpy_
         0     0% 71.31%       11ms  2.95%  VecMDot
       1ms  0.27% 71.58%       11ms  2.95%  VecMXDot_Private
         0     0% 71.58%       11ms  2.95%  mca_base_framework_components_register
         0     0% 71.58%       11ms  2.95%  mca_base_framework_register
         0     0% 71.58%       10ms  2.68%  AbstractCardiacCell::ComputeExceptVoltage
      10ms  2.68% 74.26%       10ms  2.68%  VecMDot_Seq
         0     0% 74.26%        9ms  2.41%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 74.26%        9ms  2.41%  AbstractOneStepIvpOdeSolver::InternalSolve
       1ms  0.27% 74.53%        9ms  2.41%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 74.53%        9ms  2.41%  EulerIvpOdeSolver::CalculateNextYValue
       1ms  0.27% 74.80%        9ms  2.41%  VecMAXPY
         0     0% 74.80%        9ms  2.41%  __GI__dl_catch_exception
         0     0% 74.80%        9ms  2.41%  ___dlopen
         0     0% 74.80%        9ms  2.41%  _dl_catch_error
         0     0% 74.80%        9ms  2.41%  _dl_open
         0     0% 74.80%        9ms  2.41%  _dlerror_run
         0     0% 74.80%        9ms  2.41%  dl_open_worker
         0     0% 74.80%        9ms  2.41%  dlopen_doit
         0     0% 74.80%        9ms  2.41%  dlopen_implementation (inline)
         0     0% 74.80%        9ms  2.41%  mca_base_component_find
         0     0% 74.80%        9ms  2.41%  mca_base_component_repository_open
       2ms  0.54% 75.34%        8ms  2.14%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 75.34%        8ms  2.14%  VecDuplicate
       1ms  0.27% 75.60%        8ms  2.14%  VecDuplicate_Seq
       8ms  2.14% 77.75%        8ms  2.14%  VecMAXPY_Seq
       5ms  1.34% 79.09%        8ms  2.14%  __GI___exp
         0     0% 79.09%        8ms  2.14%  _dl_init
         0     0% 79.09%        8ms  2.14%  call_init (inline)
         0     0% 79.09%        8ms  2.14%  opal_stackframe_output
       7ms  1.88% 80.97%        7ms  1.88%  __GI___libc_read
