File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 382ms, 86.43% of 442ms total
Dropped 234 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      434ms 98.19%  __libc_start_call_main
         0     0%     0%      434ms 98.19%  __libc_start_main_impl
         0     0%     0%      434ms 98.19%  _start
         0     0%     0%      431ms 97.51%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      431ms 97.51%  CxxTest::TestRunner::runAllTests
         0     0%     0%      431ms 97.51%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      431ms 97.51%  main
         0     0%     0%      399ms 90.27%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      399ms 90.27%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      398ms 90.05%  CxxTest::RealTestDescription::run
         0     0%     0%      398ms 90.05%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      398ms 90.05%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      395ms 89.37%  AbstractCardiacProblem::Solve
         0     0%     0%      392ms 88.69%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      351ms 79.41%  KSPSolve
         0     0%     0%      351ms 79.41%  KSPSolve_Private
         0     0%     0%      351ms 79.41%  LinearSystem::Solve
         0     0%     0%      350ms 79.19%  KSPSolve_CG
         0     0%     0%      216ms 48.87%  KSP_PCApply.lto_priv.7
         0     0%     0%      210ms 47.51%  PCApply
         0     0%     0%      210ms 47.51%  PCApply_BJacobi_Singleblock
         0     0%     0%      173ms 39.14%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%      160ms 36.20%  MatSolve
     157ms 35.52% 35.52%      160ms 36.20%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 35.52%      160ms 36.20%  PCApply_ICC
         0     0% 35.52%       75ms 16.97%  MatMult
       2ms  0.45% 35.97%       75ms 16.97%  MatMult_SeqAIJ (partial-inline)
      72ms 16.29% 52.26%       75ms 16.97%  MatMult_SeqAIJ_Inode (inline)
       1ms  0.23% 52.49%       37ms  8.37%  MatNullSpaceRemove
      36ms  8.14% 60.63%       36ms  8.14%  ddot_
       1ms  0.23% 60.86%       33ms  7.47%  AbstractCardiacTissue::SolveCellSystems
         0     0% 60.86%       29ms  6.56%  CxxTest::RealWorldDescription::setUp
         0     0% 60.86%       29ms  6.56%  PetscInitialize
         0     0% 60.86%       29ms  6.56%  PetscSetup::setUpWorld
         0     0% 60.86%       29ms  6.56%  PetscSetupUtils::CommonSetup
         0     0% 60.86%       29ms  6.56%  PetscSetupUtils::InitialisePetsc
         0     0% 60.86%       28ms  6.33%  PMPI_Init_thread
         0     0% 60.86%       28ms  6.33%  ompi_mpi_init
         0     0% 60.86%       27ms  6.11%  <unknown>
         0     0% 60.86%       26ms  5.88%  VecTDot
         0     0% 60.86%       26ms  5.88%  VecTDot_Seq
         0     0% 60.86%       26ms  5.88%  VecXDot_Seq_Private.constprop.0
         0     0% 60.86%       24ms  5.43%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 60.86%       24ms  5.43%  AbstractOneStepIvpOdeSolver::InternalSolve
       2ms  0.45% 61.31%       23ms  5.20%  EulerIvpOdeSolver::CalculateNextYValue
       1ms  0.23% 61.54%       22ms  4.98%  VecMAXPY
