File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 339ms, 90.88% of 373ms total
Dropped 132 nodes (cum <= 1.86ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      365ms 97.86%  __libc_start_call_main
         0     0%     0%      365ms 97.86%  __libc_start_main_impl
         0     0%     0%      365ms 97.86%  _start
         0     0%     0%      362ms 97.05%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      362ms 97.05%  CxxTest::TestRunner::runAllTests
         0     0%     0%      362ms 97.05%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      362ms 97.05%  main
         0     0%     0%      330ms 88.47%  CxxTest::RealTestDescription::run
         0     0%     0%      330ms 88.47%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      330ms 88.47%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      330ms 88.47%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      330ms 88.47%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      327ms 87.67%  AbstractCardiacProblem::Solve
         0     0%     0%      326ms 87.40%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      288ms 77.21%  LinearSystem::Solve
         0     0%     0%      287ms 76.94%  KSPSolve
         0     0%     0%      287ms 76.94%  KSPSolve_CG
         0     0%     0%      287ms 76.94%  KSPSolve_Private
         0     0%     0%      172ms 46.11%  KSP_PCApply.lto_priv.7
       1ms  0.27%  0.27%      168ms 45.04%  PCApply
         0     0%  0.27%      167ms 44.77%  PCApply_BJacobi_Singleblock
         0     0%  0.27%      149ms 39.95%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.27%      138ms 37.00%  MatSolve
     137ms 36.73% 37.00%      138ms 37.00%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 37.00%      138ms 37.00%  PCApply_ICC
         0     0% 37.00%       62ms 16.62%  MatMult
         0     0% 37.00%       62ms 16.62%  MatMult_SeqAIJ
      62ms 16.62% 53.62%       62ms 16.62%  MatMult_SeqAIJ_Inode (inline)
      36ms  9.65% 63.27%       36ms  9.65%  ddot_
         0     0% 63.27%       34ms  9.12%  AbstractCardiacTissue::SolveCellSystems
         0     0% 63.27%       29ms  7.77%  CxxTest::RealWorldDescription::setUp
         0     0% 63.27%       29ms  7.77%  PetscSetup::setUpWorld
         0     0% 63.27%       29ms  7.77%  PetscSetupUtils::CommonSetup
         0     0% 63.27%       28ms  7.51%  PMPI_Init_thread
         0     0% 63.27%       28ms  7.51%  PetscInitialize
