File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 433ms, 88.01% of 492ms total
Dropped 243 nodes (cum <= 2.46ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      482ms 97.97%  __libc_start_call_main
         0     0%     0%      482ms 97.97%  __libc_start_main_impl
         0     0%     0%      482ms 97.97%  _start
         0     0%     0%      478ms 97.15%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      478ms 97.15%  CxxTest::TestRunner::runAllTests
         0     0%     0%      478ms 97.15%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      478ms 97.15%  main
         0     0%     0%      432ms 87.80%  CxxTest::RealTestDescription::run
         0     0%     0%      432ms 87.80%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      432ms 87.80%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      432ms 87.80%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      432ms 87.80%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      428ms 86.99%  AbstractCardiacProblem::Solve
         0     0%     0%      426ms 86.59%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      389ms 79.07%  KSPSolve
         0     0%     0%      389ms 79.07%  KSPSolve_Private
         0     0%     0%      389ms 79.07%  LinearSystem::Solve
         0     0%     0%      388ms 78.86%  KSPSolve_CG
         0     0%     0%      227ms 46.14%  KSP_PCApply.lto_priv.7
         0     0%     0%      219ms 44.51%  PCApply
       2ms  0.41%  0.41%      219ms 44.51%  PCApply_BJacobi_Singleblock
         0     0%  0.41%      185ms 37.60%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.41%      173ms 35.16%  MatSolve
     168ms 34.15% 34.55%      173ms 35.16%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 34.55%      173ms 35.16%  PCApply_ICC
         0     0% 34.55%       81ms 16.46%  MatMult
         0     0% 34.55%       81ms 16.46%  MatMult_SeqAIJ
      81ms 16.46% 51.02%       81ms 16.46%  MatMult_SeqAIJ_Inode (inline)
      53ms 10.77% 61.79%       53ms 10.77%  ddot_
         0     0% 61.79%       42ms  8.54%  CxxTest::RealWorldDescription::setUp
         0     0% 61.79%       42ms  8.54%  PetscInitialize
         0     0% 61.79%       42ms  8.54%  PetscSetup::setUpWorld
         0     0% 61.79%       42ms  8.54%  PetscSetupUtils::CommonSetup
         0     0% 61.79%       42ms  8.54%  PetscSetupUtils::InitialisePetsc
         0     0% 61.79%       41ms  8.33%  PMPI_Init_thread
       2ms  0.41% 62.20%       41ms  8.33%  ompi_mpi_init
         0     0% 62.20%       39ms  7.93%  VecTDot
         0     0% 62.20%       39ms  7.93%  VecTDot_Seq
         0     0% 62.20%       39ms  7.93%  VecXDot_Seq_Private.constprop.0
       2ms  0.41% 62.60%       31ms  6.30%  <unknown>
       1ms   0.2% 62.80%       28ms  5.69%  MatNullSpaceRemove
         0     0% 62.80%       27ms  5.49%  AbstractCardiacTissue::SolveCellSystems
         0     0% 62.80%       22ms  4.47%  __GI__dl_catch_exception
         0     0% 62.80%       22ms  4.47%  _dl_catch_error
