File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 349ms, 90.41% of 386ms total
Dropped 133 nodes (cum <= 1.93ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      378ms 97.93%  __libc_start_call_main
         0     0%     0%      378ms 97.93%  __libc_start_main_impl
         0     0%     0%      378ms 97.93%  _start
         0     0%     0%      375ms 97.15%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      375ms 97.15%  CxxTest::TestRunner::runAllTests
         0     0%     0%      375ms 97.15%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      375ms 97.15%  main
         0     0%     0%      343ms 88.86%  CxxTest::RealTestDescription::run
         0     0%     0%      343ms 88.86%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      343ms 88.86%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      343ms 88.86%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      343ms 88.86%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      340ms 88.08%  AbstractCardiacProblem::Solve
         0     0%     0%      338ms 87.56%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      302ms 78.24%  LinearSystem::Solve
         0     0%     0%      300ms 77.72%  KSPSolve
         0     0%     0%      300ms 77.72%  KSPSolve_CG
       2ms  0.52%  0.52%      300ms 77.72%  KSPSolve_Private
         0     0%  0.52%      186ms 48.19%  KSP_PCApply.lto_priv.7
         0     0%  0.52%      177ms 45.85%  PCApply
         0     0%  0.52%      177ms 45.85%  PCApply_BJacobi_Singleblock
         0     0%  0.52%      149ms 38.60%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.52%      135ms 34.97%  MatSolve
     135ms 34.97% 35.49%      135ms 34.97%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 35.49%      135ms 34.97%  PCApply_ICC
         0     0% 35.49%       58ms 15.03%  MatMult
       2ms  0.52% 36.01%       58ms 15.03%  MatMult_SeqAIJ (partial-inline)
      54ms 13.99% 50.00%       58ms 15.03%  MatMult_SeqAIJ_Inode (inline)
         0     0% 50.00%       33ms  8.55%  MatNullSpaceRemove
      33ms  8.55% 58.55%       33ms  8.55%  ddot_
         0     0% 58.55%       30ms  7.77%  AbstractCardiacTissue::SolveCellSystems
         0     0% 58.55%       29ms  7.51%  CxxTest::RealWorldDescription::setUp
         0     0% 58.55%       29ms  7.51%  PetscInitialize
         0     0% 58.55%       29ms  7.51%  PetscSetup::setUpWorld
         0     0% 58.55%       29ms  7.51%  PetscSetupUtils::CommonSetup
         0     0% 58.55%       29ms  7.51%  PetscSetupUtils::InitialisePetsc
         0     0% 58.55%       28ms  7.25%  PMPI_Init_thread
         0     0% 58.55%       28ms  7.25%  ompi_mpi_init
         0     0% 58.55%       24ms  6.22%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 58.55%       24ms  6.22%  VecTDot
         0     0% 58.55%       24ms  6.22%  VecTDot_Seq
       1ms  0.26% 58.81%       24ms  6.22%  VecXDot_Seq_Private.constprop.0
       1ms  0.26% 59.07%       23ms  5.96%  <unknown>
         0     0% 59.07%       22ms  5.70%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 59.07%       21ms  5.44%  VecMDot
      20ms  5.18% 64.25%       21ms  5.44%  VecMDot_Seq
         0     0% 64.25%       21ms  5.44%  VecMXDot_Private
         0     0% 64.25%       20ms  5.18%  orte_init
       4ms  1.04% 65.28%       19ms  4.92%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 65.28%       19ms  4.92%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 65.28%       16ms  4.15%  KSP_PCApply (partial-inline)
       6ms  1.55% 66.84%       15ms  3.89%  __GI___exp
         0     0% 66.84%       13ms  3.37%  VecAYPX
      13ms  3.37% 70.21%       13ms  3.37%  VecAYPX_Seq
         0     0% 70.21%       13ms  3.37%  hwloc_topology_load
         0     0% 70.21%       12ms  3.11%  VecMAXPY
      12ms  3.11% 73.32%       12ms  3.11%  VecMAXPY_Seq
         0     0% 73.32%       12ms  3.11%  VecNorm
         0     0% 73.32%       12ms  3.11%  __GI__dl_catch_exception
         0     0% 73.32%       12ms  3.11%  _dl_catch_error
         0     0% 73.32%       12ms  3.11%  _dlerror_run
         0     0% 73.32%       12ms  3.11%  hwloc_linux_get_tid_last_cpu_location
         0     0% 73.32%       12ms  3.11%  mca_base_framework_open
         0     0% 73.32%       12ms  3.11%  mca_base_framework_register
         0     0% 73.32%       11ms  2.85%  VecNorm_Seq
         0     0% 73.32%       11ms  2.85%  mca_base_framework_components_register
         0     0% 73.32%       11ms  2.85%  opal_stackframe_output
         0     0% 73.32%       10ms  2.59%  VecDuplicate
         0     0% 73.32%       10ms  2.59%  ___dlopen
         0     0% 73.32%       10ms  2.59%  _dl_open
         0     0% 73.32%       10ms  2.59%  dl_open_worker
         0     0% 73.32%       10ms  2.59%  dlopen_doit
         0     0% 73.32%       10ms  2.59%  dlopen_implementation (inline)
         0     0% 73.32%        9ms  2.33%  VecDuplicate_Seq
       9ms  2.33% 75.65%        9ms  2.33%  __ieee754_exp_fma
         0     0% 75.65%        9ms  2.33%  dl_open_worker_begin
         0     0% 75.65%        9ms  2.33%  mca_base_component_find
         0     0% 75.65%        9ms  2.33%  mca_base_component_repository_open
         0     0% 75.65%        8ms  2.07%  _dl_init
         0     0% 75.65%        8ms  2.07%  call_init (inline)
         0     0% 75.65%        7ms  1.81%  VecSetType (partial-inline)
         0     0% 75.65%        7ms  1.81%  _dl_lookup_symbol_x
         0     0% 75.65%        7ms  1.81%  _dl_start_user
         0     0% 75.65%        6ms  1.55%  VecAXPY
         0     0% 75.65%        6ms  1.55%  VecAXPY_Seq
       6ms  1.55% 77.20%        6ms  1.55%  __strcmp_evex
       6ms  1.55% 78.76%        6ms  1.55%  daxpy_
       5ms  1.30% 80.05%        6ms  1.55%  do_lookup_x
         0     0% 80.05%        6ms  1.55%  opal_hwloc_base_get_topology
         0     0% 80.05%        6ms  1.55%  orte_ess_base_proc_binding
       5ms  1.30% 81.35%        5ms  1.30%  __GI___libc_read
         0     0% 81.35%        5ms  1.30%  _dl_open_relocate_one_object (inline)
         0     0% 81.35%        5ms  1.30%  _dl_relocate_object
         0     0% 81.35%        5ms  1.30%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 81.35%        5ms  1.30%  boost::serialization::singleton::get_instance
       1ms  0.26% 81.61%        5ms  1.30%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 81.61%        5ms  1.30%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 81.61%        5ms  1.30%  elf_dynamic_do_Rela (inline)
         0     0% 81.61%        4ms  1.04%  BidomainSolver::SetupLinearSystem
       1ms  0.26% 81.87%        4ms  1.04%  PetscMallocA
       1ms  0.26% 82.12%        4ms  1.04%  VecCreate_Seq
         0     0% 82.12%        4ms  1.04%  _dl_map_object
         0     0% 82.12%        4ms  1.04%  elf_machine_rela (inline)
         0     0% 82.12%        4ms  1.04%  resolve_map (inline)
         0     0% 82.12%        3ms  0.78%  AbstractCardiacProblem::Initialise
         0     0% 82.12%        3ms  0.78%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 82.12%        3ms  0.78%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 82.12%        3ms  0.78%  CxxTest::RealWorldDescription::tearDown
         0     0% 82.12%        3ms  0.78%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 82.12%        3ms  0.78%  KSPConvergedReasonViewFromOptions
         0     0% 82.12%        3ms  0.78%  PetscFinalize
         0     0% 82.12%        3ms  0.78%  PetscMallocAlign
       1ms  0.26% 82.38%        3ms  0.78%  PetscOptionsFindPair
         0     0% 82.38%        3ms  0.78%  PetscOptionsGetViewer
         0     0% 82.38%        3ms  0.78%  PetscSetup::tearDownWorld
         0     0% 82.38%        3ms  0.78%  PetscSetupUtils::CommonFinalize
         0     0% 82.38%        3ms  0.78%  VecDestroy
         0     0% 82.38%        3ms  0.78%  __GI___libc_free
         0     0% 82.38%        3ms  0.78%  __GI_exit
         0     0% 82.38%        3ms  0.78%  __cxa_finalize
       1ms  0.26% 82.64%        3ms  0.78%  __posix_memalign
         0     0% 82.64%        3ms  0.78%  __run_exit_handlers
         0     0% 82.64%        3ms  0.78%  _dl_call_fini
         0     0% 82.64%        3ms  0.78%  _dl_fini
