File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 347ms, 89.20% of 389ms total
Dropped 165 nodes (cum <= 1.95ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      381ms 97.94%  __libc_start_call_main
         0     0%     0%      381ms 97.94%  __libc_start_main_impl
         0     0%     0%      381ms 97.94%  _start
         0     0%     0%      378ms 97.17%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      378ms 97.17%  CxxTest::TestRunner::runAllTests
         0     0%     0%      378ms 97.17%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      378ms 97.17%  main
         0     0%     0%      340ms 87.40%  CxxTest::RealTestDescription::run
         0     0%     0%      340ms 87.40%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      340ms 87.40%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      340ms 87.40%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      340ms 87.40%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      335ms 86.12%  AbstractCardiacProblem::Solve
         0     0%     0%      331ms 85.09%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      310ms 79.69%  LinearSystem::Solve
         0     0%     0%      309ms 79.43%  KSPSolve
         0     0%     0%      309ms 79.43%  KSPSolve_Private
         0     0%     0%      307ms 78.92%  KSPSolve_CG
         0     0%     0%      214ms 55.01%  KSP_PCApply.lto_priv.7
         0     0%     0%      204ms 52.44%  PCApply
         0     0%     0%      204ms 52.44%  PCApply_BJacobi_Singleblock
         0     0%     0%      178ms 45.76%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%      162ms 41.65%  MatSolve
     159ms 40.87% 40.87%      162ms 41.65%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 40.87%      162ms 41.65%  PCApply_ICC
         0     0% 40.87%       42ms 10.80%  MatMult
         0     0% 40.87%       42ms 10.80%  MatMult_SeqAIJ
      42ms 10.80% 51.67%       42ms 10.80%  MatMult_SeqAIJ_Inode (inline)
         0     0% 51.67%       36ms  9.25%  CxxTest::RealWorldDescription::setUp
         0     0% 51.67%       36ms  9.25%  PMPI_Init_thread
         0     0% 51.67%       36ms  9.25%  PetscInitialize
         0     0% 51.67%       36ms  9.25%  PetscSetup::setUpWorld
         0     0% 51.67%       36ms  9.25%  PetscSetupUtils::CommonSetup
         0     0% 51.67%       36ms  9.25%  PetscSetupUtils::InitialisePetsc
         0     0% 51.67%       36ms  9.25%  ompi_mpi_init
      35ms  9.00% 60.67%       35ms  9.00%  ddot_
         0     0% 60.67%       33ms  8.48%  <unknown>
       1ms  0.26% 60.93%       31ms  7.97%  MatNullSpaceRemove
         0     0% 60.93%       26ms  6.68%  VecTDot
