File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 347ms, 90.13% of 385ms total
Dropped 149 nodes (cum <= 1.93ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      378ms 98.18%  __libc_start_call_main
         0     0%     0%      378ms 98.18%  __libc_start_main_impl
         0     0%     0%      378ms 98.18%  _start
         0     0%     0%      375ms 97.40%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      375ms 97.40%  CxxTest::TestRunner::runAllTests
         0     0%     0%      375ms 97.40%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      375ms 97.40%  main
         0     0%     0%      339ms 88.05%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      339ms 88.05%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      338ms 87.79%  CxxTest::RealTestDescription::run
         0     0%     0%      338ms 87.79%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      338ms 87.79%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      335ms 87.01%  AbstractCardiacProblem::Solve
         0     0%     0%      334ms 86.75%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      296ms 76.88%  KSPSolve
         0     0%     0%      296ms 76.88%  KSPSolve_Private
         0     0%     0%      296ms 76.88%  LinearSystem::Solve
         0     0%     0%      295ms 76.62%  KSPSolve_CG
         0     0%     0%      180ms 46.75%  KSP_PCApply.lto_priv.7
       1ms  0.26%  0.26%      174ms 45.19%  PCApply
         0     0%  0.26%      174ms 45.19%  PCApply_BJacobi_Singleblock
         0     0%  0.26%      151ms 39.22%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.26%      136ms 35.32%  MatSolve
     135ms 35.06% 35.32%      136ms 35.32%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 35.32%      136ms 35.32%  PCApply_ICC
         0     0% 35.32%       59ms 15.32%  MatMult
       1ms  0.26% 35.58%       59ms 15.32%  MatMult_SeqAIJ (partial-inline)
