File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 269ms, 90.57% of 297ms total
Dropped 113 nodes (cum <= 1.49ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      290ms 97.64%  __libc_start_call_main
         0     0%     0%      290ms 97.64%  __libc_start_main_impl
         0     0%     0%      290ms 97.64%  _start
         0     0%     0%      288ms 96.97%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      288ms 96.97%  CxxTest::TestRunner::runAllTests
         0     0%     0%      288ms 96.97%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      288ms 96.97%  main
         0     0%     0%      251ms 84.51%  CxxTest::RealTestDescription::run
         0     0%     0%      251ms 84.51%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      251ms 84.51%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      251ms 84.51%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      251ms 84.51%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      249ms 83.84%  AbstractCardiacProblem::Solve
         0     0%     0%      248ms 83.50%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      217ms 73.06%  KSPSolve
         0     0%     0%      217ms 73.06%  KSPSolve_CG
         0     0%     0%      217ms 73.06%  KSPSolve_Private
         0     0%     0%      217ms 73.06%  LinearSystem::Solve
         0     0%     0%      151ms 50.84%  KSP_PCApply.lto_priv.7
         0     0%     0%      146ms 49.16%  PCApply
         0     0%     0%      146ms 49.16%  PCApply_BJacobi_Singleblock
         0     0%     0%      130ms 43.77%  KSPSolve_PREONLY (partial-inline)
       1ms  0.34%  0.34%      123ms 41.41%  MatSolve
         0     0%  0.34%      123ms 41.41%  PCApply_ICC
     122ms 41.08% 41.41%      122ms 41.08%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 41.41%       37ms 12.46%  CxxTest::RealWorldDescription::setUp
         0     0% 41.41%       37ms 12.46%  PetscInitialize
         0     0% 41.41%       37ms 12.46%  PetscSetup::setUpWorld
         0     0% 41.41%       37ms 12.46%  PetscSetupUtils::CommonSetup
         0     0% 41.41%       37ms 12.46%  PetscSetupUtils::InitialisePetsc
         0     0% 41.41%       36ms 12.12%  PMPI_Init_thread
         0     0% 41.41%       36ms 12.12%  ompi_mpi_init
       3ms  1.01% 42.42%       33ms 11.11%  <unknown>
         0     0% 42.42%       31ms 10.44%  MatMult
         0     0% 42.42%       31ms 10.44%  MatMult_SeqAIJ
      31ms 10.44% 52.86%       31ms 10.44%  MatMult_SeqAIJ_Inode (inline)
         0     0% 52.86%       27ms  9.09%  AbstractCardiacTissue::SolveCellSystems
      24ms  8.08% 60.94%       24ms  8.08%  ddot_
