File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 383ms, 87.24% of 439ms total
Dropped 176 nodes (cum <= 2.19ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      432ms 98.41%  __libc_start_call_main
         0     0%     0%      432ms 98.41%  __libc_start_main_impl
         0     0%     0%      432ms 98.41%  _start
         0     0%     0%      429ms 97.72%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      429ms 97.72%  CxxTest::TestRunner::runAllTests
         0     0%     0%      429ms 97.72%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      429ms 97.72%  main
         0     0%     0%      394ms 89.75%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      393ms 89.52%  CxxTest::RealTestDescription::run
         0     0%     0%      393ms 89.52%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      393ms 89.52%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      393ms 89.52%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      390ms 88.84%  AbstractCardiacProblem::Solve
         0     0%     0%      389ms 88.61%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      345ms 78.59%  LinearSystem::Solve
         0     0%     0%      344ms 78.36%  KSPSolve
       1ms  0.23%  0.23%      344ms 78.36%  KSPSolve_Private
         0     0%  0.23%      343ms 78.13%  KSPSolve_CG
         0     0%  0.23%      213ms 48.52%  KSP_PCApply.lto_priv.7
         0     0%  0.23%      204ms 46.47%  PCApply
         0     0%  0.23%      204ms 46.47%  PCApply_BJacobi_Singleblock
         0     0%  0.23%      171ms 38.95%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.23%      158ms 35.99%  MatSolve
     150ms 34.17% 34.40%      158ms 35.99%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 34.40%      158ms 35.99%  PCApply_ICC
       1ms  0.23% 34.62%       64ms 14.58%  MatMult
       2ms  0.46% 35.08%       63ms 14.35%  MatMult_SeqAIJ (partial-inline)
      61ms 13.90% 48.97%       63ms 14.35%  MatMult_SeqAIJ_Inode (inline)
      49ms 11.16% 60.14%       49ms 11.16%  ddot_
       1ms  0.23% 60.36%       41ms  9.34%  AbstractCardiacTissue::SolveCellSystems
         0     0% 60.36%       32ms  7.29%  MatNullSpaceRemove
         0     0% 60.36%       31ms  7.06%  CxxTest::RealWorldDescription::setUp
         0     0% 60.36%       31ms  7.06%  PMPI_Init_thread
         0     0% 60.36%       31ms  7.06%  PetscInitialize
         0     0% 60.36%       31ms  7.06%  PetscSetup::setUpWorld
         0     0% 60.36%       31ms  7.06%  PetscSetupUtils::CommonSetup
         0     0% 60.36%       31ms  7.06%  PetscSetupUtils::InitialisePetsc
         0     0% 60.36%       31ms  7.06%  ompi_mpi_init
       1ms  0.23% 60.59%       28ms  6.38%  VecTDot
         0     0% 60.59%       27ms  6.15%  VecTDot_Seq
         0     0% 60.59%       27ms  6.15%  VecXDot_Seq_Private.constprop.0
         0     0% 60.59%       25ms  5.69%  <unknown>
       1ms  0.23% 60.82%       24ms  5.47%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 60.82%       22ms  5.01%  VecMDot
       1ms  0.23% 61.05%       22ms  5.01%  VecMXDot_Private
         0     0% 61.05%       22ms  5.01%  VecNorm
         0     0% 61.05%       22ms  5.01%  VecNorm_Seq
         0     0% 61.05%       22ms  5.01%  orte_init
      21ms  4.78% 65.83%       21ms  4.78%  VecMDot_Seq
       1ms  0.23% 66.06%       19ms  4.33%  AbstractOneStepIvpOdeSolver::InternalSolve
       4ms  0.91% 66.97%       15ms  3.42%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 66.97%       15ms  3.42%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 66.97%       13ms  2.96%  AbstractCardiacTissue::UpdateCaches (inline)
       2ms  0.46% 67.43%       13ms  2.96%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 67.43%       13ms  2.96%  KSP_PCApply (partial-inline)
       8ms  1.82% 69.25%       13ms  2.96%  __GI___exp
         0     0% 69.25%       13ms  2.96%  hwloc_topology_load
         0     0% 69.25%       12ms  2.73%  __GI__dl_catch_exception
         0     0% 69.25%       12ms  2.73%  _dl_catch_error
         0     0% 69.25%       12ms  2.73%  _dlerror_run
         0     0% 69.25%       11ms  2.51%  VecDuplicate
      11ms  2.51% 71.75%       11ms  2.51%  __memcpy_avx_unaligned_erms
       1ms  0.23% 71.98%       11ms  2.51%  hwloc_linux_get_tid_last_cpu_location
         0     0% 71.98%       10ms  2.28%  PetscMemcpy (inline)
         0     0% 71.98%       10ms  2.28%  VecAYPX
      10ms  2.28% 74.26%       10ms  2.28%  VecAYPX_Seq
         0     0% 74.26%       10ms  2.28%  VecDuplicate_Seq
       1ms  0.23% 74.49%       10ms  2.28%  VecMAXPY
         0     0% 74.49%       10ms  2.28%  opal_stackframe_output
       9ms  2.05% 76.54%        9ms  2.05%  VecMAXPY_Seq
         0     0% 76.54%        9ms  2.05%  mca_base_framework_open
         0     0% 76.54%        8ms  1.82%  ___dlopen
       1ms  0.23% 76.77%        8ms  1.82%  __pow
         0     0% 76.77%        8ms  1.82%  _dl_open
         0     0% 76.77%        8ms  1.82%  dl_open_worker
         0     0% 76.77%        8ms  1.82%  dl_open_worker_begin
         0     0% 76.77%        8ms  1.82%  dlopen_doit
         0     0% 76.77%        8ms  1.82%  dlopen_implementation (inline)
         0     0% 76.77%        8ms  1.82%  mca_base_framework_components_register
         0     0% 76.77%        8ms  1.82%  mca_base_framework_register
         0     0% 76.77%        8ms  1.82%  std::pow (inline)
       3ms  0.68% 77.45%        7ms  1.59%  __ieee754_pow_fma
         0     0% 77.45%        7ms  1.59%  _dl_init
         0     0% 77.45%        7ms  1.59%  _dl_start_user
         0     0% 77.45%        7ms  1.59%  call_init (inline)
         0     0% 77.45%        6ms  1.37%  VecCreate
       1ms  0.23% 77.68%        6ms  1.37%  _dl_map_object
       1ms  0.23% 77.90%        6ms  1.37%  boost::serialization::singleton::get_instance
         0     0% 77.90%        6ms  1.37%  mca_base_component_find
         0     0% 77.90%        6ms  1.37%  mca_base_component_repository_open
       1ms  0.23% 78.13%        5ms  1.14%  VecAXPY
       2ms  0.46% 78.59%        5ms  1.14%  __cxa_finalize
       4ms  0.91% 79.50%        5ms  1.14%  __ieee754_exp_fma
       5ms  1.14% 80.64%        5ms  1.14%  __memset_avx2_unaligned_erms
         0     0% 80.64%        5ms  1.14%  _dl_call_fini
         0     0% 80.64%        5ms  1.14%  _dl_lookup_symbol_x
         0     0% 80.64%        5ms  1.14%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       3ms  0.68% 81.32%        5ms  1.14%  do_lookup_x
         0     0% 81.32%        5ms  1.14%  opal_hwloc_base_get_topology
         0     0% 81.32%        5ms  1.14%  orte_ess_base_proc_binding
         0     0% 81.32%        4ms  0.91%  CxxTest::RealWorldDescription::tearDown
         0     0% 81.32%        4ms  0.91%  PetscFinalize
         0     0% 81.32%        4ms  0.91%  PetscMallocA
         0     0% 81.32%        4ms  0.91%  PetscMallocAlign (partial-inline)
         0     0% 81.32%        4ms  0.91%  PetscMemzero (inline)
         0     0% 81.32%        4ms  0.91%  PetscSetup::tearDownWorld
         0     0% 81.32%        4ms  0.91%  PetscSetupUtils::CommonFinalize
         0     0% 81.32%        4ms  0.91%  VecAXPY_Seq
         0     0% 81.32%        4ms  0.91%  __dlclose
         0     0% 81.32%        4ms  0.91%  _dl_close
         0     0% 81.32%        4ms  0.91%  _dl_close_worker (inline)
       1ms  0.23% 81.55%        4ms  0.91%  _dl_runtime_resolve_xsavec
         0     0% 81.55%        4ms  0.91%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       4ms  0.91% 82.46%        4ms  0.91%  daxpy_
       3ms  0.68% 83.14%        4ms  0.91%  malloc_consolidate
         0     0% 83.14%        4ms  0.91%  mca_base_component_repository_release
       4ms  0.91% 84.05%        4ms  0.91%  strcmp
         0     0% 84.05%        3ms  0.68%  AbstractCardiacProblem::Initialise
         0     0% 84.05%        3ms  0.68%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 84.05%        3ms  0.68%  BidomainSolver::SetupLinearSystem
       1ms  0.23% 84.28%        3ms  0.68%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 84.28%        3ms  0.68%  DistributedTetrahedralMesh::ConstructFromMeshReader
       1ms  0.23% 84.51%        3ms  0.68%  PetscLogObjCreateDefault
       1ms  0.23% 84.74%        3ms  0.68%  VecCopy
         0     0% 84.74%        3ms  0.68%  VecDestroy
       1ms  0.23% 84.97%        3ms  0.68%  VecSetType
         0     0% 84.97%        3ms  0.68%  XOpenDisplay
         0     0% 84.97%        3ms  0.68%  [hwloc_gl.so]
         0     0% 84.97%        3ms  0.68%  [libxcb.so.1.1.0]
         0     0% 84.97%        3ms  0.68%  _XConnectXCB
         0     0% 84.97%        3ms  0.68%  __GI___libc_free
       3ms  0.68% 85.65%        3ms  0.68%  __GI___libc_read
         0     0% 85.65%        3ms  0.68%  __GI_exit
       3ms  0.68% 86.33%        3ms  0.68%  __libc_connect
         0     0% 86.33%        3ms  0.68%  __run_exit_handlers
         0     0% 86.33%        3ms  0.68%  _dl_fini
         0     0% 86.33%        3ms  0.68%  _dl_fixup
         0     0% 86.33%        3ms  0.68%  _dl_map_object_deps
         0     0% 86.33%        3ms  0.68%  _dl_map_object_from_fd
       1ms  0.23% 86.56%        3ms  0.68%  _int_free
