File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 384ms, 87.87% of 437ms total
Dropped 194 nodes (cum <= 2.19ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      430ms 98.40%  __libc_start_call_main
         0     0%     0%      430ms 98.40%  __libc_start_main_impl
         0     0%     0%      430ms 98.40%  _start
         0     0%     0%      428ms 97.94%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      428ms 97.94%  CxxTest::TestRunner::runAllTests
         0     0%     0%      428ms 97.94%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      428ms 97.94%  main
         0     0%     0%      397ms 90.85%  CxxTest::RealTestDescription::run
         0     0%     0%      397ms 90.85%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      397ms 90.85%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      397ms 90.85%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      397ms 90.85%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      392ms 89.70%  AbstractCardiacProblem::Solve
         0     0%     0%      391ms 89.47%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      353ms 80.78%  LinearSystem::Solve
         0     0%     0%      352ms 80.55%  KSPSolve
       2ms  0.46%  0.46%      352ms 80.55%  KSPSolve_Private
         0     0%  0.46%      350ms 80.09%  KSPSolve_CG
         0     0%  0.46%      215ms 49.20%  KSP_PCApply.lto_priv.7
         0     0%  0.46%      208ms 47.60%  PCApply
         0     0%  0.46%      207ms 47.37%  PCApply_BJacobi_Singleblock
         0     0%  0.46%      166ms 37.99%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.46%      155ms 35.47%  MatSolve
     152ms 34.78% 35.24%      155ms 35.47%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 35.24%      155ms 35.47%  PCApply_ICC
         0     0% 35.24%       62ms 14.19%  MatMult
       4ms  0.92% 36.16%       62ms 14.19%  MatMult_SeqAIJ (partial-inline)
      58ms 13.27% 49.43%       62ms 14.19%  MatMult_SeqAIJ_Inode (inline)
      51ms 11.67% 61.10%       51ms 11.67%  ddot_
       1ms  0.23% 61.33%       39ms  8.92%  MatNullSpaceRemove
       1ms  0.23% 61.56%       32ms  7.32%  VecTDot
         0     0% 61.56%       31ms  7.09%  VecTDot_Seq
         0     0% 61.56%       31ms  7.09%  VecXDot_Seq_Private.constprop.0
         0     0% 61.56%       30ms  6.86%  AbstractCardiacTissue::SolveCellSystems
         0     0% 61.56%       28ms  6.41%  CxxTest::RealWorldDescription::setUp
         0     0% 61.56%       28ms  6.41%  PMPI_Init_thread
         0     0% 61.56%       28ms  6.41%  PetscInitialize
         0     0% 61.56%       28ms  6.41%  PetscSetup::setUpWorld
         0     0% 61.56%       28ms  6.41%  PetscSetupUtils::CommonSetup
         0     0% 61.56%       28ms  6.41%  PetscSetupUtils::InitialisePetsc
         0     0% 61.56%       28ms  6.41%  ompi_mpi_init
         0     0% 61.56%       24ms  5.49%  VecMDot
       1ms  0.23% 61.78%       24ms  5.49%  VecMXDot_Private
       2ms  0.46% 62.24%       23ms  5.26%  <unknown>
      23ms  5.26% 67.51%       23ms  5.26%  VecMDot_Seq
         0     0% 67.51%       20ms  4.58%  VecNorm
         0     0% 67.51%       20ms  4.58%  VecNorm_Seq
         0     0% 67.51%       20ms  4.58%  orte_init
         0     0% 67.51%       19ms  4.35%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 67.51%       19ms  4.35%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 67.51%       18ms  4.12%  EulerIvpOdeSolver::CalculateNextYValue
       9ms  2.06% 69.57%       18ms  4.12%  __GI___exp
       3ms  0.69% 70.25%       17ms  3.89%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 70.25%       14ms  3.20%  VecMAXPY
      14ms  3.20% 73.46%       14ms  3.20%  VecMAXPY_Seq
         0     0% 73.46%       13ms  2.97%  __GI__dl_catch_exception
         0     0% 73.46%       13ms  2.97%  _dl_catch_error
         0     0% 73.46%       13ms  2.97%  _dlerror_run
         0     0% 73.46%       13ms  2.97%  hwloc_topology_load
         0     0% 73.46%       12ms  2.75%  KSP_PCApply (partial-inline)
         0     0% 73.46%       12ms  2.75%  hwloc_linux_get_tid_last_cpu_location
