File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 385ms, 86.91% of 443ms total
Dropped 197 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      434ms 97.97%  __libc_start_call_main
         0     0%     0%      434ms 97.97%  __libc_start_main_impl
         0     0%     0%      434ms 97.97%  _start
         0     0%     0%      431ms 97.29%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      431ms 97.29%  CxxTest::TestRunner::runAllTests
         0     0%     0%      431ms 97.29%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      431ms 97.29%  main
         0     0%     0%      394ms 88.94%  CxxTest::RealTestDescription::run
         0     0%     0%      394ms 88.94%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      394ms 88.94%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      394ms 88.94%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      394ms 88.94%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      390ms 88.04%  AbstractCardiacProblem::Solve
         0     0%     0%      389ms 87.81%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      347ms 78.33%  LinearSystem::Solve
         0     0%     0%      345ms 77.88%  KSPSolve
         0     0%     0%      345ms 77.88%  KSPSolve_Private
       2ms  0.45%  0.45%      344ms 77.65%  KSPSolve_CG
         0     0%  0.45%      195ms 44.02%  KSP_PCApply.lto_priv.7
       1ms  0.23%  0.68%      188ms 42.44%  PCApply
         0     0%  0.68%      187ms 42.21%  PCApply_BJacobi_Singleblock
         0     0%  0.68%      157ms 35.44%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.68%      148ms 33.41%  MatSolve
     146ms 32.96% 33.63%      148ms 33.41%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 33.63%      148ms 33.41%  PCApply_ICC
         0     0% 33.63%       73ms 16.48%  MatMult
       5ms  1.13% 34.76%       73ms 16.48%  MatMult_SeqAIJ (partial-inline)
      67ms 15.12% 49.89%       73ms 16.48%  MatMult_SeqAIJ_Inode (inline)
      49ms 11.06% 60.95%       49ms 11.06%  ddot_
         0     0% 60.95%       37ms  8.35%  AbstractCardiacTissue::SolveCellSystems
         0     0% 60.95%       36ms  8.13%  VecTDot
         0     0% 60.95%       36ms  8.13%  VecTDot_Seq
       1ms  0.23% 61.17%       36ms  8.13%  VecXDot_Seq_Private.constprop.0
         0     0% 61.17%       33ms  7.45%  CxxTest::RealWorldDescription::setUp
         0     0% 61.17%       33ms  7.45%  PetscSetup::setUpWorld
         0     0% 61.17%       33ms  7.45%  PetscSetupUtils::CommonSetup
         0     0% 61.17%       32ms  7.22%  PMPI_Init_thread
         0     0% 61.17%       32ms  7.22%  PetscInitialize
         0     0% 61.17%       32ms  7.22%  PetscSetupUtils::InitialisePetsc
         0     0% 61.17%       32ms  7.22%  ompi_mpi_init
       1ms  0.23% 61.40%       25ms  5.64%  <unknown>
         0     0% 61.40%       25ms  5.64%  MatNullSpaceRemove
         0     0% 61.40%       24ms  5.42%  AbstractCardiacCell::ComputeExceptVoltage
       1ms  0.23% 61.63%       23ms  5.19%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 61.63%       22ms  4.97%  orte_init
       1ms  0.23% 61.85%       21ms  4.74%  EulerIvpOdeSolver::CalculateNextYValue
       4ms   0.9% 62.75%       20ms  4.51%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
       8ms  1.81% 64.56%       17ms  3.84%  __GI___exp
       1ms  0.23% 64.79%       15ms  3.39%  VecNorm
         0     0% 64.79%       15ms  3.39%  __GI__dl_catch_exception
         0     0% 64.79%       15ms  3.39%  _dl_catch_error
         0     0% 64.79%       15ms  3.39%  _dlerror_run
         0     0% 64.79%       14ms  3.16%  VecMDot
      13ms  2.93% 67.72%       14ms  3.16%  VecMDot_Seq
         0     0% 67.72%       14ms  3.16%  VecMXDot_Private
         0     0% 67.72%       14ms  3.16%  VecNorm_Seq
         0     0% 67.72%       14ms  3.16%  hwloc_topology_load
         0     0% 67.72%       14ms  3.16%  opal_stackframe_output
         0     0% 67.72%       13ms  2.93%  VecDestroy
         0     0% 67.72%       13ms  2.93%  hwloc_linux_get_tid_last_cpu_location
         0     0% 67.72%       12ms  2.71%  VecAXPY
         0     0% 67.72%       12ms  2.71%  VecAXPY_Seq
         0     0% 67.72%       12ms  2.71%  ___dlopen
         0     0% 67.72%       12ms  2.71%  _dl_open
      12ms  2.71% 70.43%       12ms  2.71%  daxpy_
         0     0% 70.43%       12ms  2.71%  dlopen_doit
         0     0% 70.43%       12ms  2.71%  dlopen_implementation (inline)
         0     0% 70.43%       12ms  2.71%  mca_base_framework_open
       1ms  0.23% 70.65%       11ms  2.48%  VecMAXPY
         0     0% 70.65%       11ms  2.48%  dl_open_worker
         0     0% 70.65%       11ms  2.48%  mca_base_component_find
         0     0% 70.65%       11ms  2.48%  mca_base_component_repository_open
         0     0% 70.65%       11ms  2.48%  mca_base_framework_components_register
         0     0% 70.65%       11ms  2.48%  mca_base_framework_register
         0     0% 70.65%       10ms  2.26%  KSP_PCApply (partial-inline)
      10ms  2.26% 72.91%       10ms  2.26%  VecMAXPY_Seq
         0     0% 72.91%       10ms  2.26%  dl_open_worker_begin
         0     0% 72.91%        9ms  2.03%  PetscHeaderDestroy_Private
         0     0% 72.91%        9ms  2.03%  VecAYPX
