File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 386ms, 86.74% of 445ms total
Dropped 198 nodes (cum <= 2.23ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      437ms 98.20%  __libc_start_call_main
         0     0%     0%      437ms 98.20%  __libc_start_main_impl
         0     0%     0%      437ms 98.20%  _start
         0     0%     0%      434ms 97.53%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      434ms 97.53%  CxxTest::TestRunner::runAllTests
         0     0%     0%      434ms 97.53%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      434ms 97.53%  main
         0     0%     0%      398ms 89.44%  CxxTest::RealTestDescription::run
         0     0%     0%      398ms 89.44%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      398ms 89.44%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      398ms 89.44%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      398ms 89.44%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      394ms 88.54%  AbstractCardiacProblem::Solve
         0     0%     0%      394ms 88.54%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      350ms 78.65%  LinearSystem::Solve
         0     0%     0%      349ms 78.43%  KSPSolve
         0     0%     0%      349ms 78.43%  KSPSolve_CG
         0     0%     0%      349ms 78.43%  KSPSolve_Private
         0     0%     0%      211ms 47.42%  KSP_PCApply.lto_priv.7
         0     0%     0%      205ms 46.07%  PCApply
         0     0%     0%      205ms 46.07%  PCApply_BJacobi_Singleblock
         0     0%     0%      173ms 38.88%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%      160ms 35.96%  MatSolve
     158ms 35.51% 35.51%      160ms 35.96%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 35.51%      160ms 35.96%  PCApply_ICC
         0     0% 35.51%       70ms 15.73%  MatMult
       5ms  1.12% 36.63%       70ms 15.73%  MatMult_SeqAIJ (partial-inline)
      64ms 14.38% 51.01%       70ms 15.73%  MatMult_SeqAIJ_Inode (inline)
      47ms 10.56% 61.57%       47ms 10.56%  ddot_
         0     0% 61.57%       37ms  8.31%  MatNullSpaceRemove
         0     0% 61.57%       36ms  8.09%  AbstractCardiacTissue::SolveCellSystems
         0     0% 61.57%       32ms  7.19%  CxxTest::RealWorldDescription::setUp
         0     0% 61.57%       32ms  7.19%  PMPI_Init_thread
         0     0% 61.57%       32ms  7.19%  PetscInitialize
         0     0% 61.57%       32ms  7.19%  PetscSetup::setUpWorld
         0     0% 61.57%       32ms  7.19%  PetscSetupUtils::CommonSetup
         0     0% 61.57%       32ms  7.19%  PetscSetupUtils::InitialisePetsc
         0     0% 61.57%       32ms  7.19%  ompi_mpi_init
         0     0% 61.57%       29ms  6.52%  VecTDot
         0     0% 61.57%       29ms  6.52%  VecTDot_Seq
         0     0% 61.57%       29ms  6.52%  VecXDot_Seq_Private.constprop.0
         0     0% 61.57%       26ms  5.84%  <unknown>
         0     0% 61.57%       26ms  5.84%  VecMDot
       1ms  0.22% 61.80%       26ms  5.84%  VecMXDot_Private
      25ms  5.62% 67.42%       25ms  5.62%  VecMDot_Seq
       1ms  0.22% 67.64%       23ms  5.17%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 67.64%       22ms  4.94%  orte_init
         0     0% 67.64%       21ms  4.72%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 67.64%       20ms  4.49%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 67.64%       20ms  4.49%  VecNorm
         0     0% 67.64%       19ms  4.27%  VecNorm_Seq
       5ms  1.12% 68.76%       18ms  4.04%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 68.76%       18ms  4.04%  KSP_PCApply (partial-inline)
       7ms  1.57% 70.34%       15ms  3.37%  __GI___exp
         0     0% 70.34%       14ms  3.15%  VecAYPX
      13ms  2.92% 73.26%       14ms  3.15%  VecAYPX_Seq
         0     0% 73.26%       14ms  3.15%  mca_base_framework_open
         0     0% 73.26%       13ms  2.92%  hwloc_topology_load
         0     0% 73.26%       12ms  2.70%  hwloc_linux_get_tid_last_cpu_location
         0     0% 73.26%       12ms  2.70%  mca_base_framework_register
       1ms  0.22% 73.48%       11ms  2.47%  VecMAXPY
       1ms  0.22% 73.71%       11ms  2.47%  _dl_catch_error
         0     0% 73.71%       11ms  2.47%  _dlerror_run
      10ms  2.25% 75.96%       10ms  2.25%  VecMAXPY_Seq
         0     0% 75.96%       10ms  2.25%  __GI__dl_catch_exception
         0     0% 75.96%       10ms  2.25%  mca_base_framework_components_register
         0     0% 75.96%       10ms  2.25%  opal_stackframe_output
       1ms  0.22% 76.18%        9ms  2.02%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 76.18%        9ms  2.02%  ___dlopen
         0     0% 76.18%        9ms  2.02%  dlopen_implementation (inline)
       2ms  0.45% 76.63%        8ms  1.80%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 76.63%        8ms  1.80%  VecDuplicate
         0     0% 76.63%        8ms  1.80%  VecDuplicate_Seq
       7ms  1.57% 78.20%        8ms  1.80%  __ieee754_exp_fma
         0     0% 78.20%        8ms  1.80%  _dl_open
         0     0% 78.20%        8ms  1.80%  dl_open_worker
         0     0% 78.20%        8ms  1.80%  dl_open_worker_begin
         0     0% 78.20%        8ms  1.80%  dlopen_doit
         0     0% 78.20%        8ms  1.80%  mca_base_component_find
         0     0% 78.20%        8ms  1.80%  mca_base_component_repository_open
         0     0% 78.20%        7ms  1.57%  PetscMallocA
       2ms  0.45% 78.65%        7ms  1.57%  PetscMallocAlign (partial-inline)
         0     0% 78.65%        7ms  1.57%  VecCreate_Seq
         0     0% 78.65%        7ms  1.57%  VecSetType
         0     0% 78.65%        7ms  1.57%  _dl_init
         0     0% 78.65%        7ms  1.57%  _dl_start_user
         0     0% 78.65%        7ms  1.57%  call_init (inline)
         0     0% 78.65%        6ms  1.35%  _dl_lookup_symbol_x
       5ms  1.12% 79.78%        6ms  1.35%  do_lookup_x
         0     0% 79.78%        5ms  1.12%  BidomainSolver::SetupLinearSystem
         0     0% 79.78%        5ms  1.12%  KSPConvergedDefault
         0     0% 79.78%        5ms  1.12%  PetscMemzero (inline)
       5ms  1.12% 80.90%        5ms  1.12%  __memset_avx2_unaligned_erms
