File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 297ms, 91.38% of 325ms total
Dropped 138 nodes (cum <= 1.62ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      318ms 97.85%  __libc_start_call_main
         0     0%     0%      318ms 97.85%  __libc_start_main_impl
         0     0%     0%      318ms 97.85%  _start
         0     0%     0%      315ms 96.92%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      315ms 96.92%  CxxTest::TestRunner::runAllTests
         0     0%     0%      315ms 96.92%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      315ms 96.92%  main
         0     0%     0%      284ms 87.38%  CxxTest::RealTestDescription::run
         0     0%     0%      284ms 87.38%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      284ms 87.38%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      284ms 87.38%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      284ms 87.38%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      280ms 86.15%  AbstractCardiacProblem::Solve
         0     0%     0%      278ms 85.54%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      245ms 75.38%  LinearSystem::Solve
         0     0%     0%      244ms 75.08%  KSPSolve
         0     0%     0%      244ms 75.08%  KSPSolve_CG
         0     0%     0%      244ms 75.08%  KSPSolve_Private
         0     0%     0%      158ms 48.62%  KSP_PCApply.lto_priv.7
         0     0%     0%      157ms 48.31%  PCApply
       1ms  0.31%  0.31%      157ms 48.31%  PCApply_BJacobi_Singleblock
         0     0%  0.31%      142ms 43.69%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.31%      133ms 40.92%  MatSolve
     133ms 40.92% 41.23%      133ms 40.92%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 41.23%      133ms 40.92%  PCApply_ICC
         0     0% 41.23%       51ms 15.69%  MatMult
         0     0% 41.23%       51ms 15.69%  MatMult_SeqAIJ
      51ms 15.69% 56.92%       51ms 15.69%  MatMult_SeqAIJ_Inode (inline)
         0     0% 56.92%       29ms  8.92%  CxxTest::RealWorldDescription::setUp
         0     0% 56.92%       29ms  8.92%  PMPI_Init_thread
         0     0% 56.92%       29ms  8.92%  PetscInitialize
         0     0% 56.92%       29ms  8.92%  PetscSetup::setUpWorld
         0     0% 56.92%       29ms  8.92%  PetscSetupUtils::CommonSetup
         0     0% 56.92%       29ms  8.92%  PetscSetupUtils::InitialisePetsc
         0     0% 56.92%       29ms  8.92%  ompi_mpi_init
         0     0% 56.92%       27ms  8.31%  <unknown>
       1ms  0.31% 57.23%       27ms  8.31%  AbstractCardiacTissue::SolveCellSystems
      23ms  7.08% 64.31%       23ms  7.08%  ddot_
         0     0% 64.31%       20ms  6.15%  VecTDot
         0     0% 64.31%       20ms  6.15%  VecTDot_Seq
       1ms  0.31% 64.62%       20ms  6.15%  VecXDot_Seq_Private.constprop.0
         0     0% 64.62%       18ms  5.54%  orte_init
         0     0% 64.62%       16ms  4.92%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 64.62%       16ms  4.92%  MatNullSpaceRemove
         0     0% 64.62%       15ms  4.62%  AbstractOneStepIvpOdeSolver::InternalSolve
       1ms  0.31% 64.92%       15ms  4.62%  EulerIvpOdeSolver::CalculateNextYValue
       3ms  0.92% 65.85%       14ms  4.31%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 65.85%       12ms  3.69%  KSP_PCApply (partial-inline)
         0     0% 65.85%       12ms  3.69%  __GI__dl_catch_exception
         0     0% 65.85%       12ms  3.69%  _dl_catch_error
         0     0% 65.85%       12ms  3.69%  _dlerror_run
         0     0% 65.85%       12ms  3.69%  hwloc_topology_load
         0     0% 65.85%       11ms  3.38%  _dl_init
         0     0% 65.85%       11ms  3.38%  call_init (inline)
         0     0% 65.85%       11ms  3.38%  hwloc_linux_get_tid_last_cpu_location
         0     0% 65.85%       11ms  3.38%  mca_base_framework_open
         0     0% 65.85%       11ms  3.38%  opal_stackframe_output
       2ms  0.62% 66.46%       10ms  3.08%  __GI___exp
         0     0% 66.46%       10ms  3.08%  ___dlopen
         0     0% 66.46%       10ms  3.08%  _dl_lookup_symbol_x
         0     0% 66.46%       10ms  3.08%  _dl_open
         0     0% 66.46%       10ms  3.08%  dl_open_worker
         0     0% 66.46%       10ms  3.08%  dlopen_doit
         0     0% 66.46%       10ms  3.08%  dlopen_implementation (inline)
         0     0% 66.46%        9ms  2.77%  VecMDot
       9ms  2.77% 69.23%        9ms  2.77%  VecMDot_Seq
         0     0% 69.23%        9ms  2.77%  VecMXDot_Private
         0     0% 69.23%        9ms  2.77%  mca_base_component_find
         0     0% 69.23%        9ms  2.77%  mca_base_component_repository_open
         0     0% 69.23%        9ms  2.77%  mca_base_framework_components_register
         0     0% 69.23%        9ms  2.77%  mca_base_framework_register
         0     0% 69.23%        8ms  2.46%  AbstractCardiacTissue::UpdateCaches (inline)
       1ms  0.31% 69.54%        8ms  2.46%  CellLuoRudy1991FromCellML::GetIIonic
       1ms  0.31% 69.85%        7ms  2.15%  VecMAXPY
       7ms  2.15% 72.00%        7ms  2.15%  __GI___libc_read
       7ms  2.15% 74.15%        7ms  2.15%  __ieee754_exp_fma
         0     0% 74.15%        7ms  2.15%  mca_base_framework_components_open
         0     0% 74.15%        7ms  2.15%  mca_topo_base_dist_graph_neighbors_count
         0     0% 74.15%        6ms  1.85%  BidomainSolver::SetupLinearSystem
       6ms  1.85% 76.00%        6ms  1.85%  VecMAXPY_Seq
         0     0% 76.00%        6ms  1.85%  __ieee754_pow_fma
         0     0% 76.00%        6ms  1.85%  __pow
       1ms  0.31% 76.31%        6ms  1.85%  _dl_fixup
         0     0% 76.31%        6ms  1.85%  _dl_runtime_resolve_xsavec
         0     0% 76.31%        6ms  1.85%  _dl_start_user
       5ms  1.54% 77.85%        6ms  1.85%  do_lookup_x
         0     0% 77.85%        6ms  1.85%  std::pow (inline)
         0     0% 77.85%        5ms  1.54%  VecAXPY
         0     0% 77.85%        5ms  1.54%  VecAXPY_Seq
         0     0% 77.85%        5ms  1.54%  VecAYPX
       5ms  1.54% 79.38%        5ms  1.54%  VecAYPX_Seq
       5ms  1.54% 80.92%        5ms  1.54%  __GI___clock_nanosleep
       2ms  0.62% 81.54%        5ms  1.54%  __GI___libc_malloc
         0     0% 81.54%        5ms  1.54%  __GI___nanosleep
         0     0% 81.54%        5ms  1.54%  _dl_open_relocate_one_object (inline)
         0     0% 81.54%        5ms  1.54%  _dl_relocate_object
