File: Test3dBidomainProblemForEfficiencyWithFasterOdes
Type: cpu
Showing nodes accounting for 2930ms, 87.46% of 3350ms total
Dropped 413 nodes (cum <= 16.75ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%     3343ms 99.79%  __libc_start_call_main
         0     0%     0%     3343ms 99.79%  __libc_start_main_impl
         0     0%     0%     3343ms 99.79%  _start
         0     0%     0%     3340ms 99.70%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%     3340ms 99.70%  CxxTest::TestRunner::runAllTests (inline)
         0     0%     0%     3340ms 99.70%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%     3340ms 99.70%  main
         0     0%     0%     3309ms 98.78%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%     3309ms 98.78%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%     3309ms 98.78%  Test3dBidomainProblemForEfficiencyWithFasterOdes::TestBidomain3d
         0     0%     0%     3302ms 98.57%  AbstractCardiacProblem::Solve
         0     0%     0%     3296ms 98.39%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%     1671ms 49.88%  LinearSystem::Solve
       1ms  0.03%  0.03%     1632ms 48.72%  KSPSolve
       5ms  0.15%  0.18%     1632ms 48.72%  KSPSolve_Private
         0     0%  0.18%     1610ms 48.06%  KSPSolve_CG
       7ms  0.21%  0.39%     1208ms 36.06%  AbstractCardiacTissue::SolveCellSystems
       1ms  0.03%  0.42%      912ms 27.22%  PCApply
         0     0%  0.42%      909ms 27.13%  PCApply_BJacobi_Singleblock
      24ms  0.72%  1.13%      825ms 24.63%  AbstractBackwardEulerCardiacCell::ComputeExceptVoltage
         0     0%  1.13%      778ms 23.22%  KSPSolve_PREONLY (partial-inline)
         0     0%  1.13%      775ms 23.13%  MatMult
       1ms  0.03%  1.16%      771ms 23.01%  MatMult_SeqAIJ
     763ms 22.78% 23.94%      771ms 23.01%  MatMult_SeqAIJ_Inode (inline)
       2ms  0.06% 24.00%      737ms 22.00%  MatSolve
         0     0% 24.00%      737ms 22.00%  PCApply_ICC
     154ms  4.60% 28.60%      734ms 21.91%  CellLuoRudy1991FromCellMLBackwardEulerOpt::ComputeOneStepExceptVoltage
     724ms 21.61% 50.21%      728ms 21.73%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 50.21%      717ms 21.40%  KSP_PCApply.lto_priv.7
