File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 384ms, 86.68% of 443ms total
Dropped 206 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      434ms 97.97%  __libc_start_call_main
         0     0%     0%      434ms 97.97%  __libc_start_main_impl
         0     0%     0%      434ms 97.97%  _start
         0     0%     0%      431ms 97.29%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      431ms 97.29%  CxxTest::TestRunner::runAllTests
         0     0%     0%      431ms 97.29%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      431ms 97.29%  main
         0     0%     0%      395ms 89.16%  CxxTest::RealTestDescription::run
         0     0%     0%      395ms 89.16%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      395ms 89.16%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      395ms 89.16%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      395ms 89.16%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      390ms 88.04%  AbstractCardiacProblem::Solve
         0     0%     0%      389ms 87.81%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      342ms 77.20%  LinearSystem::Solve
         0     0%     0%      340ms 76.75%  KSPSolve
         0     0%     0%      340ms 76.75%  KSPSolve_CG
         0     0%     0%      340ms 76.75%  KSPSolve_Private
         0     0%     0%      206ms 46.50%  KSP_PCApply.lto_priv.7
         0     0%     0%      196ms 44.24%  PCApply
         0     0%     0%      196ms 44.24%  PCApply_BJacobi_Singleblock
         0     0%     0%      167ms 37.70%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%      150ms 33.86%  MatSolve
     147ms 33.18% 33.18%      150ms 33.86%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 33.18%      150ms 33.86%  PCApply_ICC
         0     0% 33.18%       78ms 17.61%  MatMult
       4ms   0.9% 34.09%       78ms 17.61%  MatMult_SeqAIJ (partial-inline)
      74ms 16.70% 50.79%       78ms 17.61%  MatMult_SeqAIJ_Inode (inline)
       1ms  0.23% 51.02%       43ms  9.71%  AbstractCardiacTissue::SolveCellSystems
         0     0% 51.02%       41ms  9.26%  MatNullSpaceRemove
      40ms  9.03% 60.05%       40ms  9.03%  ddot_
         0     0% 60.05%       32ms  7.22%  CxxTest::RealWorldDescription::setUp
         0     0% 60.05%       32ms  7.22%  PMPI_Init_thread
         0     0% 60.05%       32ms  7.22%  PetscInitialize
         0     0% 60.05%       32ms  7.22%  PetscSetup::setUpWorld
         0     0% 60.05%       32ms  7.22%  PetscSetupUtils::CommonSetup
         0     0% 60.05%       32ms  7.22%  PetscSetupUtils::InitialisePetsc
         0     0% 60.05%       32ms  7.22%  ompi_mpi_init
         0     0% 60.05%       26ms  5.87%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 60.05%       26ms  5.87%  VecMDot
       1ms  0.23% 60.27%       26ms  5.87%  VecMXDot_Private
         0     0% 60.27%       26ms  5.87%  VecTDot
         0     0% 60.27%       26ms  5.87%  VecTDot_Seq
         0     0% 60.27%       26ms  5.87%  VecXDot_Seq_Private.constprop.0
      25ms  5.64% 65.91%       25ms  5.64%  VecMDot_Seq
       1ms  0.23% 66.14%       24ms  5.42%  <unknown>
         0     0% 66.14%       23ms  5.19%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 66.14%       23ms  5.19%  orte_init
       3ms  0.68% 66.82%       21ms  4.74%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 66.82%       21ms  4.74%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 66.82%       20ms  4.51%  KSP_PCApply (partial-inline)
      11ms  2.48% 69.30%       20ms  4.51%  __GI___exp
       1ms  0.23% 69.53%       16ms  3.61%  VecNorm
         0     0% 69.53%       15ms  3.39%  VecMAXPY
      15ms  3.39% 72.91%       15ms  3.39%  VecMAXPY_Seq
         0     0% 72.91%       15ms  3.39%  VecNorm_Seq
         0     0% 72.91%       14ms  3.16%  __GI__dl_catch_exception
         0     0% 72.91%       14ms  3.16%  _dl_catch_error
         0     0% 72.91%       14ms  3.16%  _dlerror_run
         0     0% 72.91%       14ms  3.16%  hwloc_topology_load
         0     0% 72.91%       14ms  3.16%  opal_stackframe_output
         0     0% 72.91%       13ms  2.93%  AbstractCardiacTissue::UpdateCaches (inline)
       8ms  1.81% 74.72%       13ms  2.93%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 74.72%       13ms  2.93%  hwloc_linux_get_tid_last_cpu_location
         0     0% 74.72%       13ms  2.93%  mca_base_framework_open
         0     0% 74.72%       13ms  2.93%  mca_base_framework_register
         0     0% 74.72%       12ms  2.71%  mca_base_component_find
         0     0% 74.72%       12ms  2.71%  mca_base_component_repository_open
         0     0% 74.72%       12ms  2.71%  mca_base_framework_components_register
         0     0% 74.72%       11ms  2.48%  ___dlopen
         0     0% 74.72%       11ms  2.48%  _dl_open
         0     0% 74.72%       11ms  2.48%  dl_open_worker
         0     0% 74.72%       11ms  2.48%  dl_open_worker_begin
         0     0% 74.72%       11ms  2.48%  dlopen_doit
         0     0% 74.72%       11ms  2.48%  dlopen_implementation (inline)
         0     0% 74.72%       10ms  2.26%  VecDuplicate
         0     0% 74.72%        9ms  2.03%  VecDuplicate_Seq
       8ms  1.81% 76.52%        9ms  2.03%  __ieee754_exp_fma
