File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 410ms, 89.13% of 460ms total
Dropped 198 nodes (cum <= 2.30ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      453ms 98.48%  __libc_start_call_main
         0     0%     0%      453ms 98.48%  __libc_start_main_impl
         0     0%     0%      453ms 98.48%  _start
         0     0%     0%      450ms 97.83%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      450ms 97.83%  CxxTest::TestRunner::runAllTests
         0     0%     0%      450ms 97.83%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      450ms 97.83%  main
         0     0%     0%      413ms 89.78%  CxxTest::RealTestDescription::run
         0     0%     0%      413ms 89.78%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      413ms 89.78%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      413ms 89.78%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      413ms 89.78%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      409ms 88.91%  AbstractCardiacProblem::Solve
         0     0%     0%      408ms 88.70%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      372ms 80.87%  KSPSolve
       1ms  0.22%  0.22%      372ms 80.87%  KSPSolve_Private
         0     0%  0.22%      372ms 80.87%  LinearSystem::Solve
         0     0%  0.22%      371ms 80.65%  KSPSolve_CG
         0     0%  0.22%      225ms 48.91%  KSP_PCApply.lto_priv.7
       1ms  0.22%  0.43%      218ms 47.39%  PCApply
         0     0%  0.43%      216ms 46.96%  PCApply_BJacobi_Singleblock
         0     0%  0.43%      182ms 39.57%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.43%      171ms 37.17%  MatSolve
     167ms 36.30% 36.74%      171ms 37.17%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 36.74%      171ms 37.17%  PCApply_ICC
         0     0% 36.74%       74ms 16.09%  MatMult
       4ms  0.87% 37.61%       74ms 16.09%  MatMult_SeqAIJ (partial-inline)
      70ms 15.22% 52.83%       74ms 16.09%  MatMult_SeqAIJ_Inode (inline)
      41ms  8.91% 61.74%       41ms  8.91%  ddot_
         0     0% 61.74%       34ms  7.39%  CxxTest::RealWorldDescription::setUp
         0     0% 61.74%       34ms  7.39%  PetscSetup::setUpWorld
         0     0% 61.74%       34ms  7.39%  PetscSetupUtils::CommonSetup
         0     0% 61.74%       33ms  7.17%  PMPI_Init_thread
         0     0% 61.74%       33ms  7.17%  PetscInitialize
         0     0% 61.74%       33ms  7.17%  PetscSetupUtils::InitialisePetsc
         0     0% 61.74%       33ms  7.17%  ompi_mpi_init
         0     0% 61.74%       32ms  6.96%  MatNullSpaceRemove
         0     0% 61.74%       31ms  6.74%  AbstractCardiacTissue::SolveCellSystems
         0     0% 61.74%       27ms  5.87%  VecTDot
         0     0% 61.74%       27ms  5.87%  VecTDot_Seq
