File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 409ms, 84.33% of 485ms total
Dropped 233 nodes (cum <= 2.42ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      476ms 98.14%  __libc_start_call_main
         0     0%     0%      476ms 98.14%  __libc_start_main_impl
         0     0%     0%      476ms 98.14%  _start
         0     0%     0%      473ms 97.53%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      473ms 97.53%  CxxTest::TestRunner::runAllTests
         0     0%     0%      473ms 97.53%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      473ms 97.53%  main
         0     0%     0%      433ms 89.28%  CxxTest::RealTestDescription::run
         0     0%     0%      433ms 89.28%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      433ms 89.28%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      433ms 89.28%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      433ms 89.28%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      427ms 88.04%  AbstractCardiacProblem::Solve
         0     0%     0%      424ms 87.42%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      378ms 77.94%  LinearSystem::Solve
         0     0%     0%      376ms 77.53%  KSPSolve
         0     0%     0%      376ms 77.53%  KSPSolve_Private
         0     0%     0%      375ms 77.32%  KSPSolve_CG
         0     0%     0%      226ms 46.60%  KSP_PCApply.lto_priv.7
         0     0%     0%      221ms 45.57%  PCApply
         0     0%     0%      220ms 45.36%  PCApply_BJacobi_Singleblock
         0     0%     0%      187ms 38.56%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%      174ms 35.88%  MatSolve
     173ms 35.67% 35.67%      174ms 35.88%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 35.67%      174ms 35.88%  PCApply_ICC
         0     0% 35.67%       71ms 14.64%  MatMult
         0     0% 35.67%       71ms 14.64%  MatMult_SeqAIJ
      70ms 14.43% 50.10%       71ms 14.64%  MatMult_SeqAIJ_Inode (inline)
      50ms 10.31% 60.41%       50ms 10.31%  ddot_
       1ms  0.21% 60.62%       39ms  8.04%  AbstractCardiacTissue::SolveCellSystems
       1ms  0.21% 60.82%       38ms  7.84%  VecTDot
         0     0% 60.82%       37ms  7.63%  CxxTest::RealWorldDescription::setUp
         0     0% 60.82%       37ms  7.63%  PMPI_Init_thread
         0     0% 60.82%       37ms  7.63%  PetscInitialize
         0     0% 60.82%       37ms  7.63%  PetscSetup::setUpWorld
         0     0% 60.82%       37ms  7.63%  PetscSetupUtils::CommonSetup
         0     0% 60.82%       37ms  7.63%  PetscSetupUtils::InitialisePetsc
         0     0% 60.82%       37ms  7.63%  VecTDot_Seq
         0     0% 60.82%       37ms  7.63%  VecXDot_Seq_Private.constprop.0
         0     0% 60.82%       37ms  7.63%  ompi_mpi_init
         0     0% 60.82%       33ms  6.80%  MatNullSpaceRemove
         0     0% 60.82%       31ms  6.39%  <unknown>
         0     0% 60.82%       22ms  4.54%  orte_init
         0     0% 60.82%       18ms  3.71%  __GI__dl_catch_exception
         0     0% 60.82%       18ms  3.71%  _dl_catch_error
         0     0% 60.82%       18ms  3.71%  _dlerror_run
         0     0% 60.82%       17ms  3.51%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 60.82%       17ms  3.51%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 60.82%       17ms  3.51%  VecMDot
       1ms  0.21% 61.03%       17ms  3.51%  VecMXDot_Private
         0     0% 61.03%       17ms  3.51%  mca_base_framework_open
         0     0% 61.03%       17ms  3.51%  opal_stackframe_output
         0     0% 61.03%       16ms  3.30%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 61.03%       16ms  3.30%  VecAYPX
      16ms  3.30% 64.33%       16ms  3.30%  VecAYPX_Seq
       1ms  0.21% 64.54%       16ms  3.30%  VecMAXPY
      15ms  3.09% 67.63%       16ms  3.30%  VecMDot_Seq
       9ms  1.86% 69.48%       16ms  3.30%  __GI___exp
         0     0% 69.48%       16ms  3.30%  ___dlopen
         0     0% 69.48%       16ms  3.30%  _dl_open
         0     0% 69.48%       16ms  3.30%  dl_open_worker
         0     0% 69.48%       16ms  3.30%  dlopen_doit
         0     0% 69.48%       16ms  3.30%  dlopen_implementation (inline)
         0     0% 69.48%       16ms  3.30%  mca_base_framework_components_register
         0     0% 69.48%       16ms  3.30%  mca_base_framework_register
       5ms  1.03% 70.52%       15ms  3.09%  CellLuoRudy1991FromCellML::GetIIonic
       1ms  0.21% 70.72%       15ms  3.09%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 70.72%       15ms  3.09%  KSP_PCApply (partial-inline)
      14ms  2.89% 73.61%       15ms  3.09%  VecMAXPY_Seq
         0     0% 73.61%       15ms  3.09%  VecNorm
       1ms  0.21% 73.81%       15ms  3.09%  VecNorm_Seq
         0     0% 73.81%       15ms  3.09%  mca_base_component_find
         0     0% 73.81%       15ms  3.09%  mca_base_component_repository_open
       2ms  0.41% 74.23%       14ms  2.89%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 74.23%       14ms  2.89%  hwloc_topology_load
         0     0% 74.23%       13ms  2.68%  hwloc_linux_get_tid_last_cpu_location
         0     0% 74.23%       12ms  2.47%  _dl_init
         0     0% 74.23%       12ms  2.47%  call_init (inline)
         0     0% 74.23%       12ms  2.47%  dl_open_worker_begin
         0     0% 74.23%        9ms  1.86%  VecDuplicate
         0     0% 74.23%        8ms  1.65%  VecDuplicate_Seq
       1ms  0.21% 74.43%        8ms  1.65%  _dl_map_object
         0     0% 74.43%        8ms  1.65%  _dl_start_user
       1ms  0.21% 74.64%        8ms  1.65%  boost::serialization::singleton::get_instance
       1ms  0.21% 74.85%        7ms  1.44%  VecAXPY
         0     0% 74.85%        7ms  1.44%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 74.85%        7ms  1.44%  mca_base_framework_components_open
         0     0% 74.85%        7ms  1.44%  mca_topo_base_dist_graph_neighbors_count
         0     0% 74.85%        6ms  1.24%  PetscMemcpy (inline)
       1ms  0.21% 75.05%        6ms  1.24%  VecAXPY_Seq
       6ms  1.24% 76.29%        6ms  1.24%  __ieee754_exp_fma
       6ms  1.24% 77.53%        6ms  1.24%  __memcpy_avx_unaligned_erms
         0     0% 77.53%        5ms  1.03%  BidomainSolver::SetupLinearSystem
       1ms  0.21% 77.73%        5ms  1.03%  VecCreate
         0     0% 77.73%        5ms  1.03%  __ieee754_pow_fma
         0     0% 77.73%        5ms  1.03%  __pow
         0     0% 77.73%        5ms  1.03%  _dl_map_object_from_fd
       5ms  1.03% 78.76%        5ms  1.03%  daxpy_
         0     0% 78.76%        5ms  1.03%  opal_hwloc_base_get_topology
         0     0% 78.76%        5ms  1.03%  orte_ess_base_proc_binding
         0     0% 78.76%        5ms  1.03%  std::pow (inline)
         0     0% 78.76%        4ms  0.82%  AbstractCardiacProblem::Initialise
         0     0% 78.76%        4ms  0.82%  KSPConvergedDefault
         0     0% 78.76%        4ms  0.82%  VecCopy
         0     0% 78.76%        4ms  0.82%  VecCopy_Seq (partial-inline)
       4ms  0.82% 79.59%        4ms  0.82%  __GI___clock_nanosleep
       4ms  0.82% 80.41%        4ms  0.82%  __GI___libc_read
         0     0% 80.41%        4ms  0.82%  __GI___nanosleep
       1ms  0.21% 80.62%        4ms  0.82%  __cxa_finalize
       4ms  0.82% 81.44%        4ms  0.82%  __strcmp_avx2
         0     0% 81.44%        4ms  0.82%  _dl_call_fini
         0     0% 81.44%        4ms  0.82%  _dl_lookup_symbol_x
         0     0% 81.44%        4ms  0.82%  _dl_map_segments (inline)
         0     0% 81.44%        4ms  0.82%  _dl_open_relocate_one_object (inline)
         0     0% 81.44%        4ms  0.82%  _dl_relocate_object
       2ms  0.41% 81.86%        4ms  0.82%  _dl_runtime_resolve_xsavec
         0     0% 81.86%        4ms  0.82%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       4ms  0.82% 82.68%        4ms  0.82%  do_lookup_x
         0     0% 82.68%        4ms  0.82%  usleep
       1ms  0.21% 82.89%        3ms  0.62%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 82.89%        3ms  0.62%  CxxTest::RealWorldDescription::tearDown
         0     0% 82.89%        3ms  0.62%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 82.89%        3ms  0.62%  PetscFinalize
         0     0% 82.89%        3ms  0.62%  PetscLogObjCreateDefault
         0     0% 82.89%        3ms  0.62%  PetscSetup::tearDownWorld
         0     0% 82.89%        3ms  0.62%  PetscSetupUtils::CommonFinalize
         0     0% 82.89%        3ms  0.62%  ProgressReporter::Update
         0     0% 82.89%        3ms  0.62%  VecSetType
         0     0% 82.89%        3ms  0.62%  XOpenDisplay
         0     0% 82.89%        3ms  0.62%  [hwloc_gl.so]
         0     0% 82.89%        3ms  0.62%  [libxcb.so.1.1.0]
         0     0% 82.89%        3ms  0.62%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 82.89%        3ms  0.62%  _XConnectXCB
       1ms  0.21% 83.09%        3ms  0.62%  __GI___libc_malloc
       3ms  0.62% 83.71%        3ms  0.62%  __GI___libc_write
         0     0% 83.71%        3ms  0.62%  __GI_exit
       3ms  0.62% 84.33%        3ms  0.62%  __libc_openat64
