File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 401ms, 86.42% of 464ms total
Dropped 256 nodes (cum <= 2.32ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      455ms 98.06%  __libc_start_call_main
         0     0%     0%      455ms 98.06%  __libc_start_main_impl
         0     0%     0%      455ms 98.06%  _start
         0     0%     0%      452ms 97.41%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      452ms 97.41%  CxxTest::TestRunner::runAllTests
         0     0%     0%      452ms 97.41%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      452ms 97.41%  main
         0     0%     0%      410ms 88.36%  CxxTest::RealTestDescription::run
         0     0%     0%      410ms 88.36%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      410ms 88.36%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      410ms 88.36%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      410ms 88.36%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      405ms 87.28%  AbstractCardiacProblem::Solve
         0     0%     0%      405ms 87.28%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      367ms 79.09%  LinearSystem::Solve
         0     0%     0%      366ms 78.88%  KSPSolve
         0     0%     0%      366ms 78.88%  KSPSolve_CG
         0     0%     0%      366ms 78.88%  KSPSolve_Private
         0     0%     0%      213ms 45.91%  KSP_PCApply.lto_priv.7
       1ms  0.22%  0.22%      201ms 43.32%  PCApply
         0     0%  0.22%      200ms 43.10%  PCApply_BJacobi_Singleblock
         0     0%  0.22%      167ms 35.99%  KSPSolve_PREONLY (partial-inline)
       1ms  0.22%  0.43%      152ms 32.76%  MatSolve
         0     0%  0.43%      152ms 32.76%  PCApply_ICC
     148ms 31.90% 32.33%      151ms 32.54%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 32.33%       83ms 17.89%  MatMult
      12ms  2.59% 34.91%       83ms 17.89%  MatMult_SeqAIJ (partial-inline)
      71ms 15.30% 50.22%       83ms 17.89%  MatMult_SeqAIJ_Inode (inline)
      46ms  9.91% 60.13%       46ms  9.91%  ddot_
       1ms  0.22% 60.34%       43ms  9.27%  MatNullSpaceRemove
         0     0% 60.34%       37ms  7.97%  CxxTest::RealWorldDescription::setUp
         0     0% 60.34%       37ms  7.97%  PetscSetup::setUpWorld
         0     0% 60.34%       37ms  7.97%  PetscSetupUtils::CommonSetup
         0     0% 60.34%       36ms  7.76%  PMPI_Init_thread
         0     0% 60.34%       36ms  7.76%  PetscInitialize
         0     0% 60.34%       36ms  7.76%  PetscSetupUtils::InitialisePetsc
         0     0% 60.34%       36ms  7.76%  ompi_mpi_init
         0     0% 60.34%       33ms  7.11%  VecTDot
         0     0% 60.34%       33ms  7.11%  VecTDot_Seq
       1ms  0.22% 60.56%       33ms  7.11%  VecXDot_Seq_Private.constprop.0
       1ms  0.22% 60.78%       32ms  6.90%  AbstractCardiacTissue::SolveCellSystems
         0     0% 60.78%       31ms  6.68%  <unknown>
         0     0% 60.78%       24ms  5.17%  orte_init
         0     0% 60.78%       22ms  4.74%  VecMAXPY
      22ms  4.74% 65.52%       22ms  4.74%  VecMAXPY_Seq
         0     0% 65.52%       20ms  4.31%  VecMDot
       1ms  0.22% 65.73%       20ms  4.31%  VecMXDot_Private
      19ms  4.09% 69.83%       19ms  4.09%  VecMDot_Seq
         0     0% 69.83%       17ms  3.66%  KSP_PCApply (partial-inline)
         0     0% 69.83%       17ms  3.66%  __GI__dl_catch_exception
         0     0% 69.83%       17ms  3.66%  _dl_catch_error
         0     0% 69.83%       17ms  3.66%  _dlerror_run
         0     0% 69.83%       16ms  3.45%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 69.83%       15ms  3.23%  KSP_RemoveNullSpace (inline)
         0     0% 69.83%       15ms  3.23%  opal_stackframe_output
         0     0% 69.83%       14ms  3.02%  VecNorm
         0     0% 69.83%       14ms  3.02%  VecNorm_Seq
         0     0% 69.83%       14ms  3.02%  hwloc_topology_load
