File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 385ms, 86.13% of 447ms total
Dropped 182 nodes (cum <= 2.23ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      440ms 98.43%  __libc_start_call_main
         0     0%     0%      440ms 98.43%  __libc_start_main_impl
         0     0%     0%      440ms 98.43%  _start
         0     0%     0%      437ms 97.76%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      437ms 97.76%  CxxTest::TestRunner::runAllTests
         0     0%     0%      437ms 97.76%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      437ms 97.76%  main
         0     0%     0%      399ms 89.26%  CxxTest::RealTestDescription::run
         0     0%     0%      399ms 89.26%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      399ms 89.26%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      399ms 89.26%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      399ms 89.26%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      394ms 88.14%  AbstractCardiacProblem::Solve
         0     0%     0%      393ms 87.92%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      354ms 79.19%  LinearSystem::Solve
         0     0%     0%      352ms 78.75%  KSPSolve
         0     0%     0%      352ms 78.75%  KSPSolve_CG
       2ms  0.45%  0.45%      352ms 78.75%  KSPSolve_Private
       1ms  0.22%  0.67%      217ms 48.55%  KSP_PCApply.lto_priv.7
         0     0%  0.67%      209ms 46.76%  PCApply
         0     0%  0.67%      209ms 46.76%  PCApply_BJacobi_Singleblock
         0     0%  0.67%      172ms 38.48%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.67%      164ms 36.69%  MatSolve
     159ms 35.57% 36.24%      164ms 36.69%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 36.24%      164ms 36.69%  PCApply_ICC
         0     0% 36.24%       69ms 15.44%  MatMult
       3ms  0.67% 36.91%       69ms 15.44%  MatMult_SeqAIJ (partial-inline)
      66ms 14.77% 51.68%       69ms 15.44%  MatMult_SeqAIJ_Inode (inline)
      44ms  9.84% 61.52%       44ms  9.84%  ddot_
       1ms  0.22% 61.74%       34ms  7.61%  AbstractCardiacTissue::SolveCellSystems
         0     0% 61.74%       34ms  7.61%  CxxTest::RealWorldDescription::setUp
         0     0% 61.74%       34ms  7.61%  PMPI_Init_thread
         0     0% 61.74%       34ms  7.61%  PetscInitialize
         0     0% 61.74%       34ms  7.61%  PetscSetup::setUpWorld
         0     0% 61.74%       34ms  7.61%  PetscSetupUtils::CommonSetup
         0     0% 61.74%       34ms  7.61%  PetscSetupUtils::InitialisePetsc
         0     0% 61.74%       34ms  7.61%  ompi_mpi_init
