File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 352ms, 87.13% of 404ms total
Dropped 188 nodes (cum <= 2.02ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      394ms 97.52%  __libc_start_call_main
         0     0%     0%      394ms 97.52%  __libc_start_main_impl
         0     0%     0%      394ms 97.52%  _start
         0     0%     0%      392ms 97.03%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      392ms 97.03%  CxxTest::TestRunner::runAllTests
         0     0%     0%      392ms 97.03%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      392ms 97.03%  main
         0     0%     0%      362ms 89.60%  CxxTest::RealTestDescription::run
         0     0%     0%      362ms 89.60%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      362ms 89.60%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      362ms 89.60%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      362ms 89.60%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      359ms 88.86%  AbstractCardiacProblem::Solve
         0     0%     0%      356ms 88.12%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      325ms 80.45%  LinearSystem::Solve
         0     0%     0%      323ms 79.95%  KSPSolve
         0     0%     0%      323ms 79.95%  KSPSolve_CG
         0     0%     0%      323ms 79.95%  KSPSolve_Private
         0     0%     0%      126ms 31.19%  KSP_PCApply.lto_priv.7
         0     0%     0%      124ms 30.69%  PCApply
         0     0%     0%      124ms 30.69%  PCApply_BJacobi_Singleblock
         0     0%     0%      114ms 28.22%  MatMult
       9ms  2.23%  2.23%      114ms 28.22%  MatMult_SeqAIJ (partial-inline)
     102ms 25.25% 27.48%      108ms 26.73%  MatMult_SeqAIJ_Inode (inline)
         0     0% 27.48%       98ms 24.26%  KSPSolve_PREONLY (partial-inline)
         0     0% 27.48%       93ms 23.02%  MatSolve
      92ms 22.77% 50.25%       93ms 23.02%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 50.25%       93ms 23.02%  PCApply_ICC
      54ms 13.37% 63.61%       54ms 13.37%  ddot_
         0     0% 63.61%       40ms  9.90%  VecTDot
         0     0% 63.61%       40ms  9.90%  VecTDot_Seq
         0     0% 63.61%       40ms  9.90%  VecXDot_Seq_Private.constprop.0
         0     0% 63.61%       28ms  6.93%  CxxTest::RealWorldDescription::setUp
         0     0% 63.61%       28ms  6.93%  PetscInitialize
         0     0% 63.61%       28ms  6.93%  PetscSetup::setUpWorld
         0     0% 63.61%       28ms  6.93%  PetscSetupUtils::CommonSetup
         0     0% 63.61%       28ms  6.93%  PetscSetupUtils::InitialisePetsc
         0     0% 63.61%       27ms  6.68%  AbstractCardiacTissue::SolveCellSystems
