File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 399ms, 88.08% of 453ms total
Dropped 175 nodes (cum <= 2.27ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      446ms 98.45%  __libc_start_call_main
         0     0%     0%      446ms 98.45%  __libc_start_main_impl
         0     0%     0%      446ms 98.45%  _start
         0     0%     0%      443ms 97.79%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      443ms 97.79%  CxxTest::TestRunner::runAllTests
         0     0%     0%      443ms 97.79%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      443ms 97.79%  main
         0     0%     0%      408ms 90.07%  CxxTest::RealTestDescription::run
         0     0%     0%      408ms 90.07%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      408ms 90.07%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      408ms 90.07%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      408ms 90.07%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      404ms 89.18%  AbstractCardiacProblem::Solve
         0     0%     0%      402ms 88.74%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      351ms 77.48%  LinearSystem::Solve
         0     0%     0%      350ms 77.26%  KSPSolve
         0     0%     0%      350ms 77.26%  KSPSolve_CG
         0     0%     0%      350ms 77.26%  KSPSolve_Private
         0     0%     0%      192ms 42.38%  KSP_PCApply.lto_priv.7
         0     0%     0%      183ms 40.40%  PCApply
         0     0%     0%      183ms 40.40%  PCApply_BJacobi_Singleblock
         0     0%     0%      154ms 34.00%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%      144ms 31.79%  MatSolve
     142ms 31.35% 31.35%      144ms 31.79%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 31.35%      144ms 31.79%  PCApply_ICC
         0     0% 31.35%       89ms 19.65%  MatMult
       4ms  0.88% 32.23%       89ms 19.65%  MatMult_SeqAIJ (partial-inline)
      85ms 18.76% 50.99%       88ms 19.43%  MatMult_SeqAIJ_Inode (inline)
         0     0% 50.99%       44ms  9.71%  AbstractCardiacTissue::SolveCellSystems
      38ms  8.39% 59.38%       38ms  8.39%  ddot_
         0     0% 59.38%       32ms  7.06%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 59.38%       32ms  7.06%  CxxTest::RealWorldDescription::setUp
         0     0% 59.38%       32ms  7.06%  PetscInitialize
         0     0% 59.38%       32ms  7.06%  PetscSetup::setUpWorld
         0     0% 59.38%       32ms  7.06%  PetscSetupUtils::CommonSetup
         0     0% 59.38%       32ms  7.06%  PetscSetupUtils::InitialisePetsc
         0     0% 59.38%       31ms  6.84%  PMPI_Init_thread
         0     0% 59.38%       31ms  6.84%  ompi_mpi_init
         0     0% 59.38%       30ms  6.62%  AbstractOneStepIvpOdeSolver::InternalSolve
       2ms  0.44% 59.82%       28ms  6.18%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 59.82%       27ms  5.96%  VecTDot
         0     0% 59.82%       27ms  5.96%  VecTDot_Seq
       1ms  0.22% 60.04%       27ms  5.96%  VecXDot_Seq_Private.constprop.0
       2ms  0.44% 60.49%       26ms  5.74%  <unknown>
       6ms  1.32% 61.81%       26ms  5.74%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 61.81%       26ms  5.74%  MatNullSpaceRemove
      15ms  3.31% 65.12%       23ms  5.08%  __GI___exp
         0     0% 65.12%       21ms  4.64%  orte_init
         0     0% 65.12%       16ms  3.53%  VecMDot
      16ms  3.53% 68.65%       16ms  3.53%  VecMDot_Seq
         0     0% 68.65%       16ms  3.53%  VecMXDot_Private
       2ms  0.44% 69.09%       16ms  3.53%  VecNorm
       1ms  0.22% 69.32%       14ms  3.09%  VecNorm_Seq
         0     0% 69.32%       14ms  3.09%  mca_base_framework_open
         0     0% 69.32%       13ms  2.87%  VecAYPX
      13ms  2.87% 72.19%       13ms  2.87%  VecAYPX_Seq
         0     0% 72.19%       13ms  2.87%  hwloc_topology_load
         0     0% 72.19%       12ms  2.65%  VecAXPY
         0     0% 72.19%       12ms  2.65%  VecAXPY_Seq
         0     0% 72.19%       12ms  2.65%  VecDuplicate
       1ms  0.22% 72.41%       12ms  2.65%  VecDuplicate_Seq
         0     0% 72.41%       12ms  2.65%  __GI__dl_catch_exception
         0     0% 72.41%       12ms  2.65%  _dl_catch_error
         0     0% 72.41%       12ms  2.65%  _dlerror_run
      12ms  2.65% 75.06%       12ms  2.65%  daxpy_
         0     0% 75.06%       12ms  2.65%  hwloc_linux_get_tid_last_cpu_location
         0     0% 75.06%       12ms  2.65%  mca_base_framework_components_register
         0     0% 75.06%       12ms  2.65%  mca_base_framework_register
         0     0% 75.06%       12ms  2.65%  opal_stackframe_output
         0     0% 75.06%       11ms  2.43%  KSP_PCApply (partial-inline)
         0     0% 75.06%       10ms  2.21%  VecMAXPY
       9ms  1.99% 77.04%       10ms  2.21%  VecMAXPY_Seq
         0     0% 77.04%       10ms  2.21%  ___dlopen
         0     0% 77.04%       10ms  2.21%  _dl_open
         0     0% 77.04%       10ms  2.21%  dl_open_worker
         0     0% 77.04%       10ms  2.21%  dl_open_worker_begin
         0     0% 77.04%       10ms  2.21%  dlopen_doit
         0     0% 77.04%       10ms  2.21%  dlopen_implementation (inline)
         0     0% 77.04%        9ms  1.99%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 77.04%        9ms  1.99%  mca_base_component_find
         0     0% 77.04%        9ms  1.99%  mca_base_component_repository_open
       4ms  0.88% 77.92%        8ms  1.77%  CellLuoRudy1991FromCellML::GetIIonic
       2ms  0.44% 78.37%        8ms  1.77%  VecSetType
       5ms  1.10% 79.47%        7ms  1.55%  __ieee754_exp_fma
         0     0% 79.47%        7ms  1.55%  _dl_init
         0     0% 79.47%        7ms  1.55%  _dl_start_user
         0     0% 79.47%        7ms  1.55%  call_init (inline)
         0     0% 79.47%        6ms  1.32%  PetscMemcpy (inline)
       6ms  1.32% 80.79%        6ms  1.32%  __memcpy_avx_unaligned_erms
       2ms  0.44% 81.24%        6ms  1.32%  _dl_map_object
       1ms  0.22% 81.46%        5ms  1.10%  PetscMallocA
         0     0% 81.46%        5ms  1.10%  PetscMemzero (inline)
       5ms  1.10% 82.56%        5ms  1.10%  __memset_avx2_unaligned_erms
         0     0% 82.56%        5ms  1.10%  _dl_lookup_symbol_x
         0     0% 82.56%        5ms  1.10%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 82.56%        5ms  1.10%  boost::serialization::singleton::get_instance
         0     0% 82.56%        5ms  1.10%  boost::serialization::void_cast_detail::void_caster::recursive_register
