File: Test3dBidomainProblemForEfficiencyWithFasterOdes
Type: cpu
Showing nodes accounting for 2831ms, 85.50% of 3311ms total
Dropped 419 nodes (cum <= 16.55ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%     3305ms 99.82%  __libc_start_call_main
         0     0%     0%     3305ms 99.82%  __libc_start_main_impl
         0     0%     0%     3305ms 99.82%  _start
         0     0%     0%     3303ms 99.76%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%     3303ms 99.76%  CxxTest::TestRunner::runAllTests (inline)
         0     0%     0%     3303ms 99.76%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%     3303ms 99.76%  main
         0     0%     0%     3265ms 98.61%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%     3265ms 98.61%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%     3265ms 98.61%  Test3dBidomainProblemForEfficiencyWithFasterOdes::TestBidomain3d
       1ms  0.03%  0.03%     3257ms 98.37%  AbstractCardiacProblem::Solve
       3ms 0.091%  0.12%     3248ms 98.10%  AbstractDynamicLinearPdeSolver::Solve
       2ms  0.06%  0.18%     1813ms 54.76%  LinearSystem::Solve
         0     0%  0.18%     1770ms 53.46%  KSPSolve
       1ms  0.03%  0.21%     1770ms 53.46%  KSPSolve_Private
         0     0%  0.21%     1742ms 52.61%  KSPSolve_CG
      11ms  0.33%  0.54%     1197ms 36.15%  AbstractCardiacTissue::SolveCellSystems
       3ms 0.091%  0.63%     1104ms 33.34%  PCApply
         0     0%  0.63%     1090ms 32.92%  PCApply_BJacobi_Singleblock
         0     0%  0.63%      916ms 27.67%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.63%      890ms 26.88%  KSP_PCApply.lto_priv.7
       1ms  0.03%  0.66%      864ms 26.09%  PCApply_ICC
       3ms 0.091%  0.76%      863ms 26.06%  MatSolve
     848ms 25.61% 26.37%      855ms 25.82%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
      40ms  1.21% 27.57%      823ms 24.86%  AbstractBackwardEulerCardiacCell::ComputeExceptVoltage
     158ms  4.77% 32.35%      734ms 22.17%  CellLuoRudy1991FromCellMLBackwardEulerOpt::ComputeOneStepExceptVoltage
       3ms 0.091% 32.44%      495ms 14.95%  MatMult
      19ms  0.57% 33.01%      486ms 14.68%  MatMult_SeqAIJ (partial-inline)
     463ms 13.98% 46.99%      476ms 14.38%  MatMult_SeqAIJ_Inode (inline)
       4ms  0.12% 47.12%      331ms 10.00%  AbstractCardiacTissue::UpdateCaches (inline)
      83ms  2.51% 49.62%      308ms  9.30%  CellLuoRudy1991FromCellMLBackwardEulerOpt::GetIIonic
      41ms  1.24% 50.86%      305ms  9.21%  CardiacNewtonSolver::Solve
         0     0% 50.86%      304ms  9.18%  KSP_PCApply (partial-inline)
       2ms  0.06% 50.92%      302ms  9.12%  KSPConvergedDefault
      24ms  0.72% 51.65%      207ms  6.25%  BidomainSolver::SetupLinearSystem
      12ms  0.36% 52.01%      188ms  5.68%  CellLuoRudy1991FromCellMLBackwardEulerOpt_LookupTables::Instance
      97ms  2.93% 54.94%      186ms  5.62%  CellLuoRudy1991FromCellMLBackwardEulerOpt::ComputeResidual
         0     0% 54.94%      173ms  5.23%  CellLuoRudy1991FromCellMLBackwardEulerOpt_LookupTables::CellLuoRudy1991FromCellMLBackwardEulerOpt_LookupTables (inline)
