File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 348ms, 90.62% of 384ms total
Dropped 137 nodes (cum <= 1.92ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      377ms 98.18%  __libc_start_call_main
         0     0%     0%      377ms 98.18%  __libc_start_main_impl
         0     0%     0%      377ms 98.18%  _start
         0     0%     0%      375ms 97.66%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      375ms 97.66%  CxxTest::TestRunner::runAllTests
         0     0%     0%      375ms 97.66%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      375ms 97.66%  main
         0     0%     0%      335ms 87.24%  CxxTest::RealTestDescription::run
         0     0%     0%      335ms 87.24%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      335ms 87.24%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      335ms 87.24%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      335ms 87.24%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      331ms 86.20%  AbstractCardiacProblem::Solve
         0     0%     0%      327ms 85.16%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      297ms 77.34%  LinearSystem::Solve
         0     0%     0%      295ms 76.82%  KSPSolve
       1ms  0.26%  0.26%      295ms 76.82%  KSPSolve_CG
         0     0%  0.26%      295ms 76.82%  KSPSolve_Private
         0     0%  0.26%      158ms 41.15%  KSP_PCApply.lto_priv.7
         0     0%  0.26%      148ms 38.54%  PCApply
         0     0%  0.26%      148ms 38.54%  PCApply_BJacobi_Singleblock
         0     0%  0.26%      130ms 33.85%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.26%      120ms 31.25%  MatSolve
     118ms 30.73% 30.99%      120ms 31.25%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 30.99%      120ms 31.25%  PCApply_ICC
         0     0% 30.99%       65ms 16.93%  MatMult
         0     0% 30.99%       65ms 16.93%  MatMult_SeqAIJ
      65ms 16.93% 47.92%       65ms 16.93%  MatMult_SeqAIJ_Inode (inline)
      54ms 14.06% 61.98%       54ms 14.06%  ddot_
         0     0% 61.98%       37ms  9.64%  CxxTest::RealWorldDescription::setUp
         0     0% 61.98%       37ms  9.64%  PetscInitialize
         0     0% 61.98%       37ms  9.64%  PetscSetup::setUpWorld
         0     0% 61.98%       37ms  9.64%  PetscSetupUtils::CommonSetup
         0     0% 61.98%       37ms  9.64%  PetscSetupUtils::InitialisePetsc
         0     0% 61.98%       36ms  9.38%  PMPI_Init_thread
         0     0% 61.98%       36ms  9.38%  ompi_mpi_init
       2ms  0.52% 62.50%       32ms  8.33%  <unknown>
         0     0% 62.50%       31ms  8.07%  VecTDot
         0     0% 62.50%       31ms  8.07%  VecTDot_Seq
         0     0% 62.50%       31ms  8.07%  VecXDot_Seq_Private.constprop.0
         0     0% 62.50%       26ms  6.77%  orte_init
       1ms  0.26% 62.76%       25ms  6.51%  MatNullSpaceRemove
         0     0% 62.76%       23ms  5.99%  AbstractCardiacTissue::SolveCellSystems
         0     0% 62.76%       23ms  5.99%  VecNorm
         0     0% 62.76%       23ms  5.99%  VecNorm_Seq
         0     0% 62.76%       19ms  4.95%  hwloc_topology_load
         0     0% 62.76%       18ms  4.69%  hwloc_linux_get_tid_last_cpu_location
