File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 386ms, 86.74% of 445ms total
Dropped 217 nodes (cum <= 2.23ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      438ms 98.43%  __libc_start_call_main
         0     0%     0%      438ms 98.43%  __libc_start_main_impl
         0     0%     0%      438ms 98.43%  _start
         0     0%     0%      435ms 97.75%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      435ms 97.75%  CxxTest::TestRunner::runAllTests
         0     0%     0%      435ms 97.75%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      435ms 97.75%  main
         0     0%     0%      398ms 89.44%  CxxTest::RealTestDescription::run
         0     0%     0%      398ms 89.44%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      398ms 89.44%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      398ms 89.44%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      398ms 89.44%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      394ms 88.54%  AbstractCardiacProblem::Solve
         0     0%     0%      391ms 87.87%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      347ms 77.98%  LinearSystem::Solve
         0     0%     0%      346ms 77.75%  KSPSolve
       1ms  0.22%  0.22%      346ms 77.75%  KSPSolve_CG
       1ms  0.22%  0.45%      346ms 77.75%  KSPSolve_Private
         0     0%  0.45%      209ms 46.97%  KSP_PCApply.lto_priv.7
         0     0%  0.45%      200ms 44.94%  PCApply
         0     0%  0.45%      200ms 44.94%  PCApply_BJacobi_Singleblock
         0     0%  0.45%      175ms 39.33%  KSPSolve_PREONLY (partial-inline)
       1ms  0.22%  0.67%      162ms 36.40%  PCApply_ICC
       1ms  0.22%   0.9%      161ms 36.18%  MatSolve
     159ms 35.73% 36.63%      160ms 35.96%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 36.63%       61ms 13.71%  MatMult
       4ms   0.9% 37.53%       61ms 13.71%  MatMult_SeqAIJ (partial-inline)
      56ms 12.58% 50.11%       61ms 13.71%  MatMult_SeqAIJ_Inode (inline)
      60ms 13.48% 63.60%       60ms 13.48%  ddot_
         0     0% 63.60%       42ms  9.44%  VecTDot
         0     0% 63.60%       42ms  9.44%  VecTDot_Seq
         0     0% 63.60%       42ms  9.44%  VecXDot_Seq_Private.constprop.0
         0     0% 63.60%       37ms  8.31%  AbstractCardiacTissue::SolveCellSystems
         0     0% 63.60%       33ms  7.42%  CxxTest::RealWorldDescription::setUp
         0     0% 63.60%       33ms  7.42%  PetscInitialize
         0     0% 63.60%       33ms  7.42%  PetscSetup::setUpWorld
         0     0% 63.60%       33ms  7.42%  PetscSetupUtils::CommonSetup
         0     0% 63.60%       33ms  7.42%  PetscSetupUtils::InitialisePetsc
