File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 371ms, 85.09% of 436ms total
Dropped 199 nodes (cum <= 2.18ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      430ms 98.62%  __libc_start_call_main
         0     0%     0%      430ms 98.62%  __libc_start_main_impl
         0     0%     0%      430ms 98.62%  _start
         0     0%     0%      427ms 97.94%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      427ms 97.94%  CxxTest::TestRunner::runAllTests
         0     0%     0%      427ms 97.94%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      427ms 97.94%  main
         0     0%     0%      392ms 89.91%  CxxTest::RealTestDescription::run
         0     0%     0%      392ms 89.91%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      392ms 89.91%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      392ms 89.91%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      392ms 89.91%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      388ms 88.99%  AbstractCardiacProblem::Solve
         0     0%     0%      387ms 88.76%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      351ms 80.50%  KSPSolve
         0     0%     0%      351ms 80.50%  KSPSolve_CG
       1ms  0.23%  0.23%      351ms 80.50%  KSPSolve_Private
         0     0%  0.23%      351ms 80.50%  LinearSystem::Solve
         0     0%  0.23%      206ms 47.25%  KSP_PCApply.lto_priv.7
         0     0%  0.23%      193ms 44.27%  PCApply
         0     0%  0.23%      190ms 43.58%  PCApply_BJacobi_Singleblock
       1ms  0.23%  0.46%      157ms 36.01%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.46%      145ms 33.26%  MatSolve
     144ms 33.03% 33.49%      145ms 33.26%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 33.49%      145ms 33.26%  PCApply_ICC
         0     0% 33.49%       77ms 17.66%  MatMult
       3ms  0.69% 34.17%       77ms 17.66%  MatMult_SeqAIJ (partial-inline)
      74ms 16.97% 51.15%       77ms 17.66%  MatMult_SeqAIJ_Inode (inline)
      42ms  9.63% 60.78%       42ms  9.63%  ddot_
       1ms  0.23% 61.01%       38ms  8.72%  MatNullSpaceRemove
         0     0% 61.01%       32ms  7.34%  CxxTest::RealWorldDescription::setUp
         0     0% 61.01%       32ms  7.34%  PMPI_Init_thread
         0     0% 61.01%       32ms  7.34%  PetscInitialize
         0     0% 61.01%       32ms  7.34%  PetscSetup::setUpWorld
         0     0% 61.01%       32ms  7.34%  PetscSetupUtils::CommonSetup
         0     0% 61.01%       32ms  7.34%  PetscSetupUtils::InitialisePetsc
         0     0% 61.01%       32ms  7.34%  ompi_mpi_init
         0     0% 61.01%       27ms  6.19%  AbstractCardiacTissue::SolveCellSystems
         0     0% 61.01%       24ms  5.50%  <unknown>
       1ms  0.23% 61.24%       23ms  5.28%  VecTDot
         0     0% 61.24%       23ms  5.28%  orte_init
         0     0% 61.24%       22ms  5.05%  VecMDot
       2ms  0.46% 61.70%       22ms  5.05%  VecMXDot_Private
         0     0% 61.70%       22ms  5.05%  VecTDot_Seq
         0     0% 61.70%       22ms  5.05%  VecXDot_Seq_Private.constprop.0
         0     0% 61.70%       20ms  4.59%  AbstractCardiacCell::ComputeExceptVoltage
      20ms  4.59% 66.28%       20ms  4.59%  VecMDot_Seq
         0     0% 66.28%       20ms  4.59%  VecNorm
         0     0% 66.28%       20ms  4.59%  VecNorm_Seq
         0     0% 66.28%       19ms  4.36%  AbstractOneStepIvpOdeSolver::InternalSolve
