File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 239ms, 86.59% of 276ms total
Dropped 157 nodes (cum <= 1.38ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      268ms 97.10%  __libc_start_call_main
         0     0%     0%      268ms 97.10%  __libc_start_main_impl
         0     0%     0%      268ms 97.10%  _start
         0     0%     0%      266ms 96.38%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      266ms 96.38%  CxxTest::TestRunner::runAllTests
         0     0%     0%      266ms 96.38%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      266ms 96.38%  main
         0     0%     0%      232ms 84.06%  CxxTest::RealTestDescription::run
         0     0%     0%      232ms 84.06%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      232ms 84.06%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      232ms 84.06%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      232ms 84.06%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      229ms 82.97%  AbstractCardiacProblem::Solve
         0     0%     0%      228ms 82.61%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      198ms 71.74%  LinearSystem::Solve
         0     0%     0%      197ms 71.38%  KSPSolve
       1ms  0.36%  0.36%      197ms 71.38%  KSPSolve_CG
         0     0%  0.36%      197ms 71.38%  KSPSolve_Private
         0     0%  0.36%      110ms 39.86%  KSP_PCApply.lto_priv.7
         0     0%  0.36%      103ms 37.32%  PCApply
         0     0%  0.36%      103ms 37.32%  PCApply_BJacobi_Singleblock
         0     0%  0.36%       84ms 30.43%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.36%       78ms 28.26%  MatSolve
      77ms 27.90% 28.26%       78ms 28.26%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 28.26%       78ms 28.26%  PCApply_ICC
         0     0% 28.26%       46ms 16.67%  MatMult
         0     0% 28.26%       46ms 16.67%  MatMult_SeqAIJ
      46ms 16.67% 44.93%       46ms 16.67%  MatMult_SeqAIJ_Inode (inline)
         0     0% 44.93%       31ms 11.23%  CxxTest::RealWorldDescription::setUp
         0     0% 44.93%       31ms 11.23%  PMPI_Init_thread
         0     0% 44.93%       31ms 11.23%  PetscInitialize
         0     0% 44.93%       31ms 11.23%  PetscSetup::setUpWorld
         0     0% 44.93%       31ms 11.23%  PetscSetupUtils::CommonSetup
         0     0% 44.93%       31ms 11.23%  PetscSetupUtils::InitialisePetsc
       1ms  0.36% 45.29%       31ms 11.23%  ompi_mpi_init
       1ms  0.36% 45.65%       30ms 10.87%  <unknown>
         0     0% 45.65%       24ms  8.70%  AbstractCardiacTissue::SolveCellSystems
         0     0% 45.65%       23ms  8.33%  MatNullSpaceRemove
      23ms  8.33% 53.99%       23ms  8.33%  ddot_
         0     0% 53.99%       22ms  7.97%  orte_init
         0     0% 53.99%       18ms  6.52%  VecTDot
         0     0% 53.99%       18ms  6.52%  VecTDot_Seq
         0     0% 53.99%       18ms  6.52%  VecXDot_Seq_Private.constprop.0
       1ms  0.36% 54.35%       17ms  6.16%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 54.35%       16ms  5.80%  VecMDot
      16ms  5.80% 60.14%       16ms  5.80%  VecMDot_Seq
         0     0% 60.14%       16ms  5.80%  VecMXDot_Private
         0     0% 60.14%       16ms  5.80%  hwloc_topology_load
       1ms  0.36% 60.51%       15ms  5.43%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 60.51%       15ms  5.43%  hwloc_linux_get_tid_last_cpu_location
       3ms  1.09% 61.59%       13ms  4.71%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 61.59%       13ms  4.71%  EulerIvpOdeSolver::CalculateNextYValue
       3ms  1.09% 62.68%       11ms  3.99%  __GI___exp
      11ms  3.99% 66.67%       11ms  3.99%  __GI___libc_read
         0     0% 66.67%       11ms  3.99%  __GI__dl_catch_exception
         0     0% 66.67%       11ms  3.99%  _dl_catch_error
         0     0% 66.67%       11ms  3.99%  _dlerror_run
         0     0% 66.67%       10ms  3.62%  mca_base_framework_open
         0     0% 66.67%       10ms  3.62%  opal_stackframe_output
         0     0% 66.67%        9ms  3.26%  VecDuplicate
         0     0% 66.67%        9ms  3.26%  VecDuplicate_Seq
         0     0% 66.67%        9ms  3.26%  ___dlopen
         0     0% 66.67%        9ms  3.26%  _dl_open
         0     0% 66.67%        9ms  3.26%  dl_open_worker
         0     0% 66.67%        9ms  3.26%  dlopen_doit
         0     0% 66.67%        9ms  3.26%  dlopen_implementation (inline)
         0     0% 66.67%        9ms  3.26%  mca_base_framework_components_register
         0     0% 66.67%        9ms  3.26%  mca_base_framework_register
         0     0% 66.67%        8ms  2.90%  VecAYPX
       7ms  2.54% 69.20%        8ms  2.90%  VecAYPX_Seq
         0     0% 69.20%        8ms  2.90%  _dl_init
         0     0% 69.20%        8ms  2.90%  call_init (inline)
         0     0% 69.20%        8ms  2.90%  mca_base_component_find
         0     0% 69.20%        8ms  2.90%  mca_base_component_repository_open
         0     0% 69.20%        7ms  2.54%  KSP_PCApply (partial-inline)
       1ms  0.36% 69.57%        7ms  2.54%  VecAXPY
         0     0% 69.57%        7ms  2.54%  VecMAXPY
       7ms  2.54% 72.10%        7ms  2.54%  VecMAXPY_Seq
       7ms  2.54% 74.64%        7ms  2.54%  __ieee754_exp_fma
       1ms  0.36% 75.00%        6ms  2.17%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 75.00%        6ms  2.17%  VecAXPY_Seq
       6ms  2.17% 77.17%        6ms  2.17%  daxpy_
         0     0% 77.17%        6ms  2.17%  dl_open_worker_begin
         0     0% 77.17%        6ms  2.17%  opal_hwloc_base_get_topology
         0     0% 77.17%        6ms  2.17%  orte_ess_base_proc_binding
       2ms  0.72% 77.90%        5ms  1.81%  BidomainSolver::SetupLinearSystem
         0     0% 77.90%        5ms  1.81%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 77.90%        5ms  1.81%  VecNorm
         0     0% 77.90%        5ms  1.81%  VecNorm_Seq
         0     0% 77.90%        5ms  1.81%  VecSetType
       5ms  1.81% 79.71%        5ms  1.81%  [libchaste_heart.so]
         0     0% 79.71%        5ms  1.81%  _dl_start_user
         0     0% 79.71%        4ms  1.45%  PetscMallocA
         0     0% 79.71%        4ms  1.45%  PetscMallocAlign (partial-inline)
         0     0% 79.71%        4ms  1.45%  VecCreate
         0     0% 79.71%        4ms  1.45%  VecCreate_Seq
         0     0% 79.71%        4ms  1.45%  _dl_map_object
         0     0% 79.71%        4ms  1.45%  mca_base_framework_components_open
         0     0% 79.71%        4ms  1.45%  mca_topo_base_dist_graph_neighbors_count
         0     0% 79.71%        3ms  1.09%  AbstractCardiacProblem::Initialise
         0     0% 79.71%        3ms  1.09%  CxxTest::RealWorldDescription::tearDown
         0     0% 79.71%        3ms  1.09%  PetscFinalize
         0     0% 79.71%        3ms  1.09%  PetscSetup::tearDownWorld
         0     0% 79.71%        3ms  1.09%  PetscSetupUtils::CommonFinalize
       1ms  0.36% 80.07%        3ms  1.09%  __GI___libc_malloc
         0     0% 80.07%        3ms  1.09%  __ieee754_pow_fma
       3ms  1.09% 81.16%        3ms  1.09%  __memcpy_avx512_unaligned_erms
         0     0% 81.16%        3ms  1.09%  __pow
       2ms  0.72% 81.88%        3ms  1.09%  _dl_fixup
         0     0% 81.88%        3ms  1.09%  _dl_runtime_resolve_xsavec
         0     0% 81.88%        3ms  1.09%  clone3
         0     0% 81.88%        3ms  1.09%  event_base_loop
         0     0% 81.88%        3ms  1.09%  ompi_mpi_finalize
         0     0% 81.88%        3ms  1.09%  start_thread
         0     0% 81.88%        3ms  1.09%  std::pow (inline)
         0     0% 81.88%        2ms  0.72%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 81.88%        2ms  0.72%  KSPConvergedDefault
         0     0% 81.88%        2ms  0.72%  PMPI_Comm_get_attr
         0     0% 81.88%        2ms  0.72%  PetscHeaderCreate_Private
       1ms  0.36% 82.25%        2ms  0.72%  PetscLayoutSetUp
         0     0% 82.25%        2ms  0.72%  PetscMemcpy (inline)
         0     0% 82.25%        2ms  0.72%  PetscMemzero (inline)
         0     0% 82.25%        2ms  0.72%  VecCreate_Seq_Private
       2ms  0.72% 82.97%        2ms  0.72%  __GI___clock_nanosleep
       2ms  0.72% 83.70%        2ms  0.72%  __GI___libc_free
         0     0% 83.70%        2ms  0.72%  __GI___nanosleep
         0     0% 83.70%        2ms  0.72%  __GI_exit
         0     0% 83.70%        2ms  0.72%  __cxa_finalize
         0     0% 83.70%        2ms  0.72%  __dlclose
       2ms  0.72% 84.42%        2ms  0.72%  __memset_avx512_unaligned_erms
         0     0% 84.42%        2ms  0.72%  __posix_memalign
         0     0% 84.42%        2ms  0.72%  __run_exit_handlers
         0     0% 84.42%        2ms  0.72%  _dl_call_fini
         0     0% 84.42%        2ms  0.72%  _dl_close
       1ms  0.36% 84.78%        2ms  0.72%  _dl_close_worker (inline)
         0     0% 84.78%        2ms  0.72%  _dl_fini
         0     0% 84.78%        2ms  0.72%  _dl_map_object_from_fd
       1ms  0.36% 85.14%        2ms  0.72%  _int_malloc
       1ms  0.36% 85.51%        2ms  0.72%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       1ms  0.36% 85.87%        2ms  0.72%  boost::serialization::singleton::get_instance
         0     0% 85.87%        2ms  0.72%  event_del_nolock_
       2ms  0.72% 86.59%        2ms  0.72%  exp_inline (inline)
