File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 430ms, 88.48% of 486ms total
Dropped 181 nodes (cum <= 2.43ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      478ms 98.35%  __libc_start_call_main
         0     0%     0%      478ms 98.35%  __libc_start_main_impl
         0     0%     0%      478ms 98.35%  _start
         0     0%     0%      475ms 97.74%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      475ms 97.74%  CxxTest::TestRunner::runAllTests
         0     0%     0%      475ms 97.74%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      475ms 97.74%  main
         0     0%     0%      438ms 90.12%  CxxTest::RealTestDescription::run
         0     0%     0%      438ms 90.12%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      438ms 90.12%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      438ms 90.12%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      438ms 90.12%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      433ms 89.09%  AbstractCardiacProblem::Solve
         0     0%     0%      433ms 89.09%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      389ms 80.04%  KSPSolve
       1ms  0.21%  0.21%      389ms 80.04%  KSPSolve_Private
         0     0%  0.21%      389ms 80.04%  LinearSystem::Solve
       1ms  0.21%  0.41%      388ms 79.84%  KSPSolve_CG
         0     0%  0.41%      265ms 54.53%  KSP_PCApply.lto_priv.7
         0     0%  0.41%      255ms 52.47%  PCApply
         0     0%  0.41%      254ms 52.26%  PCApply_BJacobi_Singleblock
         0     0%  0.41%      215ms 44.24%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.41%      200ms 41.15%  MatSolve
     195ms 40.12% 40.53%      200ms 41.15%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 40.53%      200ms 41.15%  PCApply_ICC
         0     0% 40.53%       67ms 13.79%  MatMult
         0     0% 40.53%       67ms 13.79%  MatMult_SeqAIJ
      67ms 13.79% 54.32%       67ms 13.79%  MatMult_SeqAIJ_Inode (inline)
       1ms  0.21% 54.53%       46ms  9.47%  MatNullSpaceRemove
      45ms  9.26% 63.79%       45ms  9.26%  ddot_
         0     0% 63.79%       35ms  7.20%  AbstractCardiacTissue::SolveCellSystems
         0     0% 63.79%       34ms  7.00%  VecTDot
         0     0% 63.79%       34ms  7.00%  VecTDot_Seq
         0     0% 63.79%       34ms  7.00%  VecXDot_Seq_Private.constprop.0
         0     0% 63.79%       33ms  6.79%  CxxTest::RealWorldDescription::setUp
         0     0% 63.79%       33ms  6.79%  PMPI_Init_thread
         0     0% 63.79%       33ms  6.79%  PetscInitialize
         0     0% 63.79%       33ms  6.79%  PetscSetup::setUpWorld
         0     0% 63.79%       33ms  6.79%  PetscSetupUtils::CommonSetup
         0     0% 63.79%       33ms  6.79%  PetscSetupUtils::InitialisePetsc
         0     0% 63.79%       33ms  6.79%  ompi_mpi_init
       1ms  0.21% 63.99%       27ms  5.56%  <unknown>
         0     0% 63.99%       26ms  5.35%  VecMDot
       2ms  0.41% 64.40%       26ms  5.35%  VecMXDot_Private
      24ms  4.94% 69.34%       24ms  4.94%  VecMDot_Seq
         0     0% 69.34%       21ms  4.32%  orte_init
       2ms  0.41% 69.75%       19ms  3.91%  VecMAXPY
         0     0% 69.75%       18ms  3.70%  AbstractCardiacCell::ComputeExceptVoltage
       2ms  0.41% 70.16%       17ms  3.50%  AbstractOneStepIvpOdeSolver::InternalSolve
      17ms  3.50% 73.66%       17ms  3.50%  VecMAXPY_Seq
         0     0% 73.66%       16ms  3.29%  KSP_PCApply (partial-inline)
         0     0% 73.66%       14ms  2.88%  AbstractCardiacTissue::UpdateCaches (inline)
       6ms  1.23% 74.90%       14ms  2.88%  __GI___exp
         0     0% 74.90%       14ms  2.88%  __GI__dl_catch_exception
         0     0% 74.90%       14ms  2.88%  _dl_catch_error
         0     0% 74.90%       14ms  2.88%  _dlerror_run
         0     0% 74.90%       14ms  2.88%  opal_stackframe_output
       4ms  0.82% 75.72%       13ms  2.67%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 75.72%       13ms  2.67%  hwloc_topology_load
         0     0% 75.72%       13ms  2.67%  mca_base_framework_open
       1ms  0.21% 75.93%       12ms  2.47%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 75.93%       12ms  2.47%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 75.93%       12ms  2.47%  hwloc_linux_get_tid_last_cpu_location
         0     0% 75.93%       12ms  2.47%  mca_base_framework_components_register
         0     0% 75.93%       12ms  2.47%  mca_base_framework_register
         0     0% 75.93%       11ms  2.26%  VecNorm
         0     0% 75.93%       11ms  2.26%  VecNorm_Seq
         0     0% 75.93%       11ms  2.26%  ___dlopen
         0     0% 75.93%       11ms  2.26%  _dl_open
         0     0% 75.93%       11ms  2.26%  dl_open_worker
         0     0% 75.93%       11ms  2.26%  dlopen_doit
         0     0% 75.93%       11ms  2.26%  dlopen_implementation (inline)
         0     0% 75.93%       11ms  2.26%  mca_base_component_find
         0     0% 75.93%       11ms  2.26%  mca_base_component_repository_open
         0     0% 75.93%       10ms  2.06%  VecDuplicate
       1ms  0.21% 76.13%       10ms  2.06%  VecDuplicate_Seq
         0     0% 76.13%       10ms  2.06%  _dl_init
         0     0% 76.13%       10ms  2.06%  call_init (inline)
         0     0% 76.13%        9ms  1.85%  dl_open_worker_begin
       1ms  0.21% 76.34%        8ms  1.65%  BidomainSolver::SetupLinearSystem
         0     0% 76.34%        8ms  1.65%  VecAYPX
       7ms  1.44% 77.78%        8ms  1.65%  VecAYPX_Seq
       5ms  1.03% 78.81%        8ms  1.65%  __ieee754_exp_fma
         0     0% 78.81%        8ms  1.65%  _dl_start_user
         0     0% 78.81%        6ms  1.23%  PetscMemcpy (inline)
       6ms  1.23% 80.04%        6ms  1.23%  __memcpy_avx_unaligned_erms
         0     0% 80.04%        6ms  1.23%  _dl_lookup_symbol_x
       2ms  0.41% 80.45%        6ms  1.23%  _dl_runtime_resolve_xsavec
         0     0% 80.45%        5ms  1.03%  VecCreate_Seq
         0     0% 80.45%        5ms  1.03%  VecSetType
       5ms  1.03% 81.48%        5ms  1.03%  __GI___libc_read
         0     0% 81.48%        5ms  1.03%  __ieee754_pow_fma
         0     0% 81.48%        5ms  1.03%  __pow
         0     0% 81.48%        5ms  1.03%  _dl_map_object
         0     0% 81.48%        5ms  1.03%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 81.48%        5ms  1.03%  boost::serialization::singleton::get_instance
       4ms  0.82% 82.30%        5ms  1.03%  do_lookup_x
         0     0% 82.30%        5ms  1.03%  mca_base_framework_components_open
         0     0% 82.30%        5ms  1.03%  mca_topo_base_dist_graph_neighbors_count
         0     0% 82.30%        5ms  1.03%  opal_hwloc_base_get_topology
         0     0% 82.30%        5ms  1.03%  orte_ess_base_proc_binding
         0     0% 82.30%        5ms  1.03%  std::pow (inline)
         0     0% 82.30%        4ms  0.82%  AbstractCardiacProblem::Initialise
         0     0% 82.30%        4ms  0.82%  CxxTest::RealWorldDescription::tearDown
         0     0% 82.30%        4ms  0.82%  PetscFinalize
         0     0% 82.30%        4ms  0.82%  PetscMallocA
       1ms  0.21% 82.51%        4ms  0.82%  PetscMallocAlign (partial-inline)
         0     0% 82.51%        4ms  0.82%  PetscSetup::tearDownWorld
         0     0% 82.51%        4ms  0.82%  PetscSetupUtils::CommonFinalize
       1ms  0.21% 82.72%        4ms  0.82%  VecCreate
         0     0% 82.72%        4ms  0.82%  VecDestroy
       2ms  0.41% 83.13%        4ms  0.82%  __GI___libc_free
       2ms  0.41% 83.54%        4ms  0.82%  _dl_fixup
         0     0% 83.54%        4ms  0.82%  _dl_open_relocate_one_object (inline)
         0     0% 83.54%        4ms  0.82%  _dl_relocate_object
         0     0% 83.54%        4ms  0.82%  elf_dynamic_do_Rela (inline)
         0     0% 83.54%        4ms  0.82%  elf_machine_rela (inline)
         0     0% 83.54%        4ms  0.82%  resolve_map (inline)
       3ms  0.62% 84.16%        4ms  0.82%  top12 (inline)
       2ms  0.41% 84.57%        3ms  0.62%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 84.57%        3ms  0.62%  KSPConvergedDefault
       1ms  0.21% 84.77%        3ms  0.62%  KSPConvergedReasonViewFromOptions
       2ms  0.41% 85.19%        3ms  0.62%  PMPI_Comm_get_attr
       1ms  0.21% 85.39%        3ms  0.62%  PetscCommDuplicate
         0     0% 85.39%        3ms  0.62%  PetscHeaderCreate_Private
         0     0% 85.39%        3ms  0.62%  PetscHeaderDestroy_Private
         0     0% 85.39%        3ms  0.62%  PetscMemzero (inline)
         0     0% 85.39%        3ms  0.62%  XOpenDisplay
         0     0% 85.39%        3ms  0.62%  [hwloc_gl.so]
         0     0% 85.39%        3ms  0.62%  [libxcb.so.1.1.0]
         0     0% 85.39%        3ms  0.62%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 85.39%        3ms  0.62%  _XConnectXCB
         0     0% 85.39%        3ms  0.62%  __GI_exit
         0     0% 85.39%        3ms  0.62%  __cxa_finalize
         0     0% 85.39%        3ms  0.62%  __dlclose
       3ms  0.62% 86.01%        3ms  0.62%  __libc_openat64
       3ms  0.62% 86.63%        3ms  0.62%  __memset_avx2_unaligned_erms
       3ms  0.62% 87.24%        3ms  0.62%  __mmap64
         0     0% 87.24%        3ms  0.62%  __run_exit_handlers
         0     0% 87.24%        3ms  0.62%  _dl_call_fini
         0     0% 87.24%        3ms  0.62%  _dl_close
       1ms  0.21% 87.45%        3ms  0.62%  _dl_close_worker (inline)
         0     0% 87.45%        3ms  0.62%  _dl_fini
         0     0% 87.45%        3ms  0.62%  _dl_map_object_deps
         0     0% 87.45%        3ms  0.62%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       2ms  0.41% 87.86%        3ms  0.62%  exp_inline (inline)
         0     0% 87.86%        3ms  0.62%  mca_base_component_repository_release
         0     0% 87.86%        3ms  0.62%  ompi_mpi_finalize
         0     0% 87.86%        3ms  0.62%  openaux
       3ms  0.62% 88.48%        3ms  0.62%  std::_Rb_tree_increment
         0     0% 88.48%        3ms  0.62%  xcb_connect_to_display_with_auth_info
