File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 346ms, 90.81% of 381ms total
Dropped 173 nodes (cum <= 1.91ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      373ms 97.90%  __libc_start_call_main
         0     0%     0%      373ms 97.90%  __libc_start_main_impl
         0     0%     0%      373ms 97.90%  _start
         0     0%     0%      370ms 97.11%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      370ms 97.11%  CxxTest::TestRunner::runAllTests
         0     0%     0%      370ms 97.11%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      370ms 97.11%  main
         0     0%     0%      335ms 87.93%  CxxTest::RealTestDescription::run
         0     0%     0%      335ms 87.93%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      335ms 87.93%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      335ms 87.93%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      335ms 87.93%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      329ms 86.35%  AbstractCardiacProblem::Solve
         0     0%     0%      329ms 86.35%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      300ms 78.74%  LinearSystem::Solve
         0     0%     0%      299ms 78.48%  KSPSolve
         0     0%     0%      299ms 78.48%  KSPSolve_CG
         0     0%     0%      299ms 78.48%  KSPSolve_Private
       1ms  0.26%  0.26%      181ms 47.51%  KSP_PCApply.lto_priv.7
         0     0%  0.26%      172ms 45.14%  PCApply
         0     0%  0.26%      172ms 45.14%  PCApply_BJacobi_Singleblock
         0     0%  0.26%      143ms 37.53%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.26%      135ms 35.43%  MatSolve
     134ms 35.17% 35.43%      135ms 35.43%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 35.43%      135ms 35.43%  PCApply_ICC
         0     0% 35.43%       63ms 16.54%  MatMult
       3ms  0.79% 36.22%       63ms 16.54%  MatMult_SeqAIJ (partial-inline)
      60ms 15.75% 51.97%       61ms 16.01%  MatMult_SeqAIJ_Inode (inline)
      33ms  8.66% 60.63%       33ms  8.66%  ddot_
         0     0% 60.63%       32ms  8.40%  CxxTest::RealWorldDescription::setUp
         0     0% 60.63%       32ms  8.40%  PMPI_Init_thread
         0     0% 60.63%       32ms  8.40%  PetscInitialize
         0     0% 60.63%       32ms  8.40%  PetscSetup::setUpWorld
         0     0% 60.63%       32ms  8.40%  PetscSetupUtils::CommonSetup
         0     0% 60.63%       32ms  8.40%  PetscSetupUtils::InitialisePetsc
         0     0% 60.63%       32ms  8.40%  ompi_mpi_init
         0     0% 60.63%       30ms  7.87%  MatNullSpaceRemove
         0     0% 60.63%       27ms  7.09%  <unknown>
         0     0% 60.63%       24ms  6.30%  AbstractCardiacTissue::SolveCellSystems
         0     0% 60.63%       23ms  6.04%  VecTDot
         0     0% 60.63%       23ms  6.04%  VecTDot_Seq
         0     0% 60.63%       23ms  6.04%  VecXDot_Seq_Private.constprop.0
         0     0% 60.63%       19ms  4.99%  orte_init
         0     0% 60.63%       17ms  4.46%  VecMDot
      17ms  4.46% 65.09%       17ms  4.46%  VecMDot_Seq
         0     0% 65.09%       17ms  4.46%  VecMXDot_Private
       1ms  0.26% 65.35%       17ms  4.46%  _dlerror_run
         0     0% 65.35%       16ms  4.20%  __GI__dl_catch_exception
         0     0% 65.35%       16ms  4.20%  _dl_catch_error
         0     0% 65.35%       15ms  3.94%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 65.35%       15ms  3.94%  mca_base_framework_open
         0     0% 65.35%       15ms  3.94%  opal_stackframe_output
       1ms  0.26% 65.62%       14ms  3.67%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 65.62%       14ms  3.67%  ___dlopen
         0     0% 65.62%       14ms  3.67%  dlopen_implementation (inline)
         0     0% 65.62%       13ms  3.41%  VecMAXPY
      13ms  3.41% 69.03%       13ms  3.41%  VecMAXPY_Seq
         0     0% 69.03%       13ms  3.41%  _dl_open
         0     0% 69.03%       13ms  3.41%  dlopen_doit
         0     0% 69.03%       13ms  3.41%  mca_base_component_find
       1ms  0.26% 69.29%       13ms  3.41%  mca_base_component_repository_open
         0     0% 69.29%       13ms  3.41%  mca_base_framework_components_register
         0     0% 69.29%       13ms  3.41%  mca_base_framework_register
         0     0% 69.29%       12ms  3.15%  KSP_PCApply (partial-inline)
         0     0% 69.29%       12ms  3.15%  VecAYPX
      12ms  3.15% 72.44%       12ms  3.15%  VecAYPX_Seq
         0     0% 72.44%       12ms  3.15%  dl_open_worker
       3ms  0.79% 73.23%       11ms  2.89%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 73.23%       11ms  2.89%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 73.23%       11ms  2.89%  _dl_init
         0     0% 73.23%       11ms  2.89%  call_init (inline)
         0     0% 73.23%       10ms  2.62%  VecNorm
         0     0% 73.23%       10ms  2.62%  VecNorm_Seq
         0     0% 73.23%        9ms  2.36%  hwloc_topology_load
         0     0% 73.23%        8ms  2.10%  dl_open_worker_begin
