File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 425ms, 87.63% of 485ms total
Dropped 220 nodes (cum <= 2.42ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      475ms 97.94%  __libc_start_call_main
         0     0%     0%      475ms 97.94%  __libc_start_main_impl
         0     0%     0%      475ms 97.94%  _start
         0     0%     0%      472ms 97.32%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      472ms 97.32%  CxxTest::TestRunner::runAllTests
         0     0%     0%      472ms 97.32%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      472ms 97.32%  main
         0     0%     0%      432ms 89.07%  CxxTest::RealTestDescription::run
         0     0%     0%      432ms 89.07%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      432ms 89.07%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      432ms 89.07%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      432ms 89.07%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      427ms 88.04%  AbstractCardiacProblem::Solve
         0     0%     0%      425ms 87.63%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      380ms 78.35%  LinearSystem::Solve
         0     0%     0%      377ms 77.73%  KSPSolve
         0     0%     0%      377ms 77.73%  KSPSolve_CG
         0     0%     0%      377ms 77.73%  KSPSolve_Private
         0     0%     0%      207ms 42.68%  KSP_PCApply.lto_priv.7
         0     0%     0%      196ms 40.41%  PCApply
       1ms  0.21%  0.21%      196ms 40.41%  PCApply_BJacobi_Singleblock
         0     0%  0.21%      176ms 36.29%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.21%      164ms 33.81%  MatSolve
     162ms 33.40% 33.61%      164ms 33.81%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 33.61%      164ms 33.81%  PCApply_ICC
       1ms  0.21% 33.81%       74ms 15.26%  MatMult
         0     0% 33.81%       73ms 15.05%  MatMult_SeqAIJ
      73ms 15.05% 48.87%       73ms 15.05%  MatMult_SeqAIJ_Inode (inline)
      70ms 14.43% 63.30%       70ms 14.43%  ddot_
       1ms  0.21% 63.51%       49ms 10.10%  VecTDot
         0     0% 63.51%       48ms  9.90%  VecTDot_Seq
         0     0% 63.51%       48ms  9.90%  VecXDot_Seq_Private.constprop.0
         0     0% 63.51%       38ms  7.84%  AbstractCardiacTissue::SolveCellSystems
         0     0% 63.51%       36ms  7.42%  CxxTest::RealWorldDescription::setUp
         0     0% 63.51%       36ms  7.42%  PetscInitialize
         0     0% 63.51%       36ms  7.42%  PetscSetup::setUpWorld
         0     0% 63.51%       36ms  7.42%  PetscSetupUtils::CommonSetup
         0     0% 63.51%       36ms  7.42%  PetscSetupUtils::InitialisePetsc
         0     0% 63.51%       35ms  7.22%  PMPI_Init_thread
         0     0% 63.51%       35ms  7.22%  ompi_mpi_init
         0     0% 63.51%       33ms  6.80%  <unknown>
         0     0% 63.51%       30ms  6.19%  MatNullSpaceRemove
         0     0% 63.51%       25ms  5.15%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 63.51%       25ms  5.15%  AbstractOneStepIvpOdeSolver::InternalSolve
       1ms  0.21% 63.71%       24ms  4.95%  VecNorm
         0     0% 63.71%       23ms  4.74%  VecNorm_Seq
         0     0% 63.71%       23ms  4.74%  orte_init
       2ms  0.41% 64.12%       18ms  3.71%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 64.12%       18ms  3.71%  VecMDot
       1ms  0.21% 64.33%       18ms  3.71%  VecMXDot_Private
      17ms  3.51% 67.84%       17ms  3.51%  VecMDot_Seq
       7ms  1.44% 69.28%       16ms  3.30%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 69.28%       16ms  3.30%  VecAYPX
      16ms  3.30% 72.58%       16ms  3.30%  VecAYPX_Seq
         0     0% 72.58%       16ms  3.30%  __GI__dl_catch_exception
         0     0% 72.58%       16ms  3.30%  _dl_catch_error
         0     0% 72.58%       16ms  3.30%  _dlerror_run
         0     0% 72.58%       15ms  3.09%  opal_stackframe_output
         0     0% 72.58%       14ms  2.89%  KSP_PCApply (partial-inline)
         0     0% 72.58%       14ms  2.89%  hwloc_topology_load
         0     0% 72.58%       14ms  2.89%  mca_base_framework_open
       4ms  0.82% 73.40%       13ms  2.68%  __GI___exp
         0     0% 73.40%       13ms  2.68%  hwloc_linux_get_tid_last_cpu_location
         0     0% 73.40%       12ms  2.47%  VecMAXPY
      12ms  2.47% 75.88%       12ms  2.47%  VecMAXPY_Seq
         0     0% 75.88%       12ms  2.47%  mca_base_framework_register
         0     0% 75.88%       11ms  2.27%  _dl_init
         0     0% 75.88%       11ms  2.27%  call_init (inline)
         0     0% 75.88%       10ms  2.06%  AbstractCardiacTissue::UpdateCaches (inline)
       1ms  0.21% 76.08%       10ms  2.06%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 76.08%       10ms  2.06%  ___dlopen
         0     0% 76.08%       10ms  2.06%  _dl_open
         0     0% 76.08%       10ms  2.06%  dl_open_worker
         0     0% 76.08%       10ms  2.06%  dlopen_doit
         0     0% 76.08%       10ms  2.06%  dlopen_implementation (inline)
         0     0% 76.08%       10ms  2.06%  mca_base_framework_components_register
       4ms  0.82% 76.91%        9ms  1.86%  __GI___libc_malloc
       9ms  1.86% 78.76%        9ms  1.86%  __ieee754_exp_fma
         0     0% 78.76%        9ms  1.86%  mca_base_component_find
         0     0% 78.76%        9ms  1.86%  mca_base_component_repository_open
         0     0% 78.76%        8ms  1.65%  VecDuplicate
         0     0% 78.76%        8ms  1.65%  _dl_start_user
       2ms  0.41% 79.18%        7ms  1.44%  BidomainSolver::SetupLinearSystem
         0     0% 79.18%        7ms  1.44%  VecDuplicate_Seq
         0     0% 79.18%        7ms  1.44%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 79.18%        7ms  1.44%  boost::serialization::singleton::get_instance
       1ms  0.21% 79.38%        7ms  1.44%  dl_open_worker_begin
         0     0% 79.38%        6ms  1.24%  __dlclose
         0     0% 79.38%        6ms  1.24%  _dl_close
       1ms  0.21% 79.59%        6ms  1.24%  _dl_close_worker (inline)
         0     0% 79.59%        6ms  1.24%  _dl_lookup_symbol_x
         0     0% 79.59%        6ms  1.24%  mca_base_component_repository_release
         0     0% 79.59%        6ms  1.24%  mca_base_framework_components_open
       1ms  0.21% 79.79%        5ms  1.03%  VecAXPY
       2ms  0.41% 80.21%        5ms  1.03%  __cxa_finalize
       5ms  1.03% 81.24%        5ms  1.03%  __memcpy_avx_unaligned_erms
         0     0% 81.24%        5ms  1.03%  _dl_call_fini
       2ms  0.41% 81.65%        5ms  1.03%  _dl_fixup
         0     0% 81.65%        5ms  1.03%  _dl_runtime_resolve_xsavec
         0     0% 81.65%        5ms  1.03%  mca_base_components_close
         0     0% 81.65%        5ms  1.03%  mca_topo_base_dist_graph_neighbors_count
         0     0% 81.65%        5ms  1.03%  opal_hwloc_base_get_topology
         0     0% 81.65%        5ms  1.03%  orte_ess_base_proc_binding
         0     0% 81.65%        4ms  0.82%  AbstractCardiacProblem::Initialise
         0     0% 81.65%        4ms  0.82%  CxxTest::RealWorldDescription::tearDown
         0     0% 81.65%        4ms  0.82%  PetscFinalize
       1ms  0.21% 81.86%        4ms  0.82%  PetscMallocA
         0     0% 81.86%        4ms  0.82%  PetscMemcpy (inline)
         0     0% 81.86%        4ms  0.82%  PetscSetup::tearDownWorld
         0     0% 81.86%        4ms  0.82%  PetscSetupUtils::CommonFinalize
         0     0% 81.86%        4ms  0.82%  VecAXPY_Seq
         0     0% 81.86%        4ms  0.82%  VecDestroy
       4ms  0.82% 82.68%        4ms  0.82%  __GI___libc_read
       4ms  0.82% 83.51%        4ms  0.82%  __libc_openat64
       1ms  0.21% 83.71%        4ms  0.82%  __pow
       4ms  0.82% 84.54%        4ms  0.82%  __strcmp_avx2
       2ms  0.41% 84.95%        4ms  0.82%  _int_malloc
         0     0% 84.95%        4ms  0.82%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 84.95%        4ms  0.82%  boost::serialization::void_cast_detail::void_caster::recursive_register
       4ms  0.82% 85.77%        4ms  0.82%  do_lookup_x
         0     0% 85.77%        4ms  0.82%  ompi_mpi_finalize
         0     0% 85.77%        4ms  0.82%  std::pow (inline)
         0     0% 85.77%        3ms  0.62%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 85.77%        3ms  0.62%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 85.77%        3ms  0.62%  PetscMallocAlign
       1ms  0.21% 85.98%        3ms  0.62%  TimeStepper::TimeStepper
         0     0% 85.98%        3ms  0.62%  VecCreate
       1ms  0.21% 86.19%        3ms  0.62%  VecSetType
         0     0% 86.19%        3ms  0.62%  XOpenDisplay
         0     0% 86.19%        3ms  0.62%  [hwloc_gl.so]
         0     0% 86.19%        3ms  0.62%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 86.19%        3ms  0.62%  _XConnectXCB
         0     0% 86.19%        3ms  0.62%  __GI_exit
       3ms  0.62% 86.80%        3ms  0.62%  __GI_munmap
         0     0% 86.80%        3ms  0.62%  __ieee754_pow_fma
         0     0% 86.80%        3ms  0.62%  __posix_memalign
         0     0% 86.80%        3ms  0.62%  __run_exit_handlers
         0     0% 86.80%        3ms  0.62%  _dl_fini
         0     0% 86.80%        3ms  0.62%  _dl_map_object
         0     0% 86.80%        3ms  0.62%  _dl_map_object_from_fd
         0     0% 86.80%        3ms  0.62%  _dl_open_relocate_one_object (inline)
         0     0% 86.80%        3ms  0.62%  _dl_relocate_object
         0     0% 86.80%        3ms  0.62%  _dl_unmap
         0     0% 86.80%        3ms  0.62%  _dl_unmap_segments (inline)
         0     0% 86.80%        3ms  0.62%  boost::archive::detail::pointer_oserializer::pointer_oserializer (inline)
       1ms  0.21% 87.01%        3ms  0.62%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 87.01%        3ms  0.62%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       3ms  0.62% 87.63%        3ms  0.62%  daxpy_
         0     0% 87.63%        3ms  0.62%  elf_dynamic_do_Rela (inline)
         0     0% 87.63%        3ms  0.62%  elf_machine_rela (inline)
         0     0% 87.63%        3ms  0.62%  mca_base_framework_close
         0     0% 87.63%        3ms  0.62%  mca_base_var_group_register
         0     0% 87.63%        3ms  0.62%  mca_base_var_register
         0     0% 87.63%        3ms  0.62%  resolve_map (inline)
         0     0% 87.63%        3ms  0.62%  xcb_connect_to_display_with_auth_info
