File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 426ms, 86.94% of 490ms total
Dropped 219 nodes (cum <= 2.45ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      480ms 97.96%  __libc_start_call_main
         0     0%     0%      480ms 97.96%  __libc_start_main_impl
         0     0%     0%      480ms 97.96%  _start
         0     0%     0%      477ms 97.35%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      477ms 97.35%  CxxTest::TestRunner::runAllTests
         0     0%     0%      477ms 97.35%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      477ms 97.35%  main
         0     0%     0%      431ms 87.96%  CxxTest::RealTestDescription::run
         0     0%     0%      431ms 87.96%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      431ms 87.96%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      431ms 87.96%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      431ms 87.96%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      426ms 86.94%  AbstractCardiacProblem::Solve
         0     0%     0%      425ms 86.73%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      381ms 77.76%  KSPSolve
         0     0%     0%      381ms 77.76%  KSPSolve_Private
         0     0%     0%      381ms 77.76%  LinearSystem::Solve
       3ms  0.61%  0.61%      380ms 77.55%  KSPSolve_CG
         0     0%  0.61%      225ms 45.92%  KSP_PCApply.lto_priv.7
         0     0%  0.61%      218ms 44.49%  PCApply
         0     0%  0.61%      218ms 44.49%  PCApply_BJacobi_Singleblock
       1ms   0.2%  0.82%      192ms 39.18%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.82%      178ms 36.33%  MatSolve
     176ms 35.92% 36.73%      178ms 36.33%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 36.73%      178ms 36.33%  PCApply_ICC
         0     0% 36.73%       67ms 13.67%  MatMult
         0     0% 36.73%       67ms 13.67%  MatMult_SeqAIJ
      67ms 13.67% 50.41%       67ms 13.67%  MatMult_SeqAIJ_Inode (inline)
      53ms 10.82% 61.22%       53ms 10.82%  ddot_
         0     0% 61.22%       42ms  8.57%  CxxTest::RealWorldDescription::setUp
         0     0% 61.22%       42ms  8.57%  PMPI_Init_thread
         0     0% 61.22%       42ms  8.57%  PetscInitialize
         0     0% 61.22%       42ms  8.57%  PetscSetup::setUpWorld
         0     0% 61.22%       42ms  8.57%  PetscSetupUtils::CommonSetup
         0     0% 61.22%       42ms  8.57%  PetscSetupUtils::InitialisePetsc
         0     0% 61.22%       42ms  8.57%  ompi_mpi_init
         0     0% 61.22%       36ms  7.35%  AbstractCardiacTissue::SolveCellSystems
         0     0% 61.22%       36ms  7.35%  VecTDot
         0     0% 61.22%       36ms  7.35%  VecTDot_Seq
       1ms   0.2% 61.43%       36ms  7.35%  VecXDot_Seq_Private.constprop.0
       2ms  0.41% 61.84%       35ms  7.14%  <unknown>
       2ms  0.41% 62.24%       34ms  6.94%  MatNullSpaceRemove
         0     0% 62.24%       25ms  5.10%  orte_init
       1ms   0.2% 62.45%       21ms  4.29%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 62.45%       21ms  4.29%  __GI__dl_catch_exception
         0     0% 62.45%       21ms  4.29%  _dl_catch_error
         0     0% 62.45%       21ms  4.29%  _dlerror_run
         0     0% 62.45%       21ms  4.29%  opal_stackframe_output
       1ms   0.2% 62.65%       20ms  4.08%  VecNorm
       1ms   0.2% 62.86%       19ms  3.88%  VecNorm_Seq
         0     0% 62.86%       19ms  3.88%  mca_base_framework_open
         0     0% 62.86%       17ms  3.47%  KSP_PCApply (partial-inline)
         0     0% 62.86%       17ms  3.47%  VecMAXPY
      17ms  3.47% 66.33%       17ms  3.47%  VecMAXPY_Seq
         0     0% 66.33%       17ms  3.47%  mca_base_framework_register
         0     0% 66.33%       16ms  3.27%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 66.33%       16ms  3.27%  ___dlopen
         0     0% 66.33%       16ms  3.27%  _dl_open
         0     0% 66.33%       16ms  3.27%  dl_open_worker
         0     0% 66.33%       16ms  3.27%  dlopen_doit
         0     0% 66.33%       16ms  3.27%  dlopen_implementation (inline)
         0     0% 66.33%       16ms  3.27%  hwloc_topology_load
         0     0% 66.33%       16ms  3.27%  mca_base_component_find
         0     0% 66.33%       16ms  3.27%  mca_base_component_repository_open
         0     0% 66.33%       16ms  3.27%  mca_base_framework_components_register
         0     0% 66.33%       15ms  3.06%  VecMDot
      15ms  3.06% 69.39%       15ms  3.06%  VecMDot_Seq
         0     0% 69.39%       15ms  3.06%  VecMXDot_Private
         0     0% 69.39%       15ms  3.06%  hwloc_linux_get_tid_last_cpu_location
       1ms   0.2% 69.59%       14ms  2.86%  EulerIvpOdeSolver::CalculateNextYValue
       2ms  0.41% 70.00%       14ms  2.86%  VecAXPY
         0     0% 70.00%       14ms  2.86%  _dl_init
         0     0% 70.00%       14ms  2.86%  call_init (inline)
       3ms  0.61% 70.61%       13ms  2.65%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 70.61%       12ms  2.45%  AbstractCardiacTissue::UpdateCaches (inline)
       1ms   0.2% 70.82%       12ms  2.45%  VecAXPY_Seq
       3ms  0.61% 71.43%       11ms  2.24%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 71.43%       11ms  2.24%  VecAYPX
      11ms  2.24% 73.67%       11ms  2.24%  VecAYPX_Seq
      11ms  2.24% 75.92%       11ms  2.24%  daxpy_
         0     0% 75.92%       11ms  2.24%  dl_open_worker_begin
       7ms  1.43% 77.35%        9ms  1.84%  __GI___exp
         0     0% 77.35%        9ms  1.84%  _dl_start_user
       2ms  0.41% 77.76%        8ms  1.63%  __GI___libc_malloc
         0     0% 77.76%        8ms  1.63%  _dl_lookup_symbol_x
         0     0% 77.76%        8ms  1.63%  mca_base_framework_components_open
         0     0% 77.76%        8ms  1.63%  mca_topo_base_dist_graph_neighbors_count
       3ms  0.61% 78.37%        7ms  1.43%  BidomainSolver::SetupLinearSystem
         0     0% 78.37%        7ms  1.43%  VecDuplicate
       1ms   0.2% 78.57%        7ms  1.43%  VecDuplicate_Seq
       6ms  1.22% 79.80%        7ms  1.43%  do_lookup_x
         0     0% 79.80%        6ms  1.22%  PetscMallocA
         0     0% 79.80%        6ms  1.22%  PetscMallocAlign
         0     0% 79.80%        6ms  1.22%  __posix_memalign
         0     0% 79.80%        6ms  1.22%  _dl_map_object
       1ms   0.2% 80.00%        6ms  1.22%  boost::serialization::singleton::get_instance
         0     0% 80.00%        6ms  1.22%  opal_hwloc_base_get_topology
         0     0% 80.00%        6ms  1.22%  orte_ess_base_proc_binding
       5ms  1.02% 81.02%        5ms  1.02%  [libchaste_heart.so]
       2ms  0.41% 81.43%        5ms  1.02%  __cxa_finalize
         0     0% 81.43%        5ms  1.02%  __dlclose
         0     0% 81.43%        5ms  1.02%  _dl_call_fini
         0     0% 81.43%        5ms  1.02%  _dl_close
       2ms  0.41% 81.84%        5ms  1.02%  _dl_close_worker (inline)
       1ms   0.2% 82.04%        5ms  1.02%  _dl_runtime_resolve_xsavec
       4ms  0.82% 82.86%        5ms  1.02%  _int_malloc
         0     0% 82.86%        5ms  1.02%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 82.86%        5ms  1.02%  mca_base_component_repository_release
         0     0% 82.86%        4ms  0.82%  AbstractCardiacProblem::Initialise
         0     0% 82.86%        4ms  0.82%  CxxTest::RealWorldDescription::tearDown
         0     0% 82.86%        4ms  0.82%  KSPConvergedDefault
         0     0% 82.86%        4ms  0.82%  PetscFinalize
         0     0% 82.86%        4ms  0.82%  PetscMemcpy (inline)
         0     0% 82.86%        4ms  0.82%  PetscSetup::tearDownWorld
         0     0% 82.86%        4ms  0.82%  PetscSetupUtils::CommonFinalize
       4ms  0.82% 83.67%        4ms  0.82%  __GI___clock_nanosleep
         0     0% 83.67%        4ms  0.82%  __GI___nanosleep
       4ms  0.82% 84.49%        4ms  0.82%  __memcpy_avx_unaligned_erms
       1ms   0.2% 84.69%        4ms  0.82%  __pow
         0     0% 84.69%        4ms  0.82%  _dl_fixup
         0     0% 84.69%        4ms  0.82%  _dl_map_object_from_fd
         0     0% 84.69%        4ms  0.82%  _dl_open_relocate_one_object (inline)
         0     0% 84.69%        4ms  0.82%  _dl_relocate_object
         0     0% 84.69%        4ms  0.82%  elf_dynamic_do_Rela (inline)
         0     0% 84.69%        4ms  0.82%  elf_machine_rela (inline)
         0     0% 84.69%        4ms  0.82%  ompi_mpi_finalize
         0     0% 84.69%        4ms  0.82%  resolve_map (inline)
         0     0% 84.69%        4ms  0.82%  std::pow (inline)
         0     0% 84.69%        4ms  0.82%  usleep
         0     0% 84.69%        3ms  0.61%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 84.69%        3ms  0.61%  VecCreate
         0     0% 84.69%        3ms  0.61%  VecCreate_Seq
         0     0% 84.69%        3ms  0.61%  VecSetType
         0     0% 84.69%        3ms  0.61%  XOpenDisplay
         0     0% 84.69%        3ms  0.61%  [hwloc_gl.so]
         0     0% 84.69%        3ms  0.61%  [libxcb.so.1.1.0]
         0     0% 84.69%        3ms  0.61%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 84.69%        3ms  0.61%  _XConnectXCB
       3ms  0.61% 85.31%        3ms  0.61%  __GI___libc_read
         0     0% 85.31%        3ms  0.61%  __GI_exit
       1ms   0.2% 85.51%        3ms  0.61%  __ieee754_pow_fma
       3ms  0.61% 86.12%        3ms  0.61%  __libc_openat64
         0     0% 86.12%        3ms  0.61%  __run_exit_handlers
       3ms  0.61% 86.73%        3ms  0.61%  __strcmp_avx2
         0     0% 86.73%        3ms  0.61%  _dl_fini
         0     0% 86.73%        3ms  0.61%  _dl_map_object_deps
         0     0% 86.73%        3ms  0.61%  _dl_map_segments (inline)
         0     0% 86.73%        3ms  0.61%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       1ms   0.2% 86.94%        3ms  0.61%  boost::serialization::void_cast_detail::void_caster::recursive_unregister
         0     0% 86.94%        3ms  0.61%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 86.94%        3ms  0.61%  mca_base_components_close
         0     0% 86.94%        3ms  0.61%  mca_base_framework_close
         0     0% 86.94%        3ms  0.61%  xcb_connect_to_display_with_auth_info
