File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 426ms, 88.20% of 483ms total
Dropped 193 nodes (cum <= 2.42ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      475ms 98.34%  __libc_start_call_main
         0     0%     0%      475ms 98.34%  __libc_start_main_impl
         0     0%     0%      475ms 98.34%  _start
         0     0%     0%      471ms 97.52%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      471ms 97.52%  CxxTest::TestRunner::runAllTests
         0     0%     0%      471ms 97.52%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      471ms 97.52%  main
         0     0%     0%      431ms 89.23%  CxxTest::RealTestDescription::run
         0     0%     0%      431ms 89.23%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      431ms 89.23%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      431ms 89.23%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      431ms 89.23%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      427ms 88.41%  AbstractCardiacProblem::Solve
         0     0%     0%      425ms 87.99%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      386ms 79.92%  LinearSystem::Solve
         0     0%     0%      384ms 79.50%  KSPSolve
         0     0%     0%      384ms 79.50%  KSPSolve_Private
         0     0%     0%      383ms 79.30%  KSPSolve_CG
         0     0%     0%      216ms 44.72%  KSP_PCApply.lto_priv.7
         0     0%     0%      209ms 43.27%  PCApply
         0     0%     0%      209ms 43.27%  PCApply_BJacobi_Singleblock
         0     0%     0%      185ms 38.30%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%      171ms 35.40%  MatSolve
     170ms 35.20% 35.20%      171ms 35.40%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 35.20%      171ms 35.40%  PCApply_ICC
         0     0% 35.20%       85ms 17.60%  MatMult
         0     0% 35.20%       85ms 17.60%  MatMult_SeqAIJ
      85ms 17.60% 52.80%       85ms 17.60%  MatMult_SeqAIJ_Inode (inline)
      57ms 11.80% 64.60%       57ms 11.80%  ddot_
         0     0% 64.60%       44ms  9.11%  VecTDot
         0     0% 64.60%       44ms  9.11%  VecTDot_Seq
       2ms  0.41% 65.01%       44ms  9.11%  VecXDot_Seq_Private.constprop.0
         0     0% 65.01%       37ms  7.66%  CxxTest::RealWorldDescription::setUp
         0     0% 65.01%       37ms  7.66%  PetscSetup::setUpWorld
         0     0% 65.01%       37ms  7.66%  PetscSetupUtils::CommonSetup
         0     0% 65.01%       37ms  7.66%  PetscSetupUtils::InitialisePetsc
         0     0% 65.01%       36ms  7.45%  PMPI_Init_thread
         0     0% 65.01%       36ms  7.45%  PetscInitialize
         0     0% 65.01%       36ms  7.45%  ompi_mpi_init
         0     0% 65.01%       33ms  6.83%  MatNullSpaceRemove
       1ms  0.21% 65.22%       31ms  6.42%  AbstractCardiacTissue::SolveCellSystems
         0     0% 65.22%       27ms  5.59%  <unknown>
         0     0% 65.22%       24ms  4.97%  orte_init
         0     0% 65.22%       20ms  4.14%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 65.22%       19ms  3.93%  VecMDot
      19ms  3.93% 69.15%       19ms  3.93%  VecMDot_Seq
         0     0% 69.15%       19ms  3.93%  VecMXDot_Private
         0     0% 69.15%       18ms  3.73%  __GI__dl_catch_exception
         0     0% 69.15%       18ms  3.73%  _dl_catch_error
