File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 298ms, 89.49% of 333ms total
Dropped 147 nodes (cum <= 1.67ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      325ms 97.60%  __libc_start_call_main
         0     0%     0%      325ms 97.60%  __libc_start_main_impl
         0     0%     0%      325ms 97.60%  _start
         0     0%     0%      323ms 97.00%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      323ms 97.00%  CxxTest::TestRunner::runAllTests
         0     0%     0%      323ms 97.00%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      323ms 97.00%  main
         0     0%     0%      293ms 87.99%  CxxTest::RealTestDescription::run
         0     0%     0%      293ms 87.99%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      293ms 87.99%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      293ms 87.99%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      293ms 87.99%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      289ms 86.79%  AbstractCardiacProblem::Solve
         0     0%     0%      289ms 86.79%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      253ms 75.98%  KSPSolve
         0     0%     0%      253ms 75.98%  KSPSolve_Private
         0     0%     0%      253ms 75.98%  LinearSystem::Solve
         0     0%     0%      252ms 75.68%  KSPSolve_CG
         0     0%     0%      158ms 47.45%  KSP_PCApply.lto_priv.7
         0     0%     0%      155ms 46.55%  PCApply
         0     0%     0%      155ms 46.55%  PCApply_BJacobi_Singleblock
         0     0%     0%      135ms 40.54%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%      116ms 34.83%  MatSolve
     115ms 34.53% 34.53%      116ms 34.83%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 34.53%      116ms 34.83%  PCApply_ICC
       1ms   0.3% 34.83%       50ms 15.02%  MatMult
       1ms   0.3% 35.14%       49ms 14.71%  MatMult_SeqAIJ (partial-inline)
      47ms 14.11% 49.25%       49ms 14.71%  MatMult_SeqAIJ_Inode (inline)
         0     0% 49.25%       33ms  9.91%  AbstractCardiacTissue::SolveCellSystems
       1ms   0.3% 49.55%       32ms  9.61%  MatNullSpaceRemove
         0     0% 49.55%       27ms  8.11%  CxxTest::RealWorldDescription::setUp
         0     0% 49.55%       27ms  8.11%  PMPI_Init_thread
         0     0% 49.55%       27ms  8.11%  PetscInitialize
         0     0% 49.55%       27ms  8.11%  PetscSetup::setUpWorld
         0     0% 49.55%       27ms  8.11%  PetscSetupUtils::CommonSetup
         0     0% 49.55%       27ms  8.11%  PetscSetupUtils::InitialisePetsc
         0     0% 49.55%       27ms  8.11%  ompi_mpi_init
      24ms  7.21% 56.76%       24ms  7.21%  ddot_
