File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 386ms, 87.53% of 441ms total
Dropped 214 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      433ms 98.19%  __libc_start_call_main
         0     0%     0%      433ms 98.19%  __libc_start_main_impl
         0     0%     0%      433ms 98.19%  _start
         0     0%     0%      430ms 97.51%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      430ms 97.51%  CxxTest::TestRunner::runAllTests
         0     0%     0%      430ms 97.51%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      430ms 97.51%  main
         0     0%     0%      394ms 89.34%  CxxTest::RealTestDescription::run
         0     0%     0%      394ms 89.34%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      394ms 89.34%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      394ms 89.34%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      394ms 89.34%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      389ms 88.21%  AbstractCardiacProblem::Solve
         0     0%     0%      387ms 87.76%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      359ms 81.41%  KSPSolve
         0     0%     0%      359ms 81.41%  KSPSolve_Private
         0     0%     0%      359ms 81.41%  LinearSystem::Solve
         0     0%     0%      358ms 81.18%  KSPSolve_CG
         0     0%     0%      224ms 50.79%  KSP_PCApply.lto_priv.7
         0     0%     0%      210ms 47.62%  PCApply
         0     0%     0%      210ms 47.62%  PCApply_BJacobi_Singleblock
         0     0%     0%      174ms 39.46%  KSPSolve_PREONLY (partial-inline)
         0     0%     0%      162ms 36.73%  MatSolve
     162ms 36.73% 36.73%      162ms 36.73%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 36.73%      162ms 36.73%  PCApply_ICC
         0     0% 36.73%       58ms 13.15%  MatMult
       1ms  0.23% 36.96%       58ms 13.15%  MatMult_SeqAIJ (partial-inline)
      57ms 12.93% 49.89%       58ms 13.15%  MatMult_SeqAIJ_Inode (inline)
      56ms 12.70% 62.59%       56ms 12.70%  ddot_
       1ms  0.23% 62.81%       43ms  9.75%  MatNullSpaceRemove
         0     0% 62.81%       36ms  8.16%  VecTDot
         0     0% 62.81%       36ms  8.16%  VecTDot_Seq
         0     0% 62.81%       36ms  8.16%  VecXDot_Seq_Private.constprop.0
         0     0% 62.81%       32ms  7.26%  CxxTest::RealWorldDescription::setUp
         0     0% 62.81%       32ms  7.26%  PetscInitialize
         0     0% 62.81%       32ms  7.26%  PetscSetup::setUpWorld
         0     0% 62.81%       32ms  7.26%  PetscSetupUtils::CommonSetup
         0     0% 62.81%       32ms  7.26%  PetscSetupUtils::InitialisePetsc
         0     0% 62.81%       31ms  7.03%  PMPI_Init_thread
         0     0% 62.81%       31ms  7.03%  ompi_mpi_init
         0     0% 62.81%       24ms  5.44%  AbstractCardiacTissue::SolveCellSystems
         0     0% 62.81%       23ms  5.22%  <unknown>
         0     0% 62.81%       23ms  5.22%  VecMAXPY
      22ms  4.99% 67.80%       23ms  5.22%  VecMAXPY_Seq
         0     0% 67.80%       22ms  4.99%  orte_init
         0     0% 67.80%       20ms  4.54%  VecNorm
         0     0% 67.80%       20ms  4.54%  VecNorm_Seq
         0     0% 67.80%       19ms  4.31%  VecMDot
      19ms  4.31% 72.11%       19ms  4.31%  VecMDot_Seq
         0     0% 72.11%       19ms  4.31%  VecMXDot_Private
         0     0% 72.11%       16ms  3.63%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 72.11%       16ms  3.63%  KSP_PCApply (partial-inline)
         0     0% 72.11%       14ms  3.17%  __GI__dl_catch_exception
         0     0% 72.11%       14ms  3.17%  _dl_catch_error
         0     0% 72.11%       14ms  3.17%  _dlerror_run
         0     0% 72.11%       13ms  2.95%  hwloc_topology_load
         0     0% 72.11%       13ms  2.95%  opal_stackframe_output
         0     0% 72.11%       12ms  2.72%  mca_base_framework_open
         0     0% 72.11%       11ms  2.49%  ___dlopen
         0     0% 72.11%       11ms  2.49%  _dl_open
         0     0% 72.11%       11ms  2.49%  dlopen_doit
         0     0% 72.11%       11ms  2.49%  dlopen_implementation (inline)
       1ms  0.23% 72.34%       11ms  2.49%  hwloc_linux_get_tid_last_cpu_location
         0     0% 72.34%       11ms  2.49%  mca_base_framework_components_register
         0     0% 72.34%       11ms  2.49%  mca_base_framework_register
         0     0% 72.34%       10ms  2.27%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 72.34%       10ms  2.27%  mca_base_component_find
         0     0% 72.34%       10ms  2.27%  mca_base_component_repository_open
       1ms  0.23% 72.56%        9ms  2.04%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 72.56%        9ms  2.04%  VecAYPX
       9ms  2.04% 74.60%        9ms  2.04%  VecAYPX_Seq
         0     0% 74.60%        9ms  2.04%  VecDuplicate
         0     0% 74.60%        9ms  2.04%  VecDuplicate_Seq
         0     0% 74.60%        9ms  2.04%  dl_open_worker
         0     0% 74.60%        9ms  2.04%  dl_open_worker_begin
       1ms  0.23% 74.83%        8ms  1.81%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
       4ms  0.91% 75.74%        8ms  1.81%  __GI___exp
         0     0% 75.74%        7ms  1.59%  AbstractCardiacTissue::UpdateCaches (inline)
