File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 409ms, 85.39% of 479ms total
Dropped 209 nodes (cum <= 2.40ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      471ms 98.33%  __libc_start_call_main
         0     0%     0%      471ms 98.33%  __libc_start_main_impl
         0     0%     0%      471ms 98.33%  _start
         0     0%     0%      468ms 97.70%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      468ms 97.70%  CxxTest::TestRunner::runAllTests
         0     0%     0%      468ms 97.70%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      468ms 97.70%  main
         0     0%     0%      432ms 90.19%  CxxTest::RealTestDescription::run
         0     0%     0%      432ms 90.19%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      432ms 90.19%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      432ms 90.19%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      432ms 90.19%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      427ms 89.14%  AbstractCardiacProblem::Solve
         0     0%     0%      425ms 88.73%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      392ms 81.84%  LinearSystem::Solve
         0     0%     0%      389ms 81.21%  KSPSolve
         0     0%     0%      389ms 81.21%  KSPSolve_CG
         0     0%     0%      389ms 81.21%  KSPSolve_Private
         0     0%     0%      233ms 48.64%  KSP_PCApply.lto_priv.7
       2ms  0.42%  0.42%      220ms 45.93%  PCApply
         0     0%  0.42%      219ms 45.72%  PCApply_BJacobi_Singleblock
         0     0%  0.42%      194ms 40.50%  KSPSolve_PREONLY (partial-inline)
       1ms  0.21%  0.63%      179ms 37.37%  MatSolve
         0     0%  0.63%      179ms 37.37%  PCApply_ICC
     178ms 37.16% 37.79%      178ms 37.16%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 37.79%       86ms 17.95%  MatMult
       3ms  0.63% 38.41%       86ms 17.95%  MatMult_SeqAIJ
      82ms 17.12% 55.53%       83ms 17.33%  MatMult_SeqAIJ_Inode (inline)
      49ms 10.23% 65.76%       49ms 10.23%  ddot_
         0     0% 65.76%       33ms  6.89%  CxxTest::RealWorldDescription::setUp
       1ms  0.21% 65.97%       33ms  6.89%  MatNullSpaceRemove
         0     0% 65.97%       33ms  6.89%  PMPI_Init_thread
         0     0% 65.97%       33ms  6.89%  PetscInitialize
         0     0% 65.97%       33ms  6.89%  PetscSetup::setUpWorld
         0     0% 65.97%       33ms  6.89%  PetscSetupUtils::CommonSetup
         0     0% 65.97%       33ms  6.89%  PetscSetupUtils::InitialisePetsc
         0     0% 65.97%       33ms  6.89%  ompi_mpi_init
         0     0% 65.97%       29ms  6.05%  VecTDot
         0     0% 65.97%       29ms  6.05%  VecTDot_Seq
         0     0% 65.97%       29ms  6.05%  VecXDot_Seq_Private.constprop.0
         0     0% 65.97%       27ms  5.64%  <unknown>
       1ms  0.21% 66.18%       27ms  5.64%  AbstractCardiacTissue::SolveCellSystems
         0     0% 66.18%       23ms  4.80%  VecNorm
         0     0% 66.18%       22ms  4.59%  VecMDot
       1ms  0.21% 66.39%       22ms  4.59%  VecMXDot_Private
       1ms  0.21% 66.60%       22ms  4.59%  VecNorm_Seq
         0     0% 66.60%       22ms  4.59%  orte_init
      21ms  4.38% 70.98%       21ms  4.38%  VecMDot_Seq
       1ms  0.21% 71.19%       16ms  3.34%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 71.19%       15ms  3.13%  KSP_PCApply (partial-inline)
         0     0% 71.19%       13ms  2.71%  AbstractOneStepIvpOdeSolver::InternalSolve
       6ms  1.25% 72.44%       13ms  2.71%  __GI___exp
         0     0% 72.44%       13ms  2.71%  __GI__dl_catch_exception
         0     0% 72.44%       13ms  2.71%  _dl_catch_error
         0     0% 72.44%       13ms  2.71%  _dlerror_run
         0     0% 72.44%       13ms  2.71%  mca_base_framework_open
         0     0% 72.44%       13ms  2.71%  opal_stackframe_output
       2ms  0.42% 72.86%       12ms  2.51%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 72.86%       12ms  2.51%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 72.86%       12ms  2.51%  hwloc_topology_load
         0     0% 72.86%       12ms  2.51%  mca_base_framework_components_register
         0     0% 72.86%       12ms  2.51%  mca_base_framework_register
       2ms  0.42% 73.28%       11ms  2.30%  VecAYPX
         0     0% 73.28%       11ms  2.30%  ___dlopen
         0     0% 73.28%       11ms  2.30%  _dl_open
         0     0% 73.28%       11ms  2.30%  dl_open_worker
         0     0% 73.28%       11ms  2.30%  dlopen_doit
         0     0% 73.28%       11ms  2.30%  dlopen_implementation (inline)
       1ms  0.21% 73.49%       11ms  2.30%  hwloc_linux_get_tid_last_cpu_location
         0     0% 73.49%       11ms  2.30%  mca_base_component_find
         0     0% 73.49%       11ms  2.30%  mca_base_component_repository_open
         0     0% 73.49%       10ms  2.09%  VecDuplicate
         0     0% 73.49%       10ms  2.09%  VecMAXPY
       8ms  1.67% 75.16%       10ms  2.09%  VecMAXPY_Seq
         0     0% 75.16%       10ms  2.09%  _dl_init
         0     0% 75.16%       10ms  2.09%  call_init (inline)
         0     0% 75.16%        9ms  1.88%  AbstractCardiacTissue::UpdateCaches (inline)
       9ms  1.88% 77.04%        9ms  1.88%  VecAYPX_Seq
         0     0% 77.04%        9ms  1.88%  VecDuplicate_Seq
         0     0% 77.04%        9ms  1.88%  dl_open_worker_begin
       3ms  0.63% 77.66%        8ms  1.67%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 77.66%        8ms  1.67%  VecCreate
         0     0% 77.66%        8ms  1.67%  _dl_start_user
       7ms  1.46% 79.12%        7ms  1.46%  __ieee754_exp_fma
       5ms  1.04% 80.17%        7ms  1.46%  _dl_runtime_resolve_xsavec
       1ms  0.21% 80.38%        6ms  1.25%  BidomainSolver::SetupLinearSystem
       1ms  0.21% 80.58%        6ms  1.25%  PetscHeaderCreate_Private
         0     0% 80.58%        6ms  1.25%  VecAXPY
         0     0% 80.58%        6ms  1.25%  VecAXPY_Seq
         0     0% 80.58%        6ms  1.25%  _dl_map_object
       6ms  1.25% 81.84%        6ms  1.25%  daxpy_
       1ms  0.21% 82.05%        5ms  1.04%  KSPConvergedDefault
       1ms  0.21% 82.25%        5ms  1.04%  VecDestroy
       1ms  0.21% 82.46%        5ms  1.04%  __GI___libc_free
         0     0% 82.46%        5ms  1.04%  _dl_lookup_symbol_x
         0     0% 82.46%        5ms  1.04%  mca_base_framework_components_open
         0     0% 82.46%        5ms  1.04%  mca_topo_base_dist_graph_neighbors_count
         0     0% 82.46%        5ms  1.04%  orte_ess_base_proc_binding
         0     0% 82.46%        4ms  0.84%  AbstractCardiacProblem::Initialise
       1ms  0.21% 82.67%        4ms  0.84%  __GI___libc_malloc
         0     0% 82.67%        4ms  0.84%  _dl_map_object_from_fd
       2ms  0.42% 83.09%        4ms  0.84%  _int_free
         0     0% 83.09%        4ms  0.84%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 83.09%        4ms  0.84%  boost::serialization::singleton::get_instance
       3ms  0.63% 83.72%        4ms  0.84%  do_lookup_x
         0     0% 83.72%        4ms  0.84%  opal_hwloc_base_get_topology
         0     0% 83.72%        3ms  0.63%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 83.72%        3ms  0.63%  CxxTest::RealWorldDescription::tearDown
         0     0% 83.72%        3ms  0.63%  DistributedTetrahedralMesh::ConstructFromMeshReader
       2ms  0.42% 84.13%        3ms  0.63%  KSP_RemoveNullSpace (inline)
