File: Test3dOffLatticeRepresentativeSimulation
Type: cpu
Showing nodes accounting for 55606ms, 87.47% of 63571ms total
Dropped 662 nodes (cum <= 317.86ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%    63513ms 99.91%  __libc_start_call_main
         0     0%     0%    63513ms 99.91%  __libc_start_main_impl
         0     0%     0%    63513ms 99.91%  _start
         0     0%     0%    63497ms 99.88%  main
         0     0%     0%    63454ms 99.82%  Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes
         0     0%     0%    63179ms 99.38%  AbstractCellBasedSimulation::Solve
         0     0%     0%    53960ms 84.88%  AbstractCellBasedSimulation::UpdateCellPopulation
         0     0%     0%    53905ms 84.79%  MeshBasedCellPopulation::Update
         0     0%     0%    29330ms 46.14%  MeshBasedCellPopulation::TessellateIfNeeded
     482ms  0.76%  0.76%    26119ms 41.09%  VertexMesh::VertexMesh
         0     0%  0.76%    20509ms 32.26%  MutableMesh::ReMesh
         0     0%  0.76%    16567ms 26.06%  tetgen::tetrahedralize
       1ms 0.0016%  0.76%    16412ms 25.82%  tetgen::tetgenmesh::delaunizevertices
      13ms  0.02%  0.78%    16407ms 25.81%  tetgen::tetgenmesh::incrflipdelaunay
     567ms  0.89%  1.67%    14683ms 23.10%  tetgen::tetgenmesh::lawson
    8775ms 13.80% 15.48%    12510ms 19.68%  TetrahedralMesh::EdgeIterator::operator++
     980ms  1.54% 17.02%     9862ms 15.51%  VertexElement::AddFace
    1180ms  1.86% 18.87%     6421ms 10.10%  std::_Rb_tree::_M_insert_unique
      21ms 0.033% 18.91%     5509ms  8.67%  OffLatticeSimulation::UpdateCellLocationsAndTopology
     189ms   0.3% 19.20%     5487ms  8.63%  operator new
       3ms 0.0047% 19.21%     5368ms  8.44%  ForwardEulerNumericalMethod::UpdateAllNodePositions
       4ms 0.0063% 19.21%     5340ms  8.40%  AbstractNumericalMethod::ComputeForcesIncludingDamping
    5335ms  8.39% 27.61%     5335ms  8.39%  std::_Rb_tree_increment
    1296ms  2.04% 29.65%     5209ms  8.19%  __GI___libc_malloc
       1ms 0.0016% 29.65%     4449ms  7.00%  MeshBasedCellPopulation::UpdateNodePairs
