File: Test2DMeshBasedCryptRepresentativeSimulation
Type: cpu
Showing nodes accounting for 16632ms, 85.84% of 19375ms total
Dropped 499 nodes (cum <= 96.88ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%    19331ms 99.77%  __libc_start_call_main
         0     0%     0%    19331ms 99.77%  __libc_start_main_impl
         0     0%     0%    19331ms 99.77%  _start
         0     0%     0%    19309ms 99.66%  main
         0     0%     0%    19269ms 99.45%  Test2DCryptRepresentativeSimulation::TestRepresentativeSimulationForProfiling
         0     0%     0%    19244ms 99.32%  AbstractCellBasedSimulation::Solve
         0     0%     0%    14664ms 75.69%  AbstractCellBasedSimulation::UpdateCellPopulation
      31ms  0.16%  0.16%     9226ms 47.62%  AbstractCellBasedSimulation::DoCellBirth
       6ms 0.031%  0.19%     9123ms 47.09%  Cell::ReadyToDivide
      12ms 0.062%  0.25%     9029ms 46.60%  AbstractPhaseBasedCellCycleModel::ReadyToDivide
       1ms 0.0052%  0.26%     8870ms 45.78%  AbstractWntOdeBasedCellCycleModel::UpdateCellCyclePhase
      12ms 0.062%  0.32%     8861ms 45.73%  AbstractOdeBasedPhaseBasedCellCycleModel::UpdateCellCyclePhase
       6ms 0.031%  0.35%     8844ms 45.65%  CellCycleModelOdeHandler::SolveOdeToTime
      84ms  0.43%  0.78%     8645ms 44.62%  AbstractOneStepIvpOdeSolver::InternalSolve
    1239ms  6.39%  7.18%     7772ms 40.11%  RungeKutta4IvpOdeSolver::CalculateNextYValue
    3012ms 15.55% 22.73%     6529ms 33.70%  WntCellCycleOdeSystem::EvaluateYDerivatives
       8ms 0.041% 22.77%     5325ms 27.48%  MeshBasedCellPopulation::Update
      15ms 0.077% 22.84%     4123ms 21.28%  Cylindrical2dMesh::ReMesh
      24ms  0.12% 22.97%     2589ms 13.36%  OffLatticeSimulation::UpdateCellLocationsAndTopology
     725ms  3.74% 26.71%     2478ms 12.79%  AbstractCellProperty::IsSame
       2ms  0.01% 26.72%     2267ms 11.70%  ForwardEulerNumericalMethod::UpdateAllNodePositions
         0     0% 26.72%     2266ms 11.70%  MutableMesh::ReMesh
       9ms 0.046% 26.77%     2213ms 11.42%  AbstractNumericalMethod::ComputeForcesIncludingDamping
    2006ms 10.35% 37.12%     2006ms 10.35%  __strcmp_avx2
         0     0% 37.12%     1983ms 10.23%  AbstractCellPopulation::WriteResultsToFiles
    1024ms  5.29% 42.41%     1700ms  8.77%  TetrahedralMesh::EdgeIterator::operator++
         0     0% 42.41%     1163ms  6.00%  MeshBasedCellPopulation::UpdateNodePairs
      19ms 0.098% 42.50%     1163ms  6.00%  MeshBasedCellPopulationWithGhostNodes::ApplyGhostForces
      28ms  0.14% 42.65%     1140ms  5.88%  TetrahedralMesh::ImportFromMesher
      47ms  0.24% 42.89%     1117ms  5.77%  operator new
     269ms  1.39% 44.28%     1059ms  5.47%  __GI___libc_malloc
      23ms  0.12% 44.40%     1031ms  5.32%  MeshBasedCellPopulation::SpringIterator::operator++
         0     0% 44.40%      885ms  4.57%  triangulate
         0     0% 44.40%      816ms  4.21%  delaunay
       5ms 0.026% 44.42%      816ms  4.21%  divconqdelaunay
      34ms  0.18% 44.60%      769ms  3.97%  MeshBasedCellPopulationWithGhostNodes::AcceptCellWritersAcrossPopulation
       8ms 0.041% 44.64%      734ms  3.79%  AbstractTwoBodyInteractionForce::AddForceContribution
      13ms 0.067% 44.71%      720ms  3.72%  CellPopulationElementWriter::Visit
     692ms  3.57% 48.28%      692ms  3.57%  WntCellCycleOdeSystem::CalculateStoppingEvent
     384ms  1.98% 50.26%      688ms  3.55%  _int_malloc
      80ms  0.41% 50.67%      644ms  3.32%  AbstractCellPopulation::GetCellUsingLocationIndex
     198ms  1.02% 51.70%      633ms  3.27%  __dynamic_cast
     621ms  3.21% 54.90%      627ms  3.24%  std::map::operator[]
      49ms  0.25% 55.15%      619ms  3.19%  GeneralisedLinearSpringForce::CalculateForceBetweenNodes
      16ms 0.083% 55.24%      602ms  3.11%  MeshBasedCellPopulation::AcceptCellWriter
      21ms  0.11% 55.34%      565ms  2.92%  Element::Element
      30ms  0.15% 55.50%      524ms  2.70%  MutableMesh::ReIndex
     226ms  1.17% 56.67%      515ms  2.66%  Cylindrical2dMesh::ReconstructCylindricalMesh
     262ms  1.35% 58.02%      507ms  2.62%  std::_Rb_tree::_M_insert_unique
      16ms 0.083% 58.10%      488ms  2.52%  Cylindrical2dMesh::CorrectNonPeriodicMesh
      77ms   0.4% 58.50%      482ms  2.49%  std::ostream::_M_insert
     177ms  0.91% 59.41%      473ms  2.44%  Node::AddElement
     144ms  0.74% 60.15%      453ms  2.34%  __GI___libc_free
     265ms  1.37% 61.52%      411ms  2.12%  AbstractCellMutationState::AbstractCellMutationState
     182ms  0.94% 62.46%      408ms  2.11%  std::_Rb_tree::erase
      18ms 0.093% 62.55%      403ms  2.08%  Node::RemoveElement
      12ms 0.062% 62.62%      401ms  2.07%  divconqrecurse
     116ms   0.6% 63.22%      380ms  1.96%  mergehulls
     126ms  0.65% 63.87%      355ms  1.83%  std::_Rb_tree::_M_erase
      30ms  0.15% 64.02%      341ms  1.76%  Element::ResetIndex
      25ms  0.13% 64.15%      330ms  1.70%  Cell::GetMutationState
       4ms 0.021% 64.17%      326ms  1.68%  LegacyCellProliferativeTypesWriter::VisitCell
     324ms  1.67% 65.84%      324ms  1.67%  [libchaste_cell_based.so]
     163ms  0.84% 66.68%      317ms  1.64%  __cxxabiv1::__si_class_type_info::__do_dyncast
     168ms  0.87% 67.55%      312ms  1.61%  AbstractCellPopulation::GetLocationIndexUsingCell
     197ms  1.02% 68.57%      309ms  1.59%  Cylindrical2dMesh::GenerateVectorsOfElementsStraddlingPeriodicBoundaries
     258ms  1.33% 69.90%      307ms  1.58%  _int_free
      16ms 0.083% 69.98%      304ms  1.57%  Cell::GetCellProliferativeType
       5ms 0.026% 70.01%      271ms  1.40%  NodeLocationWriter::Visit
         0     0% 70.01%      269ms  1.39%  alternateaxes
     253ms  1.31% 71.31%      268ms  1.38%  vertexmedian
     107ms  0.55% 71.87%      265ms  1.37%  BetaCateninOneHitCellMutationState::BetaCateninOneHitCellMutationState
      35ms  0.18% 72.05%      260ms  1.34%  AbstractTetrahedralElement::CalculateJacobian
      19ms 0.098% 72.14%      255ms  1.32%  AbstractCellPopulation::IsCellAttachedToLocationIndex
      36ms  0.19% 72.33%      242ms  1.25%  std::vector::_M_realloc_insert
      20ms   0.1% 72.43%      241ms  1.24%  std::num_put::_M_insert_float
     120ms  0.62% 73.05%      228ms  1.18%  std::_Rb_tree::_M_copy
      69ms  0.36% 73.41%      226ms  1.17%  ApcOneHitCellMutationState::ApcOneHitCellMutationState
       1ms 0.0052% 73.41%      226ms  1.17%  MeshBasedCellPopulation::GetDampingConstant
       1ms 0.0052% 73.42%      225ms  1.16%  AbstractCentreBasedCellPopulation::GetDampingConstant
      88ms  0.45% 73.87%      224ms  1.16%  ApcTwoHitCellMutationState::ApcTwoHitCellMutationState
       1ms 0.0052% 73.88%      217ms  1.12%  TetrahedralMesh::RefreshJacobianCachedData
      12ms 0.062% 73.94%      215ms  1.11%  Element::MarkAsDeleted
      23ms  0.12% 74.06%      214ms  1.10%  AbstractCentreBasedCellPopulation::IsCellAssociatedWithADeletedLocation
      17ms 0.088% 74.15%      209ms  1.08%  TetrahedralMesh::Clear
         0     0% 74.15%      203ms  1.05%  OffLatticeSimulation::ApplyBoundaries
       7ms 0.036% 74.18%      198ms  1.02%  AbstractTetrahedralElement::CalculateInverseJacobian
     195ms  1.01% 75.19%      195ms  1.01%  AbstractElement::GetNodeGlobalIndex
       6ms 0.031% 75.22%      193ms     1%  std::__cxx11::collate::do_transform
      42ms  0.22% 75.44%      191ms  0.99%  AbstractTetrahedralElement::RefreshJacobian
     131ms  0.68% 76.11%      190ms  0.98%  malloc_consolidate
     182ms  0.94% 77.05%      182ms  0.94%  incircle
       7ms 0.036% 77.09%      181ms  0.93%  AbstractTetrahedralElement::AbstractTetrahedralElement
