File: Test2dOffLatticeRepresentativeSimulation
Type: cpu
Showing nodes accounting for 6741ms, 86.38% of 7804ms total
Dropped 390 nodes (cum <= 39.02ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%     7767ms 99.53%  __libc_start_call_main
         0     0%     0%     7767ms 99.53%  __libc_start_main_impl
         0     0%     0%     7767ms 99.53%  _start
         0     0%     0%     7751ms 99.32%  main
         0     0%     0%     7707ms 98.76%  Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling
         0     0%     0%     7704ms 98.72%  AbstractCellBasedSimulation::Solve
         0     0%     0%     3365ms 43.12%  AbstractCellBasedSimulation::UpdateCellPopulation
       4ms 0.051% 0.051%     2906ms 37.24%  MeshBasedCellPopulation::Update
       3ms 0.038%  0.09%     2694ms 34.52%  AbstractCellPopulation::WriteResultsToFiles
      36ms  0.46%  0.55%     1638ms 20.99%  OffLatticeSimulation::UpdateCellLocationsAndTopology
       6ms 0.077%  0.63%     1480ms 18.96%  ForwardEulerNumericalMethod::UpdateAllNodePositions
       1ms 0.013%  0.64%     1467ms 18.80%  MutableMesh::ReMesh
      13ms  0.17%  0.81%     1418ms 18.17%  AbstractNumericalMethod::ComputeForcesIncludingDamping
       6ms 0.077%  0.88%     1383ms 17.72%  MeshBasedCellPopulation::UpdateNodePairs
      21ms  0.27%  1.15%     1184ms 15.17%  MeshBasedCellPopulation::SpringIterator::operator++
      13ms  0.17%  1.32%     1017ms 13.03%  AbstractTwoBodyInteractionForce::AddForceContribution
     586ms  7.51%  8.83%      989ms 12.67%  TetrahedralMesh::EdgeIterator::operator++
      30ms  0.38%  9.21%      946ms 12.12%  AbstractCentreBasedCellPopulation::AcceptCellWritersAcrossPopulation
     252ms  3.23% 12.44%      924ms 11.84%  __dynamic_cast
      88ms  1.13% 13.57%      916ms 11.74%  GeneralisedLinearSpringForce::CalculateForceBetweenNodes
      20ms  0.26% 13.83%      849ms 10.88%  CellPopulationElementWriter::Visit
      13ms  0.17% 13.99%      790ms 10.12%  MeshBasedCellPopulation::AcceptCellWriter
     114ms  1.46% 15.45%      783ms 10.03%  AbstractCellPopulation::GetCellUsingLocationIndex
      16ms  0.21% 15.66%      709ms  9.09%  TetrahedralMesh::ImportFromMesher
     105ms  1.35% 17.00%      609ms  7.80%  std::ostream::_M_insert
      26ms  0.33% 17.34%      595ms  7.62%  operator new
       2ms 0.026% 17.36%      592ms  7.59%  triangulate
     197ms  2.52% 19.89%      559ms  7.16%  __GI___libc_malloc
     539ms  6.91% 26.79%      539ms  6.91%  __strcmp_avx2
         0     0% 26.79%      527ms  6.75%  delaunay
       2ms 0.026% 26.82%      524ms  6.71%  divconqdelaunay
       7ms  0.09% 26.91%      512ms  6.56%  LegacyCellProliferativeTypesWriter::VisitCell
     512ms  6.56% 33.47%      512ms  6.56%  std::map::operator[]
     242ms  3.10% 36.57%      501ms  6.42%  __cxxabiv1::__si_class_type_info::__do_dyncast
      25ms  0.32% 36.89%      493ms  6.32%  Cell::GetCellProliferativeType
      25ms  0.32% 37.21%      451ms  5.78%  AbstractCellBasedSimulation::DoCellBirth
       4ms 0.051% 37.26%      349ms  4.47%  NodeLocationWriter::Visit
      27ms  0.35% 37.61%      348ms  4.46%  Cell::GetMutationState
     106ms  1.36% 38.97%      326ms  4.18%  std::_Rb_tree::_M_erase
     146ms  1.87% 40.84%      322ms  4.13%  std::_Rb_tree::_M_copy
       3ms 0.038% 40.88%      318ms  4.07%  MeshBasedCellPopulation::GetDampingConstant
       1ms 0.013% 40.89%      315ms  4.04%  AbstractCentreBasedCellPopulation::GetDampingConstant
      24ms  0.31% 41.20%      311ms  3.99%  std::num_put::_M_insert_float
       9ms  0.12% 41.31%      305ms  3.91%  Cell::ReadyToDivide
      12ms  0.15% 41.47%      303ms  3.88%  divconqrecurse
      95ms  1.22% 42.68%      300ms  3.84%  __GI___libc_free
       8ms   0.1% 42.79%      299ms  3.83%  Element::Element
      19ms  0.24% 43.03%      289ms  3.70%  AbstractCellPopulation::IsCellAttachedToLocationIndex
     189ms  2.42% 45.45%      285ms  3.65%  _int_malloc
     148ms  1.90% 47.35%      283ms  3.63%  std::_Rb_tree::_M_insert_unique
      76ms  0.97% 48.32%      278ms  3.56%  mergehulls
       2ms 0.026% 48.35%      252ms  3.23%  std::__cxx11::collate::do_transform
       3ms 0.038% 48.39%      242ms  3.10%  CellProliferativeTypesWriter::VisitCell
      43ms  0.55% 48.94%      240ms  3.08%  std::_Rb_tree::_Rb_tree
       1ms 0.013% 48.95%      239ms  3.06%  ___vsnprintf
         0     0% 48.95%      238ms  3.05%  __vsnprintf_internal (inline)
      32ms  0.41% 49.36%      234ms  3.00%  __printf_buffer
      94ms  1.20% 50.56%      209ms  2.68%  AbstractCellProperty::IsSame
     177ms  2.27% 52.83%      205ms  2.63%  _int_free
      14ms  0.18% 53.01%      197ms  2.52%  TetrahedralMesh::Clear
         0     0% 53.01%      195ms  2.50%  AbstractPhaseBasedCellCycleModel::ReadyToDivide
       2ms 0.026% 53.04%      195ms  2.50%  __printf_fp_l_buffer
         0     0% 53.04%      195ms  2.50%  __printf_fp_spec (inline)
       8ms   0.1% 53.14%      193ms  2.47%  AbstractSimplePhaseBasedCellCycleModel::UpdateCellCyclePhase
     105ms  1.35% 54.48%      187ms  2.40%  __printf_fp_buffer_1
      64ms  0.82% 55.30%      181ms  2.32%  Node::AddElement
      13ms  0.17% 55.47%      172ms  2.20%  CellPropertyCollection::HasProperty
       2ms 0.026% 55.50%      171ms  2.19%  AbstractCellBasedWriter::OpenOutputFileForAppend
         0     0% 55.50%      171ms  2.19%  AbstractCellPopulation::OpenRoundRobinWritersFilesForAppend
       3ms 0.038% 55.54%      167ms  2.14%  OutputFileHandler::OpenOutputFile
         0     0% 55.54%      167ms  2.14%  OutputFileHandler::OutputFileHandler
         0     0% 55.54%      166ms  2.13%  OutputFileHandler::CommonConstructor
      22ms  0.28% 55.82%      164ms  2.10%  AbstractTetrahedralElement::CalculateJacobian
       5ms 0.064% 55.88%      161ms  2.06%  OutputFileHandler::MakeFoldersAndReturnFullPath
         0     0% 55.88%      160ms  2.05%  std::basic_filebuf::open
       1ms 0.013% 55.89%      140ms  1.79%  TetrahedralMesh::RefreshJacobianCachedData
       8ms   0.1% 56.00%      134ms  1.72%  AbstractTetrahedralElement::CalculateInverseJacobian
       1ms 0.013% 56.01%      129ms  1.65%  AbstractCellPopulation::CloseRoundRobinWritersFiles
      46ms  0.59% 56.60%      129ms  1.65%  AbstractTetrahedralElement::RefreshJacobian
         0     0% 56.60%      128ms  1.64%  AbstractCellBasedWriter::CloseFile
         0     0% 56.60%      128ms  1.64%  std::basic_filebuf::close
     127ms  1.63% 58.23%      127ms  1.63%  incircle
       2ms 0.026% 58.25%      125ms  1.60%  alternateaxes
      33ms  0.42% 58.68%      125ms  1.60%  std::num_put::_M_insert_int
         0     0% 58.68%      123ms  1.58%  _IO_new_fopen
         0     0% 58.68%      123ms  1.58%  __fopen_internal (inline)
         0     0% 58.68%      123ms  1.58%  std::__basic_file::open
     113ms  1.45% 60.12%      123ms  1.58%  vertexmedian
       1ms 0.013% 60.14%      121ms  1.55%  _IO_new_file_fopen
         0     0% 60.14%      120ms  1.54%  __GI__IO_file_open
