File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 427ms, 87.68% of 487ms total
Dropped 179 nodes (cum <= 2.44ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      479ms 98.36%  __libc_start_call_main
         0     0%     0%      479ms 98.36%  __libc_start_main_impl
         0     0%     0%      479ms 98.36%  _start
         0     0%     0%      476ms 97.74%  CxxTest::TestRunner::runAllTests
         0     0%     0%      476ms 97.74%  main
         0     0%     0%      433ms 88.91%  CxxTest::RealTestDescription::run
       1ms  0.21%  0.21%      433ms 88.91%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%  0.21%      427ms 87.68%  AbstractCardiacProblem::Solve
         0     0%  0.21%      427ms 87.68%  AbstractDynamicLinearPdeSolver::Solve
         0     0%  0.21%      385ms 79.06%  LinearSystem::Solve
         0     0%  0.21%      384ms 78.85%  KSPSolve
         0     0%  0.21%      384ms 78.85%  KSPSolve_Private
         0     0%  0.21%      383ms 78.64%  KSPSolve_CG
         0     0%  0.21%      236ms 48.46%  KSP_PCApply.lto_priv.7
         0     0%  0.21%      229ms 47.02%  PCApply
         0     0%  0.21%      228ms 46.82%  PCApply_BJacobi_Singleblock
         0     0%  0.21%      201ms 41.27%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.21%      190ms 39.01%  MatSolve
     186ms 38.19% 38.40%      190ms 39.01%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 38.40%      190ms 39.01%  PCApply_ICC
         0     0% 38.40%       87ms 17.86%  MatMult
       1ms  0.21% 38.60%       87ms 17.86%  MatMult_SeqAIJ (partial-inline)
      86ms 17.66% 56.26%       87ms 17.86%  MatMult_SeqAIJ_Inode (inline)
      47ms  9.65% 65.91%       47ms  9.65%  ddot_
         0     0% 65.91%       39ms  8.01%  CxxTest::RealWorldDescription::setUp
         0     0% 65.91%       39ms  8.01%  PMPI_Init_thread
         0     0% 65.91%       39ms  8.01%  PetscInitialize
         0     0% 65.91%       39ms  8.01%  PetscSetup::setUpWorld
         0     0% 65.91%       39ms  8.01%  PetscSetupUtils::CommonSetup
         0     0% 65.91%       39ms  8.01%  PetscSetupUtils::InitialisePetsc
         0     0% 65.91%       39ms  8.01%  ompi_mpi_init
         0     0% 65.91%       35ms  7.19%  AbstractCardiacTissue::SolveCellSystems
         0     0% 65.91%       33ms  6.78%  <unknown>
         0     0% 65.91%       31ms  6.37%  VecTDot
         0     0% 65.91%       31ms  6.37%  VecTDot_Seq
       1ms  0.21% 66.12%       31ms  6.37%  VecXDot_Seq_Private.constprop.0
         0     0% 66.12%       28ms  5.75%  MatNullSpaceRemove
         0     0% 66.12%       25ms  5.13%  orte_init
       1ms  0.21% 66.32%       18ms  3.70%  VecNorm
         0     0% 66.32%       17ms  3.49%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 66.32%       17ms  3.49%  VecNorm_Seq
         0     0% 66.32%       16ms  3.29%  hwloc_topology_load
         0     0% 66.32%       15ms  3.08%  AbstractOneStepIvpOdeSolver::InternalSolve
