File: Test2dVertexBasedSimulationWithFreeBoundary
Type: cpu
Showing nodes accounting for 60366ms, 85.25% of 70810ms total
Dropped 887 nodes (cum <= 354.05ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%    68617ms 96.90%  __libc_start_call_main
         0     0%     0%    68617ms 96.90%  __libc_start_main_impl
         0     0%     0%    68617ms 96.90%  _start
         0     0%     0%    68601ms 96.88%  main
         0     0%     0%    68559ms 96.82%  Test2DVertexSimulationWithFreeBoundary::Test2DFreeBoundaryVertexSimulationForProfiling
       2ms 0.0028% 0.0028%    67027ms 94.66%  AbstractCellBasedSimulation::Solve
       1ms 0.0014% 0.0042%    31409ms 44.36%  AbstractCellPopulation::WriteResultsToFiles
      13ms 0.018% 0.023%    23876ms 33.72%  VertexBasedCellPopulation::WriteVtkResultsToFile
      64ms  0.09%  0.11%    23565ms 33.28%  VertexBasedCellPopulation::WriteCellVtkResultsToFile
       1ms 0.0014%  0.11%    20745ms 29.30%  VertexMeshWriter::WriteVtkUsingMesh
      97ms  0.14%  0.25%    20170ms 28.48%  OffLatticeSimulation::UpdateCellLocationsAndTopology
      14ms  0.02%  0.27%    19604ms 27.69%  ForwardEulerNumericalMethod::UpdateAllNodePositions
      82ms  0.12%  0.39%    19320ms 27.28%  AbstractNumericalMethod::ComputeForcesIncludingDamping
      38ms 0.054%  0.44%    16314ms 23.04%  VertexMeshWriter::MakeVtkMesh
     816ms  1.15%  1.59%    14869ms 21.00%  FarhadifarForce::AddForceContribution
         0     0%  1.59%    14305ms 20.20%  AbstractCellBasedSimulation::UpdateCellPopulation
         0     0%  1.59%    13480ms 19.04%  VertexBasedCellPopulation::Update
       1ms 0.0014%  1.59%    13437ms 18.98%  MutableVertexMesh::ReMesh
       5ms 0.0071%  1.60%    11618ms 16.41%  vtkPolygon::New
      13ms 0.018%  1.62%    11601ms 16.38%  vtkPolygon::vtkPolygon
     438ms  0.62%  2.24%     8511ms 12.02%  MutableVertexMesh::CheckForIntersections
      42ms 0.059%  2.30%     8007ms 11.31%  vtkCell::vtkCell
     501ms  0.71%  3.01%     7123ms 10.06%  operator new
      29ms 0.041%  3.05%     7038ms  9.94%  vtkPoints::New
    2087ms  2.95%  5.99%     6720ms  9.49%  __GI___libc_malloc
     121ms  0.17%  6.16%     6585ms  9.30%  vtkPoints::vtkPoints
     627ms  0.89%  7.05%     6187ms  8.74%  VertexMesh::GetVectorFromAtoB
     387ms  0.55%  7.60%     5747ms  8.12%  FarhadifarForce::GetLineTensionParameter
      10ms 0.014%  7.61%     5614ms  7.93%  vtkQuad::New
      35ms 0.049%  7.66%     5592ms  7.90%  vtkQuad::vtkQuad
    1593ms  2.25%  9.91%     5248ms  7.41%  __GI___libc_free
