File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 421ms, 87.34% of 482ms total
Dropped 218 nodes (cum <= 2.41ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      474ms 98.34%  __libc_start_call_main
         0     0%     0%      474ms 98.34%  __libc_start_main_impl
         0     0%     0%      474ms 98.34%  _start
         0     0%     0%      471ms 97.72%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      471ms 97.72%  CxxTest::TestRunner::runAllTests
         0     0%     0%      471ms 97.72%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      471ms 97.72%  main
         0     0%     0%      433ms 89.83%  CxxTest::RealTestDescription::run
         0     0%     0%      433ms 89.83%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      433ms 89.83%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      433ms 89.83%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      433ms 89.83%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      428ms 88.80%  AbstractCardiacProblem::Solve
         0     0%     0%      427ms 88.59%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      384ms 79.67%  LinearSystem::Solve
         0     0%     0%      382ms 79.25%  KSPSolve
         0     0%     0%      382ms 79.25%  KSPSolve_CG
       1ms  0.21%  0.21%      382ms 79.25%  KSPSolve_Private
         0     0%  0.21%      229ms 47.51%  KSP_PCApply.lto_priv.7
         0     0%  0.21%      221ms 45.85%  PCApply
         0     0%  0.21%      221ms 45.85%  PCApply_BJacobi_Singleblock
         0     0%  0.21%      200ms 41.49%  KSPSolve_PREONLY (partial-inline)
       1ms  0.21%  0.41%      188ms 39.00%  MatSolve
         0     0%  0.41%      188ms 39.00%  PCApply_ICC
     185ms 38.38% 38.80%      187ms 38.80%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 38.80%       71ms 14.73%  MatMult
         0     0% 38.80%       71ms 14.73%  MatMult_SeqAIJ
      71ms 14.73% 53.53%       71ms 14.73%  MatMult_SeqAIJ_Inode (inline)
      50ms 10.37% 63.90%       50ms 10.37%  ddot_
         0     0% 63.90%       39ms  8.09%  VecTDot
         0     0% 63.90%       39ms  8.09%  VecTDot_Seq
       1ms  0.21% 64.11%       39ms  8.09%  VecXDot_Seq_Private.constprop.0
       2ms  0.41% 64.52%       38ms  7.88%  AbstractCardiacTissue::SolveCellSystems
         0     0% 64.52%       35ms  7.26%  CxxTest::RealWorldDescription::setUp
         0     0% 64.52%       35ms  7.26%  PMPI_Init_thread
         0     0% 64.52%       35ms  7.26%  PetscInitialize
         0     0% 64.52%       35ms  7.26%  PetscSetup::setUpWorld
         0     0% 64.52%       35ms  7.26%  PetscSetupUtils::CommonSetup
         0     0% 64.52%       35ms  7.26%  PetscSetupUtils::InitialisePetsc
         0     0% 64.52%       35ms  7.26%  ompi_mpi_init
         0     0% 64.52%       29ms  6.02%  MatNullSpaceRemove
       1ms  0.21% 64.73%       28ms  5.81%  <unknown>
         0     0% 64.73%       24ms  4.98%  orte_init
       1ms  0.21% 64.94%       23ms  4.77%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 64.94%       21ms  4.36%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 64.94%       19ms  3.94%  VecAYPX
      19ms  3.94% 68.88%       19ms  3.94%  VecAYPX_Seq
       1ms  0.21% 69.09%       18ms  3.73%  VecMDot
         0     0% 69.09%       17ms  3.53%  EulerIvpOdeSolver::CalculateNextYValue
      17ms  3.53% 72.61%       17ms  3.53%  VecMDot_Seq
         0     0% 72.61%       17ms  3.53%  VecMXDot_Private
       5ms  1.04% 73.65%       16ms  3.32%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 73.65%       15ms  3.11%  hwloc_topology_load
         0     0% 73.65%       14ms  2.90%  KSP_PCApply (partial-inline)
         0     0% 73.65%       14ms  2.90%  VecNorm
         0     0% 73.65%       14ms  2.90%  hwloc_linux_get_tid_last_cpu_location
         0     0% 73.65%       14ms  2.90%  mca_base_framework_open
         0     0% 73.65%       13ms  2.70%  VecNorm_Seq
       7ms  1.45% 75.10%       13ms  2.70%  __GI___exp
         0     0% 75.10%       13ms  2.70%  __GI__dl_catch_exception
         0     0% 75.10%       13ms  2.70%  _dl_catch_error
         0     0% 75.10%       13ms  2.70%  _dlerror_run
         0     0% 75.10%       12ms  2.49%  ___dlopen
         0     0% 75.10%       12ms  2.49%  _dl_open
         0     0% 75.10%       12ms  2.49%  dl_open_worker
         0     0% 75.10%       12ms  2.49%  dlopen_doit
         0     0% 75.10%       12ms  2.49%  dlopen_implementation (inline)
         0     0% 75.10%       12ms  2.49%  mca_base_framework_components_register
         0     0% 75.10%       12ms  2.49%  mca_base_framework_register
         0     0% 75.10%       12ms  2.49%  opal_stackframe_output
       1ms  0.21% 75.31%       11ms  2.28%  VecMAXPY
         0     0% 75.31%       11ms  2.28%  dl_open_worker_begin
         0     0% 75.31%       11ms  2.28%  mca_base_component_find
         0     0% 75.31%       11ms  2.28%  mca_base_component_repository_open
         0     0% 75.31%       10ms  2.07%  AbstractCardiacTissue::UpdateCaches (inline)
       4ms  0.83% 76.14%       10ms  2.07%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 76.14%       10ms  2.07%  VecDuplicate
      10ms  2.07% 78.22%       10ms  2.07%  VecMAXPY_Seq
         0     0% 78.22%        9ms  1.87%  VecAXPY
         0     0% 78.22%        9ms  1.87%  VecAXPY_Seq
         0     0% 78.22%        9ms  1.87%  VecDuplicate_Seq
         0     0% 78.22%        9ms  1.87%  _dl_init
         0     0% 78.22%        9ms  1.87%  call_init (inline)
       9ms  1.87% 80.08%        9ms  1.87%  daxpy_
         0     0% 80.08%        8ms  1.66%  _dl_start_user
       1ms  0.21% 80.29%        7ms  1.45%  _dl_map_object
         0     0% 80.29%        6ms  1.24%  VecSetType
       4ms  0.83% 81.12%        6ms  1.24%  __ieee754_exp_fma
         0     0% 81.12%        6ms  1.24%  _dl_lookup_symbol_x
       1ms  0.21% 81.33%        6ms  1.24%  boost::serialization::singleton::get_instance
         0     0% 81.33%        6ms  1.24%  opal_hwloc_base_get_topology
         0     0% 81.33%        6ms  1.24%  orte_ess_base_proc_binding
         0     0% 81.33%        5ms  1.04%  PetscMallocA
         0     0% 81.33%        5ms  1.04%  PetscMallocAlign (partial-inline)
         0     0% 81.33%        5ms  1.04%  VecCreate_Seq
         0     0% 81.33%        5ms  1.04%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 81.33%        5ms  1.04%  mca_base_framework_components_open
         0     0% 81.33%        4ms  0.83%  AbstractCardiacProblem::Initialise
       1ms  0.21% 81.54%        4ms  0.83%  BidomainSolver::SetupLinearSystem
         0     0% 81.54%        4ms  0.83%  PetscMemcpy (inline)
         0     0% 81.54%        4ms  0.83%  VecCreate
         0     0% 81.54%        4ms  0.83%  XOpenDisplay
         0     0% 81.54%        4ms  0.83%  [hwloc_gl.so]
         0     0% 81.54%        4ms  0.83%  _XConnectXCB
       4ms  0.83% 82.37%        4ms  0.83%  __GI___close
       1ms  0.21% 82.57%        4ms  0.83%  __GI___libc_malloc
       4ms  0.83% 83.40%        4ms  0.83%  __memset_avx2_unaligned_erms
         0     0% 83.40%        4ms  0.83%  _dl_open_relocate_one_object (inline)
         0     0% 83.40%        4ms  0.83%  _dl_relocate_object
         0     0% 83.40%        4ms  0.83%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       2ms  0.41% 83.82%        4ms  0.83%  do_lookup_x
         0     0% 83.82%        4ms  0.83%  elf_dynamic_do_Rela (inline)
         0     0% 83.82%        4ms  0.83%  mca_topo_base_dist_graph_neighbors_count
         0     0% 83.82%        4ms  0.83%  xcb_connect_to_display_with_auth_info
         0     0% 83.82%        3ms  0.62%  CxxTest::RealWorldDescription::tearDown
         0     0% 83.82%        3ms  0.62%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 83.82%        3ms  0.62%  PetscFinalize
       1ms  0.21% 84.02%        3ms  0.62%  PetscHeaderCreate_Private
         0     0% 84.02%        3ms  0.62%  PetscMemzero (inline)
         0     0% 84.02%        3ms  0.62%  PetscSetup::tearDownWorld
         0     0% 84.02%        3ms  0.62%  PetscSetupUtils::CommonFinalize
       1ms  0.21% 84.23%        3ms  0.62%  VecCreate_Seq_Private (partial-inline)
         0     0% 84.23%        3ms  0.62%  [libxcb.so.1.1.0]
         0     0% 84.23%        3ms  0.62%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 84.23%        3ms  0.62%  __GI___libc_free
       3ms  0.62% 84.85%        3ms  0.62%  __GI___libc_read
         0     0% 84.85%        3ms  0.62%  __GI_exit
         0     0% 84.85%        3ms  0.62%  __GI_getaddrinfo
         0     0% 84.85%        3ms  0.62%  __cxa_finalize
       1ms  0.21% 85.06%        3ms  0.62%  __ieee754_pow_fma
       3ms  0.62% 85.68%        3ms  0.62%  __memcpy_avx_unaligned_erms
         0     0% 85.68%        3ms  0.62%  __posix_memalign
         0     0% 85.68%        3ms  0.62%  __pow
         0     0% 85.68%        3ms  0.62%  __run_exit_handlers
         0     0% 85.68%        3ms  0.62%  _dl_call_fini
         0     0% 85.68%        3ms  0.62%  _dl_fini
         0     0% 85.68%        3ms  0.62%  _dl_fixup
         0     0% 85.68%        3ms  0.62%  _dl_map_object_deps
         0     0% 85.68%        3ms  0.62%  _dl_runtime_resolve_xsavec
       2ms  0.41% 86.10%        3ms  0.62%  _int_free
         0     0% 86.10%        3ms  0.62%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 86.10%        3ms  0.62%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 86.10%        3ms  0.62%  elf_machine_rela (inline)
         0     0% 86.10%        3ms  0.62%  ompi_mpi_finalize
         0     0% 86.10%        3ms  0.62%  openaux
         0     0% 86.10%        3ms  0.62%  resolve_map (inline)
       3ms  0.62% 86.72%        3ms  0.62%  std::_Rb_tree_increment
