File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 396ms, 88.20% of 449ms total
Dropped 189 nodes (cum <= 2.25ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      440ms 98.00%  __libc_start_call_main
         0     0%     0%      440ms 98.00%  __libc_start_main_impl
         0     0%     0%      440ms 98.00%  _start
         0     0%     0%      437ms 97.33%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      437ms 97.33%  CxxTest::TestRunner::runAllTests
         0     0%     0%      437ms 97.33%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      437ms 97.33%  main
         0     0%     0%      397ms 88.42%  CxxTest::RealTestDescription::run
         0     0%     0%      397ms 88.42%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      397ms 88.42%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      397ms 88.42%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      397ms 88.42%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      392ms 87.31%  AbstractCardiacProblem::Solve
         0     0%     0%      391ms 87.08%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      354ms 78.84%  LinearSystem::Solve
         0     0%     0%      353ms 78.62%  KSPSolve
       2ms  0.45%  0.45%      353ms 78.62%  KSPSolve_Private
         0     0%  0.45%      352ms 78.40%  KSPSolve_CG
         0     0%  0.45%      215ms 47.88%  KSP_PCApply.lto_priv.7
         0     0%  0.45%      209ms 46.55%  PCApply
         0     0%  0.45%      209ms 46.55%  PCApply_BJacobi_Singleblock
         0     0%  0.45%      178ms 39.64%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.45%      171ms 38.08%  MatSolve
     169ms 37.64% 38.08%      171ms 38.08%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 38.08%      171ms 38.08%  PCApply_ICC
         0     0% 38.08%       68ms 15.14%  MatMult
         0     0% 38.08%       68ms 15.14%  MatMult_SeqAIJ
