File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 379ms, 85.36% of 444ms total
Dropped 195 nodes (cum <= 2.22ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      435ms 97.97%  __libc_start_call_main
         0     0%     0%      435ms 97.97%  __libc_start_main_impl
         0     0%     0%      435ms 97.97%  _start
         0     0%     0%      433ms 97.52%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      433ms 97.52%  CxxTest::TestRunner::runAllTests
         0     0%     0%      433ms 97.52%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      433ms 97.52%  main
         0     0%     0%      397ms 89.41%  CxxTest::RealTestDescription::run
         0     0%     0%      397ms 89.41%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      397ms 89.41%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      397ms 89.41%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      397ms 89.41%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      392ms 88.29%  AbstractCardiacProblem::Solve
         0     0%     0%      391ms 88.06%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      349ms 78.60%  KSPSolve
         0     0%     0%      349ms 78.60%  KSPSolve_CG
         0     0%     0%      349ms 78.60%  KSPSolve_Private
         0     0%     0%      349ms 78.60%  LinearSystem::Solve
       1ms  0.23%  0.23%      207ms 46.62%  KSP_PCApply.lto_priv.7
         0     0%  0.23%      198ms 44.59%  PCApply
         0     0%  0.23%      196ms 44.14%  PCApply_BJacobi_Singleblock
         0     0%  0.23%      165ms 37.16%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.23%      150ms 33.78%  MatSolve
     148ms 33.33% 33.56%      150ms 33.78%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 33.56%      150ms 33.78%  PCApply_ICC
         0     0% 33.56%       68ms 15.32%  MatMult
       4ms   0.9% 34.46%       68ms 15.32%  MatMult_SeqAIJ (partial-inline)
      63ms 14.19% 48.65%       68ms 15.32%  MatMult_SeqAIJ_Inode (inline)
      51ms 11.49% 60.14%       51ms 11.49%  ddot_
         0     0% 60.14%       36ms  8.11%  AbstractCardiacTissue::SolveCellSystems
         0     0% 60.14%       35ms  7.88%  MatNullSpaceRemove
         0     0% 60.14%       31ms  6.98%  CxxTest::RealWorldDescription::setUp
         0     0% 60.14%       31ms  6.98%  PetscInitialize
         0     0% 60.14%       31ms  6.98%  PetscSetup::setUpWorld
         0     0% 60.14%       31ms  6.98%  PetscSetupUtils::CommonSetup
         0     0% 60.14%       31ms  6.98%  PetscSetupUtils::InitialisePetsc
         0     0% 60.14%       31ms  6.98%  VecTDot
         0     0% 60.14%       31ms  6.98%  VecTDot_Seq
         0     0% 60.14%       31ms  6.98%  VecXDot_Seq_Private.constprop.0
         0     0% 60.14%       30ms  6.76%  PMPI_Init_thread
         0     0% 60.14%       30ms  6.76%  ompi_mpi_init
       1ms  0.23% 60.36%       26ms  5.86%  <unknown>
         0     0% 60.36%       22ms  4.95%  orte_init
         0     0% 60.36%       21ms  4.73%  VecNorm
         0     0% 60.36%       21ms  4.73%  VecNorm_Seq
         0     0% 60.36%       20ms  4.50%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 60.36%       20ms  4.50%  VecMDot
      19ms  4.28% 64.64%       20ms  4.50%  VecMDot_Seq
         0     0% 64.64%       20ms  4.50%  VecMXDot_Private
         0     0% 64.64%       16ms  3.60%  KSP_PCApply (partial-inline)
         0     0% 64.64%       15ms  3.38%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 64.64%       15ms  3.38%  AbstractOneStepIvpOdeSolver::InternalSolve
       2ms  0.45% 65.09%       15ms  3.38%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 65.09%       15ms  3.38%  VecMAXPY
      14ms  3.15% 68.24%       15ms  3.38%  VecMAXPY_Seq
         0     0% 68.24%       13ms  2.93%  VecAYPX
      13ms  2.93% 71.17%       13ms  2.93%  VecAYPX_Seq
         0     0% 71.17%       13ms  2.93%  hwloc_topology_load
       4ms   0.9% 72.07%       12ms  2.70%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 72.07%       12ms  2.70%  EulerIvpOdeSolver::CalculateNextYValue
       3ms  0.68% 72.75%       12ms  2.70%  __GI___exp
         0     0% 72.75%       12ms  2.70%  __GI__dl_catch_exception
         0     0% 72.75%       12ms  2.70%  _dl_catch_error
         0     0% 72.75%       12ms  2.70%  _dlerror_run
         0     0% 72.75%       12ms  2.70%  hwloc_linux_get_tid_last_cpu_location
         0     0% 72.75%       12ms  2.70%  mca_base_framework_components_register
         0     0% 72.75%       12ms  2.70%  mca_base_framework_open
         0     0% 72.75%       12ms  2.70%  mca_base_framework_register
       1ms  0.23% 72.97%       12ms  2.70%  opal_stackframe_output
         0     0% 72.97%       10ms  2.25%  KSP_RemoveNullSpace (inline)
         0     0% 72.97%       10ms  2.25%  VecDuplicate
         0     0% 72.97%       10ms  2.25%  VecDuplicate_Seq
         0     0% 72.97%        9ms  2.03%  ___dlopen
       7ms  1.58% 74.55%        9ms  2.03%  __ieee754_exp_fma
         0     0% 74.55%        9ms  2.03%  _dl_init
         0     0% 74.55%        9ms  2.03%  _dl_open
