File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 388ms, 86.61% of 448ms total
Dropped 213 nodes (cum <= 2.24ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      438ms 97.77%  __libc_start_call_main
         0     0%     0%      438ms 97.77%  __libc_start_main_impl
         0     0%     0%      438ms 97.77%  _start
         0     0%     0%      435ms 97.10%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      435ms 97.10%  CxxTest::TestRunner::runAllTests
         0     0%     0%      435ms 97.10%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      435ms 97.10%  main
         0     0%     0%      398ms 88.84%  CxxTest::RealTestDescription::run
         0     0%     0%      398ms 88.84%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      398ms 88.84%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      398ms 88.84%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      398ms 88.84%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      394ms 87.95%  AbstractCardiacProblem::Solve
         0     0%     0%      393ms 87.72%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      350ms 78.12%  LinearSystem::Solve
         0     0%     0%      349ms 77.90%  KSPSolve
         0     0%     0%      349ms 77.90%  KSPSolve_Private
         0     0%     0%      348ms 77.68%  KSPSolve_CG
         0     0%     0%      202ms 45.09%  KSP_PCApply.lto_priv.7
         0     0%     0%      196ms 43.75%  PCApply
         0     0%     0%      196ms 43.75%  PCApply_BJacobi_Singleblock
         0     0%     0%      171ms 38.17%  KSPSolve_PREONLY (partial-inline)
       1ms  0.22%  0.22%      162ms 36.16%  MatSolve
         0     0%  0.22%      162ms 36.16%  PCApply_ICC
     156ms 34.82% 35.04%      161ms 35.94%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 35.04%       65ms 14.51%  MatMult
       2ms  0.45% 35.49%       65ms 14.51%  MatMult_SeqAIJ (partial-inline)
      63ms 14.06% 49.55%       65ms 14.51%  MatMult_SeqAIJ_Inode (inline)
      60ms 13.39% 62.95%       60ms 13.39%  ddot_
         0     0% 62.95%       40ms  8.93%  AbstractCardiacTissue::SolveCellSystems
         0     0% 62.95%       35ms  7.81%  VecTDot
         0     0% 62.95%       35ms  7.81%  VecTDot_Seq
         0     0% 62.95%       35ms  7.81%  VecXDot_Seq_Private.constprop.0
         0     0% 62.95%       34ms  7.59%  CxxTest::RealWorldDescription::setUp
         0     0% 62.95%       34ms  7.59%  PMPI_Init_thread
         0     0% 62.95%       34ms  7.59%  PetscInitialize
         0     0% 62.95%       34ms  7.59%  PetscSetup::setUpWorld
         0     0% 62.95%       34ms  7.59%  PetscSetupUtils::CommonSetup
         0     0% 62.95%       34ms  7.59%  PetscSetupUtils::InitialisePetsc
         0     0% 62.95%       34ms  7.59%  ompi_mpi_init
         0     0% 62.95%       26ms  5.80%  <unknown>
         0     0% 62.95%       26ms  5.80%  VecNorm
       1ms  0.22% 63.17%       26ms  5.80%  VecNorm_Seq
         0     0% 63.17%       24ms  5.36%  orte_init
         0     0% 63.17%       23ms  5.13%  AbstractCardiacCell::ComputeExceptVoltage
       2ms  0.45% 63.62%       22ms  4.91%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 63.62%       22ms  4.91%  MatNullSpaceRemove
       8ms  1.79% 65.40%       19ms  4.24%  __GI___exp
       3ms  0.67% 66.07%       18ms  4.02%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 66.07%       18ms  4.02%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 66.07%       15ms  3.35%  VecAYPX
      15ms  3.35% 69.42%       15ms  3.35%  VecAYPX_Seq
         0     0% 69.42%       14ms  3.12%  __GI__dl_catch_exception
         0     0% 69.42%       14ms  3.12%  _dl_catch_error
         0     0% 69.42%       14ms  3.12%  _dlerror_run
         0     0% 69.42%       14ms  3.12%  hwloc_topology_load
         0     0% 69.42%       13ms  2.90%  VecMDot
      12ms  2.68% 72.10%       13ms  2.90%  VecMDot_Seq
         0     0% 72.10%       13ms  2.90%  VecMXDot_Private
         0     0% 72.10%       13ms  2.90%  mca_base_framework_open
         0     0% 72.10%       13ms  2.90%  mca_base_framework_register
         0     0% 72.10%       12ms  2.68%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 72.10%       12ms  2.68%  hwloc_linux_get_tid_last_cpu_location
         0     0% 72.10%       12ms  2.68%  mca_base_framework_components_register
         0     0% 72.10%       12ms  2.68%  opal_stackframe_output
       2ms  0.45% 72.54%       11ms  2.46%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 72.54%       11ms  2.46%  ___dlopen
      11ms  2.46% 75.00%       11ms  2.46%  __ieee754_exp_fma
         0     0% 75.00%       11ms  2.46%  _dl_open
         0     0% 75.00%       11ms  2.46%  dl_open_worker
         0     0% 75.00%       11ms  2.46%  dl_open_worker_begin
         0     0% 75.00%       11ms  2.46%  dlopen_doit
         0     0% 75.00%       11ms  2.46%  dlopen_implementation (inline)
         0     0% 75.00%       10ms  2.23%  KSP_PCApply (partial-inline)
         0     0% 75.00%       10ms  2.23%  PetscMemcpy (inline)
      10ms  2.23% 77.23%       10ms  2.23%  __memcpy_avx_unaligned_erms
         0     0% 77.23%       10ms  2.23%  mca_base_component_find
         0     0% 77.23%       10ms  2.23%  mca_base_component_repository_open
         0     0% 77.23%        9ms  2.01%  PetscMallocA
       1ms  0.22% 77.46%        9ms  2.01%  PetscMallocAlign (partial-inline)
         0     0% 77.46%        9ms  2.01%  VecMAXPY
       9ms  2.01% 79.46%        9ms  2.01%  VecMAXPY_Seq
         0     0% 79.46%        8ms  1.79%  VecDuplicate
         0     0% 79.46%        8ms  1.79%  VecDuplicate_Seq
         0     0% 79.46%        8ms  1.79%  _dl_init
         0     0% 79.46%        8ms  1.79%  _dl_start_user
         0     0% 79.46%        8ms  1.79%  call_init (inline)
       2ms  0.45% 79.91%        7ms  1.56%  __GI___libc_malloc
       2ms  0.45% 80.36%        6ms  1.34%  _dl_map_object
         0     0% 80.36%        6ms  1.34%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 80.36%        6ms  1.34%  boost::serialization::singleton::get_instance
         0     0% 80.36%        6ms  1.34%  opal_hwloc_base_get_topology
         0     0% 80.36%        6ms  1.34%  orte_ess_base_proc_binding
         0     0% 80.36%        5ms  1.12%  VecCopy
         0     0% 80.36%        5ms  1.12%  VecCopy_Seq (partial-inline)
         0     0% 80.36%        5ms  1.12%  VecCreate
       1ms  0.22% 80.58%        5ms  1.12%  __posix_memalign
       2ms  0.45% 81.03%        4ms  0.89%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 81.03%        4ms  0.89%  PetscHeaderDestroy_Private
         0     0% 81.03%        4ms  0.89%  VecCreate_Seq
         0     0% 81.03%        4ms  0.89%  VecDestroy
         0     0% 81.03%        4ms  0.89%  VecSetType
         0     0% 81.03%        4ms  0.89%  XOpenDisplay
         0     0% 81.03%        4ms  0.89%  [hwloc_gl.so]
         0     0% 81.03%        4ms  0.89%  [libxcb.so.1.1.0]
         0     0% 81.03%        4ms  0.89%  _XConnectXCB
       2ms  0.45% 81.47%        4ms  0.89%  __pow
       1ms  0.22% 81.70%        4ms  0.89%  _dl_lookup_symbol_x
         0     0% 81.70%        4ms  0.89%  _dl_map_object_from_fd
         0     0% 81.70%        4ms  0.89%  _dl_open_relocate_one_object (inline)
         0     0% 81.70%        4ms  0.89%  _dl_relocate_object
       3ms  0.67% 82.37%        4ms  0.89%  _int_malloc
         0     0% 82.37%        4ms  0.89%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 82.37%        4ms  0.89%  std::pow (inline)
         0     0% 82.37%        4ms  0.89%  xcb_connect_to_display_with_auth_info
         0     0% 82.37%        3ms  0.67%  AbstractCardiacProblem::Initialise
         0     0% 82.37%        3ms  0.67%  BidomainSolver::SetupLinearSystem
         0     0% 82.37%        3ms  0.67%  CxxTest::RealWorldDescription::tearDown
         0     0% 82.37%        3ms  0.67%  DistributedTetrahedralMesh::ConstructFromMeshReader
       1ms  0.22% 82.59%        3ms  0.67%  KSPConvergedDefault
         0     0% 82.59%        3ms  0.67%  PetscFinalize
         0     0% 82.59%        3ms  0.67%  PetscMemzero (inline)
         0     0% 82.59%        3ms  0.67%  PetscSetup::tearDownWorld
         0     0% 82.59%        3ms  0.67%  PetscSetupUtils::CommonFinalize
         0     0% 82.59%        3ms  0.67%  VecAXPY
         0     0% 82.59%        3ms  0.67%  VecAXPY_Seq
       1ms  0.22% 82.81%        3ms  0.67%  __GI___libc_free
       3ms  0.67% 83.48%        3ms  0.67%  __GI___libc_read
         0     0% 83.48%        3ms  0.67%  __GI_exit
         0     0% 83.48%        3ms  0.67%  __cxa_finalize
       3ms  0.67% 84.15%        3ms  0.67%  __libc_connect
       3ms  0.67% 84.82%        3ms  0.67%  __memset_avx2_unaligned_erms
         0     0% 84.82%        3ms  0.67%  __run_exit_handlers
       3ms  0.67% 85.49%        3ms  0.67%  __strcmp_avx2
         0     0% 85.49%        3ms  0.67%  _dl_call_fini
         0     0% 85.49%        3ms  0.67%  _dl_fini
         0     0% 85.49%        3ms  0.67%  _dl_map_segments (inline)
         0     0% 85.49%        3ms  0.67%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 85.49%        3ms  0.67%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 85.49%        3ms  0.67%  boost::serialization::void_cast_detail::void_caster::recursive_register
       2ms  0.45% 85.94%        3ms  0.67%  boost::serialization::void_cast_detail::void_caster::recursive_unregister
         0     0% 85.94%        3ms  0.67%  boost::serialization::void_cast_detail::void_caster_primitive::~void_caster_primitive (inline)
       3ms  0.67% 86.61%        3ms  0.67%  daxpy_
         0     0% 86.61%        3ms  0.67%  elf_dynamic_do_Rela (inline)
         0     0% 86.61%        3ms  0.67%  ompi_mpi_finalize
