File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 420ms, 86.60% of 485ms total
Dropped 224 nodes (cum <= 2.42ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      475ms 97.94%  __libc_start_call_main
         0     0%     0%      475ms 97.94%  __libc_start_main_impl
         0     0%     0%      475ms 97.94%  _start
         0     0%     0%      472ms 97.32%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      472ms 97.32%  CxxTest::TestRunner::runAllTests
         0     0%     0%      472ms 97.32%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      472ms 97.32%  main
         0     0%     0%      432ms 89.07%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      432ms 89.07%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      431ms 88.87%  CxxTest::RealTestDescription::run
         0     0%     0%      431ms 88.87%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      431ms 88.87%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      427ms 88.04%  AbstractCardiacProblem::Solve
         0     0%     0%      424ms 87.42%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      383ms 78.97%  LinearSystem::Solve
         0     0%     0%      382ms 78.76%  KSPSolve
       1ms  0.21%  0.21%      382ms 78.76%  KSPSolve_Private
         0     0%  0.21%      381ms 78.56%  KSPSolve_CG
         0     0%  0.21%      223ms 45.98%  KSP_PCApply.lto_priv.7
       1ms  0.21%  0.41%      217ms 44.74%  PCApply
         0     0%  0.41%      216ms 44.54%  PCApply_BJacobi_Singleblock
         0     0%  0.41%      190ms 39.18%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.41%      177ms 36.49%  MatSolve
     176ms 36.29% 36.70%      177ms 36.49%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 36.70%      177ms 36.49%  PCApply_ICC
         0     0% 36.70%       73ms 15.05%  MatMult
         0     0% 36.70%       73ms 15.05%  MatMult_SeqAIJ
      72ms 14.85% 51.55%       73ms 15.05%  MatMult_SeqAIJ_Inode (inline)
      60ms 12.37% 63.92%       60ms 12.37%  ddot_
       2ms  0.41% 64.33%       44ms  9.07%  VecTDot
         0     0% 64.33%       42ms  8.66%  VecTDot_Seq
         0     0% 64.33%       42ms  8.66%  VecXDot_Seq_Private.constprop.0
         0     0% 64.33%       38ms  7.84%  AbstractCardiacTissue::SolveCellSystems
         0     0% 64.33%       37ms  7.63%  CxxTest::RealWorldDescription::setUp
         0     0% 64.33%       37ms  7.63%  PMPI_Init_thread
         0     0% 64.33%       37ms  7.63%  PetscInitialize
         0     0% 64.33%       37ms  7.63%  PetscSetup::setUpWorld
         0     0% 64.33%       37ms  7.63%  PetscSetupUtils::CommonSetup
         0     0% 64.33%       37ms  7.63%  PetscSetupUtils::InitialisePetsc
         0     0% 64.33%       37ms  7.63%  ompi_mpi_init
         0     0% 64.33%       33ms  6.80%  <unknown>
       1ms  0.21% 64.54%       29ms  5.98%  MatNullSpaceRemove
         0     0% 64.54%       23ms  4.74%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 64.54%       22ms  4.54%  orte_init
         0     0% 64.54%       18ms  3.71%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 64.54%       18ms  3.71%  VecNorm
         0     0% 64.54%       18ms  3.71%  VecNorm_Seq
         0     0% 64.54%       17ms  3.51%  VecMDot
       1ms  0.21% 64.74%       17ms  3.51%  VecMXDot_Private
       1ms  0.21% 64.95%       16ms  3.30%  EulerIvpOdeSolver::CalculateNextYValue
      16ms  3.30% 68.25%       16ms  3.30%  VecMDot_Seq
         0     0% 68.25%       16ms  3.30%  __GI__dl_catch_exception
         0     0% 68.25%       16ms  3.30%  _dl_catch_error
         0     0% 68.25%       16ms  3.30%  _dlerror_run
       3ms  0.62% 68.87%       15ms  3.09%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 68.87%       15ms  3.09%  KSP_PCApply (partial-inline)
         0     0% 68.87%       15ms  3.09%  mca_base_framework_open
       7ms  1.44% 70.31%       14ms  2.89%  __GI___exp
         0     0% 70.31%       14ms  2.89%  mca_base_framework_components_register
         0     0% 70.31%       14ms  2.89%  mca_base_framework_register
         0     0% 70.31%       14ms  2.89%  opal_stackframe_output
         0     0% 70.31%       13ms  2.68%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 70.31%       13ms  2.68%  VecAYPX
      13ms  2.68% 72.99%       13ms  2.68%  VecAYPX_Seq
         0     0% 72.99%       13ms  2.68%  ___dlopen
         0     0% 72.99%       13ms  2.68%  _dl_open
         0     0% 72.99%       13ms  2.68%  dl_open_worker
         0     0% 72.99%       13ms  2.68%  dlopen_doit
         0     0% 72.99%       13ms  2.68%  dlopen_implementation (inline)
         0     0% 72.99%       13ms  2.68%  hwloc_topology_load
         0     0% 72.99%       12ms  2.47%  _dl_init
         0     0% 72.99%       12ms  2.47%  call_init (inline)
       4ms  0.82% 73.81%       11ms  2.27%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 73.81%       11ms  2.27%  VecMAXPY
      11ms  2.27% 76.08%       11ms  2.27%  VecMAXPY_Seq
         0     0% 76.08%       11ms  2.27%  hwloc_linux_get_tid_last_cpu_location
         0     0% 76.08%       11ms  2.27%  mca_base_component_find
         0     0% 76.08%       11ms  2.27%  mca_base_component_repository_open
         0     0% 76.08%        9ms  1.86%  dl_open_worker_begin
         0     0% 76.08%        8ms  1.65%  VecDuplicate
         0     0% 76.08%        8ms  1.65%  VecDuplicate_Seq
         0     0% 76.08%        8ms  1.65%  _dl_start_user
         0     0% 76.08%        7ms  1.44%  VecAXPY
         0     0% 76.08%        7ms  1.44%  VecAXPY_Seq
       6ms  1.24% 77.32%        7ms  1.44%  __ieee754_exp_fma
       2ms  0.41% 77.73%        7ms  1.44%  boost::serialization::singleton::get_instance
       7ms  1.44% 79.18%        7ms  1.44%  daxpy_
         0     0% 79.18%        7ms  1.44%  mca_base_framework_components_open
         0     0% 79.18%        7ms  1.44%  mca_topo_base_dist_graph_neighbors_count
         0     0% 79.18%        6ms  1.24%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 79.18%        5ms  1.03%  KSPConvergedDefault
         0     0% 79.18%        5ms  1.03%  VecDestroy
       5ms  1.03% 80.21%        5ms  1.03%  __GI___libc_read
       1ms  0.21% 80.41%        5ms  1.03%  __ieee754_pow_fma
         0     0% 80.41%        5ms  1.03%  __pow
         0     0% 80.41%        5ms  1.03%  _dl_lookup_symbol_x
         0     0% 80.41%        5ms  1.03%  _dl_map_object
         0     0% 80.41%        5ms  1.03%  _dl_map_object_from_fd
       5ms  1.03% 81.44%        5ms  1.03%  do_lookup_x
         0     0% 81.44%        5ms  1.03%  std::pow (inline)
         0     0% 81.44%        4ms  0.82%  AbstractCardiacProblem::Initialise
         0     0% 81.44%        4ms  0.82%  PetscMemcpy (inline)
         0     0% 81.44%        4ms  0.82%  VecCreate
         0     0% 81.44%        4ms  0.82%  VecCreate_Seq
         0     0% 81.44%        4ms  0.82%  VecSetType
       4ms  0.82% 82.27%        4ms  0.82%  __GI___clock_nanosleep
         0     0% 82.27%        4ms  0.82%  __GI___nanosleep
       1ms  0.21% 82.47%        4ms  0.82%  __cxa_finalize
       4ms  0.82% 83.30%        4ms  0.82%  __memcpy_avx_unaligned_erms
         0     0% 83.30%        4ms  0.82%  _dl_call_fini
         0     0% 83.30%        4ms  0.82%  _dl_open_relocate_one_object (inline)
         0     0% 83.30%        4ms  0.82%  _dl_relocate_object
       3ms  0.62% 83.92%        4ms  0.82%  _int_malloc
         0     0% 83.92%        4ms  0.82%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 83.92%        4ms  0.82%  elf_dynamic_do_Rela (inline)
         0     0% 83.92%        4ms  0.82%  elf_machine_rela (inline)
         0     0% 83.92%        4ms  0.82%  opal_hwloc_base_get_topology
         0     0% 83.92%        4ms  0.82%  orte_ess_base_proc_binding
         0     0% 83.92%        4ms  0.82%  resolve_map (inline)
         0     0% 83.92%        4ms  0.82%  usleep
       3ms  0.62% 84.54%        3ms  0.62%  AbstractIvpOdeSolver::SolveAndUpdateStateVariable
         0     0% 84.54%        3ms  0.62%  CxxTest::RealWorldDescription::tearDown
         0     0% 84.54%        3ms  0.62%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 84.54%        3ms  0.62%  PetscFinalize
       2ms  0.41% 84.95%        3ms  0.62%  PetscHeaderDestroy_Private
         0     0% 84.95%        3ms  0.62%  PetscSetup::tearDownWorld
         0     0% 84.95%        3ms  0.62%  PetscSetupUtils::CommonFinalize
       1ms  0.21% 85.15%        3ms  0.62%  VecCreate_Seq_Private (partial-inline)
         0     0% 85.15%        3ms  0.62%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 85.15%        3ms  0.62%  __GI___libc_malloc
         0     0% 85.15%        3ms  0.62%  __GI_exit
         0     0% 85.15%        3ms  0.62%  __dlclose
       3ms  0.62% 85.77%        3ms  0.62%  __mmap64
         0     0% 85.77%        3ms  0.62%  __run_exit_handlers
         0     0% 85.77%        3ms  0.62%  _dl_close
       1ms  0.21% 85.98%        3ms  0.62%  _dl_close_worker (inline)
         0     0% 85.98%        3ms  0.62%  _dl_fini
         0     0% 85.98%        3ms  0.62%  _dl_map_segments (inline)
       1ms  0.21% 86.19%        3ms  0.62%  _dl_runtime_resolve_xsavec
         0     0% 86.19%        3ms  0.62%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 86.19%        3ms  0.62%  boost::serialization::singleton::get_const_instance (inline)
       2ms  0.41% 86.60%        3ms  0.62%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 86.60%        3ms  0.62%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 86.60%        3ms  0.62%  mca_base_component_repository_release
         0     0% 86.60%        3ms  0.62%  mca_base_component_var_register
         0     0% 86.60%        3ms  0.62%  mca_base_var_group_register
         0     0% 86.60%        3ms  0.62%  mca_base_var_register
         0     0% 86.60%        3ms  0.62%  ompi_mpi_finalize
         0     0% 86.60%        3ms  0.62%  std::ostream::flush
