File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 288ms, 88.07% of 327ms total
Dropped 141 nodes (cum <= 1.64ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      317ms 96.94%  __libc_start_call_main
         0     0%     0%      317ms 96.94%  __libc_start_main_impl
         0     0%     0%      317ms 96.94%  _start
         0     0%     0%      315ms 96.33%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      315ms 96.33%  CxxTest::TestRunner::runAllTests
         0     0%     0%      315ms 96.33%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      315ms 96.33%  main
         0     0%     0%      284ms 86.85%  CxxTest::RealTestDescription::run
         0     0%     0%      284ms 86.85%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      284ms 86.85%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      284ms 86.85%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      284ms 86.85%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      281ms 85.93%  AbstractCardiacProblem::Solve
         0     0%     0%      280ms 85.63%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      251ms 76.76%  LinearSystem::Solve
         0     0%     0%      250ms 76.45%  KSPSolve
         0     0%     0%      250ms 76.45%  KSPSolve_CG
         0     0%     0%      250ms 76.45%  KSPSolve_Private
         0     0%     0%      139ms 42.51%  KSP_PCApply.lto_priv.7
         0     0%     0%      128ms 39.14%  PCApply
       1ms  0.31%  0.31%      128ms 39.14%  PCApply_BJacobi_Singleblock
         0     0%  0.31%      106ms 32.42%  KSPSolve_PREONLY (partial-inline)
       1ms  0.31%  0.61%       99ms 30.28%  MatSolve
         0     0%  0.61%       99ms 30.28%  PCApply_ICC
      97ms 29.66% 30.28%       98ms 29.97%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
       1ms  0.31% 30.58%       48ms 14.68%  MatMult
       3ms  0.92% 31.50%       47ms 14.37%  MatMult_SeqAIJ (partial-inline)
      43ms 13.15% 44.65%       45ms 13.76%  MatMult_SeqAIJ_Inode (inline)
      41ms 12.54% 57.19%       41ms 12.54%  ddot_
       2ms  0.61% 57.80%       28ms  8.56%  <unknown>
         0     0% 57.80%       26ms  7.95%  CxxTest::RealWorldDescription::setUp
         0     0% 57.80%       26ms  7.95%  PMPI_Init_thread
         0     0% 57.80%       26ms  7.95%  PetscInitialize
         0     0% 57.80%       26ms  7.95%  PetscSetup::setUpWorld
         0     0% 57.80%       26ms  7.95%  PetscSetupUtils::CommonSetup
         0     0% 57.80%       26ms  7.95%  PetscSetupUtils::InitialisePetsc
         0     0% 57.80%       26ms  7.95%  ompi_mpi_init
         0     0% 57.80%       25ms  7.65%  AbstractCardiacTissue::SolveCellSystems
         0     0% 57.80%       25ms  7.65%  VecTDot
         0     0% 57.80%       25ms  7.65%  VecTDot_Seq
         0     0% 57.80%       25ms  7.65%  VecXDot_Seq_Private.constprop.0
         0     0% 57.80%       24ms  7.34%  MatNullSpaceRemove
         0     0% 57.80%       19ms  5.81%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 57.80%       19ms  5.81%  AbstractOneStepIvpOdeSolver::InternalSolve
       5ms  1.53% 59.33%       18ms  5.50%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 59.33%       18ms  5.50%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 59.33%       18ms  5.50%  orte_init
         0     0% 59.33%       16ms  4.89%  VecNorm
         0     0% 59.33%       16ms  4.89%  VecNorm_Seq
         0     0% 59.33%       13ms  3.98%  VecMAXPY
      13ms  3.98% 63.30%       13ms  3.98%  VecMAXPY_Seq
         0     0% 63.30%       12ms  3.67%  VecAXPY
         0     0% 63.30%       12ms  3.67%  VecAXPY_Seq
         0     0% 63.30%       12ms  3.67%  hwloc_topology_load
         0     0% 63.30%       12ms  3.67%  mca_base_framework_open
         0     0% 63.30%       12ms  3.67%  mca_base_framework_register
       1ms  0.31% 63.61%       11ms  3.36%  VecMDot
      11ms  3.36% 66.97%       11ms  3.36%  daxpy_
       1ms  0.31% 67.28%       11ms  3.36%  hwloc_linux_get_tid_last_cpu_location
         0     0% 67.28%       11ms  3.36%  mca_base_framework_components_register
      10ms  3.06% 70.34%       10ms  3.06%  VecMDot_Seq
         0     0% 70.34%       10ms  3.06%  VecMXDot_Private
       2ms  0.61% 70.95%       10ms  3.06%  __GI___exp
         0     0% 70.95%       10ms  3.06%  __GI__dl_catch_exception
         0     0% 70.95%       10ms  3.06%  _dl_catch_error
         0     0% 70.95%       10ms  3.06%  _dlerror_run
         0     0% 70.95%        9ms  2.75%  VecAYPX
       9ms  2.75% 73.70%        9ms  2.75%  VecAYPX_Seq
         0     0% 73.70%        9ms  2.75%  VecDuplicate
