File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 380ms, 87.56% of 434ms total
Dropped 183 nodes (cum <= 2.17ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      427ms 98.39%  __libc_start_call_main
         0     0%     0%      427ms 98.39%  __libc_start_main_impl
         0     0%     0%      427ms 98.39%  _start
         0     0%     0%      424ms 97.70%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      424ms 97.70%  CxxTest::TestRunner::runAllTests
         0     0%     0%      424ms 97.70%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      424ms 97.70%  main
         0     0%     0%      391ms 90.09%  CxxTest::RealTestDescription::run
         0     0%     0%      391ms 90.09%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      391ms 90.09%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      391ms 90.09%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      391ms 90.09%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      386ms 88.94%  AbstractCardiacProblem::Solve
         0     0%     0%      386ms 88.94%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      348ms 80.18%  LinearSystem::Solve
         0     0%     0%      347ms 79.95%  KSPSolve
         0     0%     0%      347ms 79.95%  KSPSolve_Private
       1ms  0.23%  0.23%      346ms 79.72%  KSPSolve_CG
         0     0%  0.23%      192ms 44.24%  KSP_PCApply.lto_priv.7
         0     0%  0.23%      182ms 41.94%  PCApply
         0     0%  0.23%      182ms 41.94%  PCApply_BJacobi_Singleblock
         0     0%  0.23%      156ms 35.94%  KSPSolve_PREONLY (partial-inline)
       1ms  0.23%  0.46%      144ms 33.18%  MatSolve
         0     0%  0.46%      144ms 33.18%  PCApply_ICC
     141ms 32.49% 32.95%      143ms 32.95%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 32.95%       80ms 18.43%  MatMult
       4ms  0.92% 33.87%       80ms 18.43%  MatMult_SeqAIJ (partial-inline)
      76ms 17.51% 51.38%       80ms 18.43%  MatMult_SeqAIJ_Inode (inline)
      53ms 12.21% 63.59%       53ms 12.21%  ddot_
         0     0% 63.59%       34ms  7.83%  MatNullSpaceRemove
         0     0% 63.59%       33ms  7.60%  VecTDot
         0     0% 63.59%       33ms  7.60%  VecTDot_Seq
       1ms  0.23% 63.82%       33ms  7.60%  VecXDot_Seq_Private.constprop.0
         0     0% 63.82%       31ms  7.14%  AbstractCardiacTissue::SolveCellSystems
         0     0% 63.82%       30ms  6.91%  CxxTest::RealWorldDescription::setUp
         0     0% 63.82%       30ms  6.91%  PetscInitialize
         0     0% 63.82%       30ms  6.91%  PetscSetup::setUpWorld
         0     0% 63.82%       30ms  6.91%  PetscSetupUtils::CommonSetup
         0     0% 63.82%       30ms  6.91%  PetscSetupUtils::InitialisePetsc
         0     0% 63.82%       29ms  6.68%  PMPI_Init_thread
         0     0% 63.82%       29ms  6.68%  ompi_mpi_init
         0     0% 63.82%       23ms  5.30%  <unknown>
         0     0% 63.82%       22ms  5.07%  VecMDot
       1ms  0.23% 64.06%       22ms  5.07%  VecMXDot_Private
      21ms  4.84% 68.89%       21ms  4.84%  VecMDot_Seq
         0     0% 68.89%       21ms  4.84%  VecNorm
         0     0% 68.89%       21ms  4.84%  VecNorm_Seq
         0     0% 68.89%       21ms  4.84%  orte_init
         0     0% 68.89%       17ms  3.92%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 68.89%       17ms  3.92%  AbstractOneStepIvpOdeSolver::InternalSolve
       4ms  0.92% 69.82%       13ms  3.00%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 69.82%       13ms  3.00%  EulerIvpOdeSolver::CalculateNextYValue
      11ms  2.53% 72.35%       13ms  3.00%  __GI___exp
         0     0% 72.35%       13ms  3.00%  hwloc_topology_load
         0     0% 72.35%       12ms  2.76%  AbstractCardiacTissue::UpdateCaches (inline)
       5ms  1.15% 73.50%       12ms  2.76%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 73.50%       12ms  2.76%  KSP_PCApply (partial-inline)
       1ms  0.23% 73.73%       12ms  2.76%  VecMAXPY
         0     0% 73.73%       12ms  2.76%  hwloc_linux_get_tid_last_cpu_location
      11ms  2.53% 76.27%       11ms  2.53%  VecMAXPY_Seq
         0     0% 76.27%       11ms  2.53%  mca_base_framework_open
         0     0% 76.27%       10ms  2.30%  __GI__dl_catch_exception
         0     0% 76.27%       10ms  2.30%  _dl_catch_error
         0     0% 76.27%       10ms  2.30%  _dlerror_run
       1ms  0.23% 76.50%        9ms  2.07%  VecAXPY
         0     0% 76.50%        9ms  2.07%  VecAYPX
       9ms  2.07% 78.57%        9ms  2.07%  VecAYPX_Seq
         0     0% 78.57%        9ms  2.07%  opal_stackframe_output
         0     0% 78.57%        8ms  1.84%  VecAXPY_Seq
       8ms  1.84% 80.41%        8ms  1.84%  daxpy_
         0     0% 80.41%        8ms  1.84%  mca_base_framework_register
         0     0% 80.41%        7ms  1.61%  PetscMemcpy (inline)
       7ms  1.61% 82.03%        7ms  1.61%  __memcpy_avx_unaligned_erms
         0     0% 82.03%        7ms  1.61%  mca_base_framework_components_register
         0     0% 82.03%        6ms  1.38%  ___dlopen
         0     0% 82.03%        6ms  1.38%  _dl_init
         0     0% 82.03%        6ms  1.38%  _dl_open
         0     0% 82.03%        6ms  1.38%  _dl_start_user
         0     0% 82.03%        6ms  1.38%  call_init (inline)
         0     0% 82.03%        6ms  1.38%  dl_open_worker
         0     0% 82.03%        6ms  1.38%  dl_open_worker_begin
         0     0% 82.03%        6ms  1.38%  dlopen_doit
         0     0% 82.03%        6ms  1.38%  dlopen_implementation (inline)
       2ms  0.46% 82.49%        5ms  1.15%  BidomainSolver::SetupLinearSystem
         0     0% 82.49%        5ms  1.15%  VecCopy
         0     0% 82.49%        5ms  1.15%  VecCopy_Seq (partial-inline)
       2ms  0.46% 82.95%        5ms  1.15%  boost::serialization::singleton::get_instance
         0     0% 82.95%        5ms  1.15%  mca_base_component_find
         0     0% 82.95%        5ms  1.15%  mca_base_component_repository_open
         0     0% 82.95%        5ms  1.15%  opal_hwloc_base_get_topology
         0     0% 82.95%        5ms  1.15%  orte_ess_base_proc_binding
         0     0% 82.95%        4ms  0.92%  AbstractCardiacProblem::Initialise
         0     0% 82.95%        4ms  0.92%  VecDestroy
         0     0% 82.95%        4ms  0.92%  __dlclose
         0     0% 82.95%        4ms  0.92%  _dl_close
         0     0% 82.95%        4ms  0.92%  _dl_close_worker (inline)
         0     0% 82.95%        4ms  0.92%  mca_base_component_repository_release
         0     0% 82.95%        4ms  0.92%  mca_base_components_close
         0     0% 82.95%        3ms  0.69%  CxxTest::RealWorldDescription::tearDown
         0     0% 82.95%        3ms  0.69%  KSPConvergedDefault
         0     0% 82.95%        3ms  0.69%  PetscFinalize
         0     0% 82.95%        3ms  0.69%  PetscHeaderDestroy_Private
         0     0% 82.95%        3ms  0.69%  PetscMemzero (inline)
         0     0% 82.95%        3ms  0.69%  PetscSetup::tearDownWorld
         0     0% 82.95%        3ms  0.69%  PetscSetupUtils::CommonFinalize
       3ms  0.69% 83.64%        3ms  0.69%  TimeStepper::TimeStepper
         0     0% 83.64%        3ms  0.69%  TrianglesMeshReader::GetNextItemFromStream
         0     0% 83.64%        3ms  0.69%  XOpenDisplay
         0     0% 83.64%        3ms  0.69%  [hwloc_gl.so]
         0     0% 83.64%        3ms  0.69%  [libxcb.so.1.1.0]
         0     0% 83.64%        3ms  0.69%  _XConnectXCB
       3ms  0.69% 84.33%        3ms  0.69%  __GI___libc_read
         0     0% 84.33%        3ms  0.69%  __GI_exit
       3ms  0.69% 85.02%        3ms  0.69%  __GI_munmap
       1ms  0.23% 85.25%        3ms  0.69%  __cxa_finalize
       3ms  0.69% 85.94%        3ms  0.69%  __libc_openat64
       3ms  0.69% 86.64%        3ms  0.69%  __memset_avx2_unaligned_erms
         0     0% 86.64%        3ms  0.69%  __run_exit_handlers
         0     0% 86.64%        3ms  0.69%  _dl_call_fini
         0     0% 86.64%        3ms  0.69%  _dl_fini
         0     0% 86.64%        3ms  0.69%  _dl_lookup_symbol_x
         0     0% 86.64%        3ms  0.69%  _dl_map_object
         0     0% 86.64%        3ms  0.69%  _dl_open_relocate_one_object (inline)
         0     0% 86.64%        3ms  0.69%  _dl_relocate_object
         0     0% 86.64%        3ms  0.69%  _dl_unmap
         0     0% 86.64%        3ms  0.69%  _dl_unmap_segments (inline)
         0     0% 86.64%        3ms  0.69%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 86.64%        3ms  0.69%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 86.64%        3ms  0.69%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       3ms  0.69% 87.33%        3ms  0.69%  do_lookup_x
         0     0% 87.33%        3ms  0.69%  elf_dynamic_do_Rela (inline)
         0     0% 87.33%        3ms  0.69%  elf_machine_rela (inline)
       1ms  0.23% 87.56%        3ms  0.69%  mca_base_framework_components_open
         0     0% 87.56%        3ms  0.69%  ompi_mpi_finalize
         0     0% 87.56%        3ms  0.69%  resolve_map (inline)
         0     0% 87.56%        3ms  0.69%  xcb_connect_to_display_with_auth_info
