File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 243ms, 90.67% of 268ms total
Dropped 147 nodes (cum <= 1.34ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      262ms 97.76%  __libc_start_call_main
         0     0%     0%      262ms 97.76%  __libc_start_main_impl
         0     0%     0%      262ms 97.76%  _start
         0     0%     0%      259ms 96.64%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      259ms 96.64%  CxxTest::TestRunner::runAllTests
         0     0%     0%      259ms 96.64%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      259ms 96.64%  main
         0     0%     0%      231ms 86.19%  CxxTest::RealTestDescription::run
         0     0%     0%      231ms 86.19%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      231ms 86.19%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      231ms 86.19%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      231ms 86.19%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      228ms 85.07%  AbstractCardiacProblem::Solve
         0     0%     0%      227ms 84.70%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      204ms 76.12%  LinearSystem::Solve
         0     0%     0%      202ms 75.37%  KSPSolve
         0     0%     0%      202ms 75.37%  KSPSolve_CG
         0     0%     0%      202ms 75.37%  KSPSolve_Private
         0     0%     0%      111ms 41.42%  KSP_PCApply.lto_priv.7
       1ms  0.37%  0.37%      106ms 39.55%  PCApply
         0     0%  0.37%      104ms 38.81%  PCApply_BJacobi_Singleblock
         0     0%  0.37%       83ms 30.97%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.37%       76ms 28.36%  MatSolve
      76ms 28.36% 28.73%       76ms 28.36%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 28.73%       76ms 28.36%  PCApply_ICC
       1ms  0.37% 29.10%       44ms 16.42%  MatMult
         0     0% 29.10%       43ms 16.04%  MatMult_SeqAIJ
      43ms 16.04% 45.15%       43ms 16.04%  MatMult_SeqAIJ_Inode (inline)
      37ms 13.81% 58.96%       37ms 13.81%  ddot_
         0     0% 58.96%       25ms  9.33%  CxxTest::RealWorldDescription::setUp
         0     0% 58.96%       25ms  9.33%  PMPI_Init_thread
         0     0% 58.96%       25ms  9.33%  PetscInitialize
         0     0% 58.96%       25ms  9.33%  PetscSetup::setUpWorld
         0     0% 58.96%       25ms  9.33%  PetscSetupUtils::CommonSetup
         0     0% 58.96%       25ms  9.33%  PetscSetupUtils::InitialisePetsc
         0     0% 58.96%       25ms  9.33%  ompi_mpi_init
         0     0% 58.96%       24ms  8.96%  <unknown>
         0     0% 58.96%       24ms  8.96%  VecTDot
         0     0% 58.96%       24ms  8.96%  VecTDot_Seq
         0     0% 58.96%       24ms  8.96%  VecXDot_Seq_Private.constprop.0
         0     0% 58.96%       23ms  8.58%  MatNullSpaceRemove
         0     0% 58.96%       21ms  7.84%  AbstractCardiacTissue::SolveCellSystems
         0     0% 58.96%       18ms  6.72%  orte_init
         0     0% 58.96%       16ms  5.97%  VecMDot
      16ms  5.97% 64.93%       16ms  5.97%  VecMDot_Seq
         0     0% 64.93%       16ms  5.97%  VecMXDot_Private
         0     0% 64.93%       15ms  5.60%  VecNorm
         0     0% 64.93%       14ms  5.22%  VecNorm_Seq
         0     0% 64.93%       14ms  5.22%  hwloc_linux_get_tid_last_cpu_location
         0     0% 64.93%       14ms  5.22%  hwloc_topology_load
         0     0% 64.93%       12ms  4.48%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 64.93%       11ms  4.10%  AbstractOneStepIvpOdeSolver::InternalSolve
       2ms  0.75% 65.67%       10ms  3.73%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 65.67%       10ms  3.73%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 65.67%        9ms  3.36%  AbstractCardiacTissue::UpdateCaches (inline)
       2ms  0.75% 66.42%        9ms  3.36%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 66.42%        9ms  3.36%  __GI___exp
       9ms  3.36% 69.78%        9ms  3.36%  __GI___libc_read
         0     0% 69.78%        9ms  3.36%  __GI__dl_catch_exception
         0     0% 69.78%        9ms  3.36%  _dl_catch_error
         0     0% 69.78%        9ms  3.36%  _dlerror_run
         0     0% 69.78%        9ms  3.36%  mca_base_framework_components_register
         0     0% 69.78%        9ms  3.36%  mca_base_framework_open
         0     0% 69.78%        9ms  3.36%  mca_base_framework_register
         0     0% 69.78%        9ms  3.36%  opal_stackframe_output
         0     0% 69.78%        8ms  2.99%  mca_base_component_find
         0     0% 69.78%        8ms  2.99%  mca_base_component_repository_open
         0     0% 69.78%        7ms  2.61%  KSP_PCApply (inline)
         0     0% 69.78%        7ms  2.61%  VecDuplicate
         0     0% 69.78%        7ms  2.61%  VecMAXPY
       7ms  2.61% 72.39%        7ms  2.61%  VecMAXPY_Seq
       3ms  1.12% 73.51%        7ms  2.61%  __GI___libc_malloc
         0     0% 73.51%        7ms  2.61%  ___dlopen
       7ms  2.61% 76.12%        7ms  2.61%  __ieee754_exp_fma
         0     0% 76.12%        7ms  2.61%  _dl_init
         0     0% 76.12%        7ms  2.61%  _dl_open
         0     0% 76.12%        7ms  2.61%  call_init (inline)
         0     0% 76.12%        7ms  2.61%  dlopen_doit
         0     0% 76.12%        7ms  2.61%  dlopen_implementation (inline)
         0     0% 76.12%        6ms  2.24%  VecDuplicate_Seq
         0     0% 76.12%        6ms  2.24%  dl_open_worker
         0     0% 76.12%        6ms  2.24%  opal_hwloc_base_get_topology
         0     0% 76.12%        6ms  2.24%  orte_ess_base_proc_binding
       1ms  0.37% 76.49%        5ms  1.87%  __ieee754_pow_fma
         0     0% 76.49%        5ms  1.87%  __pow
         0     0% 76.49%        5ms  1.87%  _dl_start_user
         0     0% 76.49%        5ms  1.87%  std::pow (inline)
       1ms  0.37% 76.87%        4ms  1.49%  PetscMallocA
         0     0% 76.87%        4ms  1.49%  VecAXPY
         0     0% 76.87%        4ms  1.49%  VecAXPY_Seq
         0     0% 76.87%        4ms  1.49%  VecAYPX
       4ms  1.49% 78.36%        4ms  1.49%  VecAYPX_Seq
         0     0% 78.36%        4ms  1.49%  VecCreate
       4ms  1.49% 79.85%        4ms  1.49%  __strcmp_evex
       4ms  1.49% 81.34%        4ms  1.49%  _int_malloc
       1ms  0.37% 81.72%        4ms  1.49%  boost::serialization::singleton::get_instance
       4ms  1.49% 83.21%        4ms  1.49%  daxpy_
         0     0% 83.21%        4ms  1.49%  dl_open_worker_begin
         0     0% 83.21%        4ms  1.49%  mca_base_framework_components_open
         0     0% 83.21%        4ms  1.49%  mca_topo_base_dist_graph_neighbors_count
         0     0% 83.21%        3ms  1.12%  AbstractCardiacProblem::Initialise
         0     0% 83.21%        3ms  1.12%  CxxTest::RealWorldDescription::tearDown
         0     0% 83.21%        3ms  1.12%  PetscCommDuplicate
         0     0% 83.21%        3ms  1.12%  PetscFinalize
         0     0% 83.21%        3ms  1.12%  PetscHeaderCreate_Private
         0     0% 83.21%        3ms  1.12%  PetscMallocAlign
         0     0% 83.21%        3ms  1.12%  PetscSetup::tearDownWorld
         0     0% 83.21%        3ms  1.12%  PetscSetupUtils::CommonFinalize
         0     0% 83.21%        3ms  1.12%  VecDestroy
         0     0% 83.21%        3ms  1.12%  __GI_exit
         0     0% 83.21%        3ms  1.12%  __cxa_finalize
         0     0% 83.21%        3ms  1.12%  __run_exit_handlers
         0     0% 83.21%        3ms  1.12%  _dl_call_fini
         0     0% 83.21%        3ms  1.12%  _dl_fini
         0     0% 83.21%        3ms  1.12%  _dl_map_object
         0     0% 83.21%        3ms  1.12%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 83.21%        3ms  1.12%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 83.21%        3ms  1.12%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 83.21%        3ms  1.12%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       3ms  1.12% 84.33%        3ms  1.12%  exp_inline (inline)
         0     0% 84.33%        3ms  1.12%  ompi_mpi_finalize
       3ms  1.12% 85.45%        3ms  1.12%  std::_Rb_tree_increment
